team,L3,Year
Boise St,19.0,19.0
Florida,18.8,18.8
Texas,18.5,18.5
TCU,17.9,17.9
Ohio St,16.0,16.0
Oklahoma,15.3,15.3
Oregon,14.9,14.9
Virginia Tech,14.1,14.1
Nebraska,13.9,13.9
Alabama,13.3,13.3
Arkansas,12.4,12.4
Texas Tech,12.0,12.0
West Virginia,10.3,10.3
Georgia Tech,10.1,10.1
USC,10.0,10.0
Cincinnati,9.7,9.7
Georgia,9.7,9.7
Oregon St,9.5,9.5
Clemson,9.4,9.4
BYU,9.1,9.1
LSU,9.0,9.0
Wisconsin,8.9,8.9
Auburn,8.7,8.7
Penn St,8.2,8.2
Miami,8.1,8.1
Missouri,7.6,7.6
North Carolina,7.4,7.4
South Carolina,7.4,7.4
Pittsburgh,7.0,7.0
Tennessee,6.9,6.9
Houston,5.9,5.9
UConn,5.7,5.7
Boston College,5.7,5.7
Iowa,5.3,5.3
Utah,5.2,5.2
Kentucky,5.0,5.0
Florida St,4.9,4.9
Stanford,4.8,4.8
Arizona,4.7,4.7
Mississippi,4.2,4.2
Kansas,4.2,4.2
Air Force,4.0,4.0
Texas A&M,4.0,4.0
California,3.9,3.9
Nevada,3.9,3.9
Notre Dame,3.4,3.4
Rutgers,3.4,3.4
Michigan St,3.1,3.1
S Florida,3.0,3.0
Washington,2.5,2.5
Mississippi St,2.4,2.4
Oklahoma St,2.3,2.3
Wake Forest,2.2,2.2
Navy,2.1,2.1
C Michigan,1.6,1.6
UCLA,1.1,1.1
Fresno St,0.7,0.7
Michigan,0.5,0.5
Southern Miss,-0.2,-0.2
Virginia,-0.7,-0.7
E Carolina,-1.1,-1.1
Kansas St,-1.2,-1.2
N Illinois,-1.5,-1.5
Louisville,-1.5,-1.5
Middle Tenn,-1.8,-1.8
Arizona St,-1.8,-1.8
Northwestern,-1.8,-1.8
Colorado,-1.9,-1.9
Purdue,-2.1,-2.1
Tulsa,-2.2,-2.2
UCF,-2.9,-2.9
Minnesota,-3.2,-3.2
Syracuse,-3.4,-3.4
Illinois,-3.6,-3.6
Troy,-3.6,-3.6
Vanderbilt,-3.7,-3.7
Temple,-3.9,-3.9
Baylor,-4.3,-4.3
Duke,-4.6,-4.6
NC State,-4.6,-4.6
Maryland,-4.9,-4.9
Iowa St,-5.2,-5.2
Ohio,-5.5,-5.5
Ball St,-5.6,-5.6
Louisiana Tech,-6.1,-6.1
Hawai'i,-6.2,-6.2
SMU,-6.2,-6.2
Marshall,-6.9,-6.9
Buffalo,-7.0,-7.0
Indiana,-7.0,-7.0
Wyoming,-7.4,-7.4
UAB,-8.0,-8.0
W Michigan,-8.6,-8.6
UNLV,-8.9,-8.9
Bowling Green,-9.1,-9.1
Florida Atlantic,-9.1,-9.1
Utah St,-9.1,-9.1
Kent St,-10.0,-10.0
Arkansas St,-10.2,-10.2
San Diego St,-10.3,-10.3
UTEP,-10.5,-10.5
Louisiana,-10.8,-10.8
UL Monroe,-11.0,-11.0
Colorado St,-11.2,-11.2
Idaho,-11.5,-11.5
Army,-11.6,-11.6
Akron,-12.2,-12.2
Miami OH,-12.4,-12.4
Toledo,-12.8,-12.8
Washington St,-13.5,-13.5
N Texas,-14.2,-14.2
New Mexico,-14.3,-14.3
Memphis,-14.5,-14.5
Florida Intl,-14.7,-14.7
San Jose St,-14.8,-14.8
Rice,-14.9,-14.9
W Kentucky,-15.4,-15.4
New Mexico St,-18.6,-18.6
E Michigan,-19.6,-19.6
Tulane,-20.6,-20.6
