team,L3,Year
Oregon,27.3,27.3
Boise St,26.4,26.4
TCU,23.8,23.8
Stanford,21.0,21.0
Ohio St,20.6,20.6
Alabama,20.0,20.0
Auburn,18.5,18.5
Oklahoma,17.8,17.8
Wisconsin,15.7,15.7
Virginia Tech,15.6,15.6
Arkansas,15.3,15.3
Oklahoma St,14.2,14.2
Nebraska,14.1,14.1
Missouri,13.2,13.2
South Carolina,12.7,12.7
Florida St,12.2,12.2
LSU,12.1,12.1
Florida,11.5,11.5
Georgia,11.1,11.1
Nevada,11.0,11.0
Texas A&M,10.9,10.9
West Virginia,10.1,10.1
Utah,9.8,9.8
Iowa,9.5,9.5
Arizona,9.4,9.4
USC,9.4,9.4
Miami,9.0,9.0
Oregon St,7.6,7.6
NC State,7.4,7.4
Arizona St,7.3,7.3
Clemson,6.9,6.9
Mississippi St,6.9,6.9
Michigan St,6.4,6.4
Pittsburgh,6.4,6.4
Notre Dame,6.2,6.2
California,6.0,6.0
N Illinois,5.7,5.7
Air Force,5.1,5.1
Hawai'i,4.7,4.7
Illinois,4.0,4.0
Maryland,3.8,3.8
UCF,3.7,3.7
North Carolina,3.7,3.7
Tennessee,3.4,3.4
Texas,3.0,3.0
BYU,2.9,2.9
San Diego St,2.8,2.8
Texas Tech,2.6,2.6
Louisville,2.6,2.6
UConn,2.5,2.5
Kentucky,2.4,2.4
Kansas St,2.3,2.3
Tulsa,2.1,2.1
Penn St,1.8,1.8
Georgia Tech,1.4,1.4
Navy,1.3,1.3
S Florida,0.8,0.8
Baylor,0.5,0.5
Michigan,0.5,0.5
Cincinnati,-0.1,-0.1
Washington,-0.9,-0.9
Southern Miss,-1.0,-1.0
Boston College,-1.1,-1.1
Houston,-1.3,-1.3
UCLA,-2.7,-2.7
Syracuse,-2.9,-2.9
Mississippi,-3.4,-3.4
Colorado,-3.6,-3.6
SMU,-4.5,-4.5
W Michigan,-4.5,-4.5
Fresno St,-4.8,-4.8
Temple,-4.8,-4.8
Troy,-5.3,-5.3
Iowa St,-5.5,-5.5
Northwestern,-5.9,-5.9
Virginia,-6.1,-6.1
E Carolina,-7.1,-7.1
Rutgers,-7.3,-7.3
Minnesota,-7.6,-7.6
Louisiana Tech,-7.8,-7.8
Florida Intl,-7.9,-7.9
C Michigan,-8.1,-8.1
Army,-8.2,-8.2
Toledo,-8.4,-8.4
Idaho,-8.5,-8.5
Arkansas St,-9.0,-9.0
Wake Forest,-9.3,-9.3
Ohio,-9.4,-9.4
Duke,-9.4,-9.4
Purdue,-10.0,-10.0
Indiana,-10.5,-10.5
Washington St,-11.0,-11.0
Vanderbilt,-11.2,-11.2
Miami OH,-11.6,-11.6
UAB,-11.9,-11.9
Wyoming,-12.0,-12.0
Kent St,-12.8,-12.8
Middle Tenn,-13.0,-13.0
Marshall,-13.0,-13.0
UTEP,-13.0,-13.0
Utah St,-13.5,-13.5
Kansas,-14.5,-14.5
N Texas,-15.7,-15.7
Rice,-15.8,-15.8
UL Monroe,-17.4,-17.4
W Kentucky,-17.6,-17.6
UNLV,-17.7,-17.7
Bowling Green,-17.9,-17.9
Colorado St,-18.4,-18.4
Florida Atlantic,-18.4,-18.4
Ball St,-18.9,-18.9
San Jose St,-19.5,-19.5
Louisiana,-19.8,-19.8
Tulane,-20.2,-20.2
Buffalo,-22.1,-22.1
Akron,-26.2,-26.2
Memphis,-26.3,-26.3
New Mexico,-26.9,-26.9
New Mexico St,-27.2,-27.2
E Michigan,-29.1,-29.1
