team,L3,Year
Alabama,37.5,37.5
Clemson,30.7,30.7
Ohio St,28.0,28.0
Georgia,22.9,22.9
Oklahoma,21.5,21.5
Notre Dame,20.2,20.2
Florida,20.0,20.0
Texas A&M,18.3,18.3
BYU,17.8,17.8
Iowa,16.9,16.9
Texas,16.1,16.1
Wisconsin,16.1,16.1
Iowa St,16.0,16.0
Cincinnati,15.7,15.7
Indiana,15.1,15.1
North Carolina,14.2,14.2
Arizona St,13.8,13.8
Auburn,13.3,13.3
Oklahoma St,13.1,13.1
USC,12.8,12.8
Oregon,12.5,12.5
Miami,12.5,12.5
Northwestern,11.1,11.1
Penn St,10.5,10.5
UCF,10.2,10.2
TCU,9.6,9.6
LSU,8.9,8.9
Wake Forest,8.5,8.5
Mississippi,7.6,7.6
Coastal Car,7.4,7.4
UCLA,7.2,7.2
Tulsa,7.0,7.0
Virginia Tech,6.5,6.5
Utah,6.3,6.3
Pittsburgh,6.3,6.3
Louisiana,5.8,5.8
Boise St,5.8,5.8
Louisville,5.8,5.8
West Virginia,5.7,5.7
Kentucky,5.4,5.4
Minnesota,4.9,4.9
Virginia,4.9,4.9
Washington,4.7,4.7
App State,4.7,4.7
Michigan,4.6,4.6
Buffalo,4.5,4.5
Nebraska,3.6,3.6
Stanford,3.4,3.4
Boston College,3.4,3.4
Tennessee,3.3,3.3
Baylor,3.0,3.0
Mississippi St,2.8,2.8
Tulane,2.6,2.6
Arkansas,2.6,2.6
NC State,2.5,2.5
Missouri,2.3,2.3
California,1.8,1.8
Air Force,1.0,1.0
SMU,1.0,1.0
Kansas St,0.9,0.9
Purdue,0.9,0.9
San Jose St,0.9,0.9
Houston,0.5,0.5
San Diego St,0.5,0.5
Liberty,0.1,0.1
UAB,0.1,0.1
Colorado,0.0,0.0
Marshall,-0.1,-0.1
Memphis,-1.0,-1.0
Army,-1.0,-1.0
Oregon St,-1.2,-1.2
Maryland,-1.5,-1.5
Rutgers,-1.7,-1.7
Ball St,-2.0,-2.0
Washington St,-2.0,-2.0
South Carolina,-2.3,-2.3
Texas Tech,-3.1,-3.1
Wyoming,-3.4,-3.4
Michigan St,-4.0,-4.0
Toledo,-4.0,-4.0
Nevada,-4.2,-4.2
Georgia So,-4.4,-4.4
Florida St,-5.0,-5.0
Illinois,-5.1,-5.1
Ohio,-5.3,-5.3
W Michigan,-5.4,-5.4
Georgia St,-6.0,-6.0
Troy,-6.5,-6.5
Miami OH,-6.6,-6.6
E Carolina,-6.7,-6.7
Georgia Tech,-6.7,-6.7
Rice,-6.9,-6.9
C Michigan,-7.0,-7.0
Syracuse,-7.1,-7.1
Duke,-8.1,-8.1
Hawai'i,-8.2,-8.2
Navy,-9.1,-9.1
UTSA,-9.3,-9.3
Kent St,-9.8,-9.8
Fresno St,-10.0,-10.0
Florida Atlantic,-10.2,-10.2
Colorado St,-10.6,-10.6
Arkansas St,-10.9,-10.9
W Kentucky,-11.5,-11.5
Arizona,-11.7,-11.7
E Michigan,-12.4,-12.4
S Florida,-13.2,-13.2
Louisiana Tech,-13.9,-13.9
New Mexico,-14.1,-14.1
S Alabama,-14.2,-14.2
Charlotte,-14.4,-14.4
Vanderbilt,-14.7,-14.7
Texas St,-14.9,-14.9
Temple,-15.2,-15.2
Southern Miss,-15.9,-15.9
N Illinois,-16.3,-16.3
Kansas,-18.2,-18.2
Middle Tenn,-18.7,-18.7
Utah St,-19.4,-19.4
N Texas,-19.7,-19.7
Florida Intl,-20.2,-20.2
UNLV,-22.1,-22.1
UTEP,-25.3,-25.3
UL Monroe,-28.7,-28.7
Akron,-31.8,-31.8
Bowling Green,-37.1,-37.1
UMass,-37.5,-37.5
