team,L3,Year
USC,25.3,25.3
Oklahoma,24.7,24.7
Florida,21.1,21.1
Penn St,20.5,20.5
Missouri,18.0,18.0
Texas,17.2,17.2
Oregon,16.3,16.3
Georgia,15.0,15.0
BYU,13.9,13.9
California,13.5,13.5
Kansas,12.8,12.8
TCU,12.7,12.7
Wisconsin,12.0,12.0
Auburn,11.8,11.8
Alabama,11.4,11.4
Utah,11.4,11.4
Florida St,11.3,11.3
LSU,11.3,11.3
Texas Tech,11.3,11.3
S Florida,11.3,11.3
Arizona,10.5,10.5
Ohio St,10.2,10.2
Kansas St,9.2,9.2
Oklahoma St,8.8,8.8
Troy,8.6,8.6
South Carolina,7.8,7.8
Wake Forest,7.4,7.4
Michigan St,7.1,7.1
Boise St,7.0,7.0
UConn,6.8,6.8
Kentucky,6.7,6.7
Fresno St,6.6,6.6
Nebraska,6.0,6.0
West Virginia,5.9,5.9
Iowa,5.9,5.9
Tennessee,5.8,5.8
Tulsa,5.1,5.1
Cincinnati,4.7,4.7
E Carolina,4.2,4.2
Oregon St,3.8,3.8
Vanderbilt,3.5,3.5
Arizona St,3.4,3.4
Clemson,3.3,3.3
Purdue,2.8,2.8
North Carolina,2.4,2.4
Virginia Tech,2.4,2.4
Boston College,2.2,2.2
Southern Miss,1.9,1.9
Ball St,1.7,1.7
Texas A&M,1.6,1.6
Miami,1.6,1.6
Air Force,1.5,1.5
Georgia Tech,1.4,1.4
Notre Dame,0.4,0.4
Indiana,0.2,0.2
Michigan,0.1,0.1
Mississippi,-0.3,-0.3
Louisville,-0.3,-0.3
Houston,-0.3,-0.3
Arkansas St,-0.4,-0.4
Maryland,-0.7,-0.7
Colorado,-1.0,-1.0
Illinois,-1.5,-1.5
Minnesota,-1.5,-1.5
New Mexico,-2.5,-2.5
Washington,-2.7,-2.7
Pittsburgh,-2.7,-2.7
Northwestern,-2.9,-2.9
Mississippi St,-3.0,-3.0
Iowa St,-3.1,-3.1
UCF,-3.2,-3.2
Arkansas,-3.4,-3.4
Stanford,-3.8,-3.8
Middle Tenn,-3.8,-3.8
Toledo,-3.9,-3.9
N Illinois,-5.5,-5.5
Temple,-5.5,-5.5
Bowling Green,-5.6,-5.6
Navy,-5.6,-5.6
Buffalo,-6.3,-6.3
UNLV,-6.4,-6.4
Baylor,-6.4,-6.4
W Michigan,-6.5,-6.5
Rice,-6.6,-6.6
UCLA,-6.6,-6.6
Rutgers,-6.8,-6.8
Duke,-7.4,-7.4
Tulane,-7.6,-7.6
C Michigan,-8.0,-8.0
Ohio,-8.6,-8.6
Florida Atlantic,-9.1,-9.1
Louisiana Tech,-9.2,-9.2
Akron,-9.4,-9.4
Nevada,-9.7,-9.7
UL Monroe,-10.3,-10.3
Virginia,-10.6,-10.6
Marshall,-10.7,-10.7
Memphis,-10.8,-10.8
Miami OH,-11.6,-11.6
San Jose St,-11.6,-11.6
Hawai'i,-11.8,-11.8
NC State,-12.4,-12.4
W Kentucky,-13.0,-13.0
Wyoming,-13.2,-13.2
Louisiana,-13.4,-13.4
E Michigan,-13.4,-13.4
Colorado St,-13.4,-13.4
UTEP,-14.2,-14.2
Kent St,-14.5,-14.5
San Diego St,-15.3,-15.3
UAB,-16.7,-16.7
Syracuse,-16.8,-16.8
New Mexico St,-17.6,-17.6
Washington St,-18.4,-18.4
SMU,-19.6,-19.6
Utah St,-20.1,-20.1
Florida Intl,-20.3,-20.3
N Texas,-23.2,-23.2
Army,-27.4,-27.4
Idaho,-28.3,-28.3
