team,L3,Year
Texas,24.0,24.0
USC,21.7,21.7
Virginia Tech,18.5,18.5
Penn St,16.7,16.7
Ohio St,14.3,14.3
Notre Dame,13.0,13.0
Texas Tech,12.7,12.7
Miami,12.5,12.5
Louisville,12.1,12.1
Fresno St,11.4,11.4
Michigan,11.2,11.2
Auburn,10.8,10.8
Minnesota,10.5,10.5
Wisconsin,10.2,10.2
Florida St,10.1,10.1
UCLA,10.0,10.0
Colorado,9.8,9.8
LSU,9.5,9.5
Georgia,9.3,9.3
Alabama,8.8,8.8
Oregon,8.2,8.2
Florida,8.1,8.1
TCU,7.9,7.9
Michigan St,7.7,7.7
Boston College,7.5,7.5
California,7.3,7.3
Arizona St,6.7,6.7
Northwestern,6.6,6.6
Texas A&M,6.2,6.2
S Florida,5.6,5.6
UConn,5.2,5.2
Toledo,5.0,5.0
Iowa,4.7,4.7
UTEP,4.5,4.5
West Virginia,4.4,4.4
N Illinois,4.3,4.3
Oklahoma,4.2,4.2
Clemson,3.9,3.9
Southern Miss,3.4,3.4
Tennessee,3.4,3.4
Miami OH,3.0,3.0
Missouri,3.0,3.0
Georgia Tech,2.6,2.6
Nebraska,2.6,2.6
Washington St,2.6,2.6
Iowa St,2.2,2.2
Tulsa,2.2,2.2
Wyoming,1.9,1.9
Virginia,1.8,1.8
New Mexico,1.6,1.6
Colorado St,1.5,1.5
Baylor,1.5,1.5
Pittsburgh,1.4,1.4
Maryland,1.4,1.4
Rutgers,1.3,1.3
Houston,0.0,0.0
Purdue,-0.2,-0.2
Memphis,-0.3,-0.3
Boise St,-1.0,-1.0
Navy,-1.0,-1.0
South Carolina,-1.2,-1.2
Utah,-1.5,-1.5
C Michigan,-1.6,-1.6
NC State,-1.7,-1.7
Stanford,-1.9,-1.9
UCF,-2.1,-2.1
Kansas St,-2.2,-2.2
Bowling Green,-2.2,-2.2
Oregon St,-2.3,-2.3
BYU,-2.3,-2.3
Air Force,-2.5,-2.5
San Diego St,-2.5,-2.5
North Carolina,-2.7,-2.7
Arkansas,-2.9,-2.9
Indiana,-3.0,-3.0
Wake Forest,-3.3,-3.3
Nevada,-3.4,-3.4
Louisiana Tech,-3.4,-3.4
Kansas,-3.8,-3.8
UAB,-4.2,-4.2
Mississippi,-4.4,-4.4
Vanderbilt,-4.7,-4.7
Arizona,-5.0,-5.0
Arkansas St,-5.2,-5.2
Washington,-5.5,-5.5
E Carolina,-5.5,-5.5
Syracuse,-5.9,-5.9
E Michigan,-6.6,-6.6
Cincinnati,-6.9,-6.9
Middle Tenn,-7.5,-7.5
W Michigan,-7.6,-7.6
Hawai'i,-7.7,-7.7
Marshall,-7.8,-7.8
Mississippi St,-7.9,-7.9
Army,-8.6,-8.6
Tulane,-9.0,-9.0
Akron,-9.1,-9.1
SMU,-9.2,-9.2
Ohio,-10.1,-10.1
Kentucky,-10.3,-10.3
UNLV,-10.6,-10.6
Oklahoma St,-10.6,-10.6
Kent St,-10.8,-10.8
Louisiana,-11.5,-11.5
UL Monroe,-12.6,-12.6
Utah St,-12.6,-12.6
Illinois,-13.0,-13.0
Florida Atlantic,-14.6,-14.6
San Jose St,-14.9,-14.9
New Mexico St,-15.1,-15.1
Duke,-15.1,-15.1
Rice,-15.6,-15.6
Troy,-15.6,-15.6
Buffalo,-15.8,-15.8
Idaho,-15.9,-15.9
Florida Intl,-16.7,-16.7
N Texas,-17.9,-17.9
Ball St,-18.5,-18.5
Temple,-24.9,-24.9
