team,L3,Year
Oregon,33.2,33.2
Florida St,26.6,26.6
Alabama,25.5,25.5
Baylor,24.4,24.4
LSU,19.6,19.6
Ohio St,18.3,18.3
Stanford,17.6,17.6
Wisconsin,16.6,16.6
UCLA,16.5,16.5
Clemson,16.2,16.2
Missouri,15.9,15.9
Washington,15.6,15.6
Louisville,15.3,15.3
Arizona St,15.3,15.3
Texas A&M,15.2,15.2
South Carolina,14.9,14.9
Florida,14.1,14.1
Georgia,14.0,14.0
Miami,13.6,13.6
Oklahoma St,13.4,13.4
BYU,12.8,12.8
Texas Tech,11.8,11.8
Oklahoma,11.7,11.7
Utah,11.4,11.4
Auburn,10.8,10.8
Nebraska,10.2,10.2
Boise St,9.8,9.8
Mississippi,9.3,9.3
Arizona,9.3,9.3
Utah St,9.2,9.2
Oregon St,9.1,9.1
Texas,9.0,9.0
Georgia Tech,8.5,8.5
USC,8.4,8.4
TCU,8.3,8.3
Michigan,8.1,8.1
UCF,7.8,7.8
Virginia Tech,7.5,7.5
Kansas St,6.4,6.4
Notre Dame,5.9,5.9
Mississippi St,5.7,5.7
Michigan St,5.2,5.2
Penn St,4.5,4.5
Tennessee,3.8,3.8
Houston,3.0,3.0
Northwestern,2.7,2.7
Iowa,2.6,2.6
Indiana,2.5,2.5
Fresno St,2.2,2.2
Pittsburgh,2.0,2.0
Vanderbilt,1.9,1.9
Syracuse,1.1,1.1
N Illinois,0.7,0.7
Maryland,0.3,0.3
Marshall,0.1,0.1
Ball St,0.0,0.0
Cincinnati,-0.2,-0.2
Washington St,-0.3,-0.3
Rutgers,-0.4,-0.4
Iowa St,-0.4,-0.4
Illinois,-0.5,-0.5
Bowling Green,-0.8,-0.8
Duke,-1.1,-1.1
North Carolina,-1.1,-1.1
E Carolina,-1.4,-1.4
Louisiana,-1.6,-1.6
Toledo,-1.9,-1.9
Boston College,-2.1,-2.1
Navy,-2.4,-2.4
N Texas,-2.7,-2.7
Arkansas,-2.8,-2.8
W Kentucky,-3.1,-3.1
Kentucky,-3.6,-3.6
West Virginia,-3.6,-3.6
Wyoming,-3.9,-3.9
Virginia,-4.3,-4.3
Rice,-4.4,-4.4
Minnesota,-4.8,-4.8
Ohio,-5.3,-5.3
NC State,-6.0,-6.0
Arkansas St,-6.3,-6.3
Buffalo,-6.7,-6.7
Memphis,-7.0,-7.0
Nevada,-7.3,-7.3
San Diego St,-7.4,-7.4
San Jose St,-7.4,-7.4
Tulsa,-8.3,-8.3
California,-8.5,-8.5
S Alabama,-8.6,-8.6
Florida Atlantic,-8.8,-8.8
Wake Forest,-9.3,-9.3
SMU,-9.8,-9.8
Colorado St,-10.3,-10.3
Texas St,-10.6,-10.6
Tulane,-10.7,-10.7
Kansas,-10.7,-10.7
Middle Tenn,-10.8,-10.8
UTSA,-11.1,-11.1
Troy,-11.1,-11.1
Army,-11.3,-11.3
Colorado,-11.5,-11.5
Temple,-11.7,-11.7
Kent St,-12.0,-12.0
Hawai'i,-12.0,-12.0
New Mexico,-12.7,-12.7
S Florida,-13.0,-13.0
UConn,-13.1,-13.1
UL Monroe,-13.4,-13.4
Air Force,-13.7,-13.7
UNLV,-14.3,-14.3
Louisiana Tech,-16.2,-16.2
UAB,-16.9,-16.9
Akron,-17.6,-17.6
Purdue,-17.8,-17.8
UTEP,-18.9,-18.9
C Michigan,-20.5,-20.5
Southern Miss,-22.0,-22.0
UMass,-22.1,-22.1
W Michigan,-24.6,-24.6
E Michigan,-24.8,-24.8
Florida Intl,-26.4,-26.4
Georgia St,-26.5,-26.5
Miami OH,-26.5,-26.5
Idaho,-26.6,-26.6
New Mexico St,-31.6,-31.6
