team,L3,Year
Oregon,32.1,32.1
Alabama,27.2,27.2
Oklahoma St,18.9,18.9
Baylor,18.8,18.8
LSU,16.8,16.8
Michigan,15.8,15.8
Stanford,15.8,15.8
Texas A&M,15.5,15.5
Arizona St,15.3,15.3
Florida St,15.2,15.2
Wisconsin,15.1,15.1
Georgia,15.1,15.1
Oklahoma,14.4,14.4
South Carolina,14.3,14.3
Washington,13.4,13.4
Ohio St,13.3,13.3
Georgia Tech,13.1,13.1
UCLA,12.9,12.9
Nebraska,12.3,12.3
Florida,12.2,12.2
Notre Dame,12.0,12.0
Utah,11.1,11.1
Texas,11.1,11.1
Utah St,11.0,11.0
Clemson,10.8,10.8
Arizona,10.6,10.6
Auburn,9.9,9.9
BYU,9.7,9.7
Northwestern,9.6,9.6
Louisville,9.3,9.3
Texas Tech,9.0,9.0
UCF,8.8,8.8
Missouri,8.4,8.4
TCU,8.1,8.1
USC,7.5,7.5
Miami,7.1,7.1
Tennessee,7.1,7.1
Virginia Tech,7.1,7.1
Mississippi,6.0,6.0
Penn St,5.6,5.6
Mississippi St,5.2,5.2
N Illinois,4.8,4.8
Boise St,4.4,4.4
Kansas St,3.6,3.6
North Carolina,3.6,3.6
Oregon St,3.6,3.6
Bowling Green,3.3,3.3
Maryland,3.3,3.3
Michigan St,3.1,3.1
Vanderbilt,2.5,2.5
Arkansas,2.0,2.0
Navy,1.6,1.6
Cincinnati,0.8,0.8
Rutgers,0.8,0.8
Washington St,0.7,0.7
Houston,0.7,0.7
Minnesota,0.5,0.5
Marshall,-0.3,-0.3
Duke,-1.5,-1.5
Syracuse,-1.6,-1.6
Illinois,-1.8,-1.8
Troy,-2.1,-2.1
Arkansas St,-2.2,-2.2
Fresno St,-2.4,-2.4
Wyoming,-2.4,-2.4
West Virginia,-2.4,-2.4
Indiana,-3.1,-3.1
Pittsburgh,-3.3,-3.3
Ball St,-3.4,-3.4
Iowa,-3.6,-3.6
Toledo,-3.8,-3.8
Temple,-4.0,-4.0
Kentucky,-4.0,-4.0
Tulsa,-4.2,-4.2
NC State,-4.6,-4.6
Nevada,-4.9,-4.9
Rice,-5.1,-5.1
Virginia,-5.3,-5.3
San Jose St,-5.3,-5.3
UL Monroe,-5.6,-5.6
UTSA,-5.7,-5.7
California,-5.9,-5.9
N Texas,-6.0,-6.0
Iowa St,-6.3,-6.3
Boston College,-6.4,-6.4
Kansas,-7.3,-7.3
E Carolina,-7.7,-7.7
W Kentucky,-7.8,-7.8
Louisiana,-8.1,-8.1
Air Force,-8.1,-8.1
Colorado,-8.7,-8.7
Middle Tenn,-8.7,-8.7
SMU,-8.9,-8.9
Texas St,-9.1,-9.1
UConn,-9.5,-9.5
Hawai'i,-9.6,-9.6
Wake Forest,-10.5,-10.5
San Diego St,-10.8,-10.8
Colorado St,-11.2,-11.2
Ohio,-11.9,-11.9
UAB,-11.9,-11.9
Kent St,-12.3,-12.3
New Mexico,-12.3,-12.3
Louisiana Tech,-12.8,-12.8
S Alabama,-13.4,-13.4
S Florida,-13.5,-13.5
Memphis,-13.6,-13.6
Army,-13.7,-13.7
UTEP,-13.8,-13.8
W Michigan,-13.9,-13.9
Buffalo,-14.8,-14.8
Southern Miss,-15.8,-15.8
Purdue,-15.8,-15.8
Florida Atlantic,-16.5,-16.5
Tulane,-16.8,-16.8
Florida Intl,-18.1,-18.1
UNLV,-19.7,-19.7
C Michigan,-20.8,-20.8
E Michigan,-21.3,-21.3
Akron,-21.8,-21.8
UMass,-25.1,-25.1
New Mexico St,-25.2,-25.2
Miami OH,-25.3,-25.3
Idaho,-25.4,-25.4
Georgia St,-26.5,-26.5
