team,L3,Year
Alabama,31.5,31.5
Ohio St,26.4,26.4
Oklahoma,25.5,25.5
Georgia,23.7,23.7
Penn St,21.7,21.7
Boise St,20.3,20.3
Clemson,20.2,20.2
Auburn,20.2,20.2
Mississippi St,18.7,18.7
Michigan,18.6,18.6
Wisconsin,17.8,17.8
Washington,16.8,16.8
Stanford,16.8,16.8
Virginia Tech,15.7,15.7
Miami,15.6,15.6
TCU,14.6,14.6
Notre Dame,13.7,13.7
LSU,13.6,13.6
Oklahoma St,13.1,13.1
Duke,13.1,13.1
Iowa,13.0,13.0
Michigan St,12.9,12.9
Texas A&M,12.8,12.8
Boston College,12.5,12.5
West Virginia,12.3,12.3
UCF,12.0,12.0
Oregon,10.9,10.9
USC,10.5,10.5
Arizona St,9.1,9.1
App State,8.9,8.9
Mississippi,8.7,8.7
Missouri,8.2,8.2
South Carolina,8.1,8.1
Utah,7.7,7.7
Memphis,7.2,7.2
Texas Tech,7.1,7.1
Fresno St,7.0,7.0
Houston,6.8,6.8
Iowa St,6.8,6.8
Texas,6.6,6.6
Florida,5.8,5.8
Utah St,5.6,5.6
Northwestern,5.5,5.5
Syracuse,5.5,5.5
Minnesota,5.5,5.5
Maryland,5.3,5.3
Washington St,5.2,5.2
Vanderbilt,5.0,5.0
Kentucky,5.0,5.0
Georgia Tech,4.4,4.4
Toledo,4.3,4.3
Colorado,4.0,4.0
California,3.8,3.8
Wake Forest,3.6,3.6
NC State,2.9,2.9
Florida St,2.5,2.5
Baylor,2.3,2.3
Army,2.1,2.1
Nebraska,1.6,1.6
S Florida,1.6,1.6
Louisville,1.1,1.1
Cincinnati,0.7,0.7
BYU,0.1,0.1
Purdue,-0.1,-0.1
N Texas,-0.1,-0.1
San Diego St,-0.3,-0.3
Indiana,-0.4,-0.4
Arizona,-0.8,-0.8
Tennessee,-1.3,-1.3
Troy,-1.3,-1.3
Kansas St,-1.3,-1.3
Florida Atlantic,-1.3,-1.3
UCLA,-1.4,-1.4
Navy,-1.8,-1.8
Air Force,-1.9,-1.9
Arkansas,-2.2,-2.2
Georgia So,-2.3,-2.3
N Illinois,-2.4,-2.4
Marshall,-2.7,-2.7
Arkansas St,-3.3,-3.3
Buffalo,-3.3,-3.3
Virginia,-3.6,-3.6
Tulane,-4.4,-4.4
Louisiana Tech,-4.5,-4.5
E Michigan,-5.2,-5.2
Pittsburgh,-5.5,-5.5
North Carolina,-5.5,-5.5
Rutgers,-5.6,-5.6
Nevada,-6.5,-6.5
Tulsa,-6.7,-6.7
Ohio,-7.0,-7.0
Liberty,-8.1,-8.1
Middle Tenn,-8.4,-8.4
UNLV,-9.2,-9.2
Kansas,-9.2,-9.2
New Mexico,-9.4,-9.4
Wyoming,-9.4,-9.4
Southern Miss,-9.7,-9.7
Illinois,-9.9,-9.9
Ball St,-10.3,-10.3
UMass,-10.5,-10.5
Akron,-10.6,-10.6
W Michigan,-10.6,-10.6
Temple,-10.7,-10.7
Hawai'i,-10.8,-10.8
UL Monroe,-11.0,-11.0
Oregon St,-11.7,-11.7
SMU,-11.7,-11.7
UAB,-11.9,-11.9
Miami OH,-12.9,-12.9
E Carolina,-12.9,-12.9
Coastal Car,-13.0,-13.0
Colorado St,-13.5,-13.5
Florida Intl,-13.9,-13.9
Kent St,-14.3,-14.3
Louisiana,-15.7,-15.7
C Michigan,-16.1,-16.1
S Alabama,-16.8,-16.8
W Kentucky,-17.9,-17.9
Bowling Green,-18.4,-18.4
UTSA,-19.0,-19.0
Charlotte,-20.2,-20.2
Rice,-21.4,-21.4
Georgia St,-21.8,-21.8
UConn,-21.9,-21.9
Texas St,-22.2,-22.2
Old Dominion,-22.9,-22.9
San Jose St,-23.2,-23.2
New Mexico St,-26.0,-26.0
UTEP,-32.5,-32.5
