team,L3,Year
Oklahoma,22.6,22.6
West Virginia,21.0,21.0
LSU,19.8,19.8
Florida,19.3,19.3
USC,18.8,18.8
Kansas,17.8,17.8
Ohio St,17.5,17.5
Missouri,16.3,16.3
Oregon,15.5,15.5
S Florida,14.2,14.2
Cincinnati,14.2,14.2
Virginia Tech,13.0,13.0
Arizona St,12.4,12.4
Clemson,12.2,12.2
Boise St,12.1,12.1
Georgia,12.0,12.0
Texas,11.5,11.5
Texas Tech,11.3,11.3
BYU,11.1,11.1
Arkansas,10.2,10.2
Penn St,9.9,9.9
Oregon St,9.5,9.5
Auburn,9.1,9.1
Utah,8.7,8.7
Hawai'i,8.2,8.2
California,8.2,8.2
Tennessee,8.2,8.2
UCLA,7.4,7.4
Boston College,7.3,7.3
Oklahoma St,6.9,6.9
Louisville,6.9,6.9
Rutgers,6.7,6.7
Kentucky,6.4,6.4
Illinois,6.3,6.3
Michigan,6.3,6.3
Wisconsin,6.1,6.1
Michigan St,5.5,5.5
South Carolina,5.5,5.5
Alabama,5.4,5.4
UConn,5.4,5.4
TCU,5.0,5.0
Texas A&M,4.6,4.6
Arizona,4.4,4.4
Purdue,4.3,4.3
Virginia,4.3,4.3
Georgia Tech,4.0,4.0
Washington,4.0,4.0
Florida St,3.9,3.9
Wake Forest,3.5,3.5
Kansas St,3.1,3.1
Maryland,2.9,2.9
Air Force,2.5,2.5
Nebraska,1.4,1.4
Troy,1.4,1.4
Colorado,1.4,1.4
UCF,1.2,1.2
Pittsburgh,0.6,0.6
New Mexico,-0.8,-0.8
Vanderbilt,-1.0,-1.0
Indiana,-1.0,-1.0
Washington St,-1.2,-1.2
Fresno St,-1.6,-1.6
Iowa,-1.8,-1.8
Mississippi St,-2.0,-2.0
Houston,-2.2,-2.2
Tulsa,-2.5,-2.5
Ball St,-3.2,-3.2
Southern Miss,-3.8,-3.8
Miami,-3.9,-3.9
North Carolina,-5.0,-5.0
E Carolina,-5.0,-5.0
Nevada,-5.0,-5.0
Stanford,-5.1,-5.1
Navy,-5.3,-5.3
Mississippi,-5.8,-5.8
Colorado St,-6.0,-6.0
Wyoming,-6.1,-6.1
Bowling Green,-6.8,-6.8
NC State,-6.8,-6.8
Notre Dame,-7.1,-7.1
Northwestern,-7.6,-7.6
C Michigan,-7.8,-7.8
Minnesota,-8.4,-8.4
W Michigan,-8.5,-8.5
Florida Atlantic,-9.7,-9.7
Middle Tenn,-9.9,-9.9
San Diego St,-10.0,-10.0
W Kentucky,-10.1,-10.1
UNLV,-10.6,-10.6
Iowa St,-10.8,-10.8
Ohio,-10.9,-10.9
UL Monroe,-12.0,-12.0
Miami OH,-12.0,-12.0
UTEP,-12.2,-12.2
Marshall,-12.5,-12.5
Buffalo,-12.5,-12.5
Duke,-12.9,-12.9
Syracuse,-12.9,-12.9
Toledo,-13.2,-13.2
Arkansas St,-13.4,-13.4
San Jose St,-13.5,-13.5
Akron,-13.6,-13.6
Memphis,-13.6,-13.6
E Michigan,-14.7,-14.7
Louisiana Tech,-14.8,-14.8
Baylor,-15.4,-15.4
Kent St,-15.9,-15.9
Utah St,-16.1,-16.1
Tulane,-16.9,-16.9
SMU,-17.0,-17.0
Rice,-18.2,-18.2
Army,-18.3,-18.3
N Illinois,-18.7,-18.7
New Mexico St,-19.0,-19.0
Temple,-19.1,-19.1
UAB,-19.9,-19.9
Louisiana,-20.0,-20.0
Idaho,-21.0,-21.0
N Texas,-25.0,-25.0
Florida Intl,-26.6,-26.6
