team,L3,Year
Michigan,29.7,29.7
Ohio St,27.0,27.0
Oregon,26.8,26.8
Georgia,26.3,26.3
Penn St,25.9,25.9
Texas,24.1,24.1
LSU,23.5,23.5
Alabama,23.4,23.4
Oklahoma,23.4,23.4
Florida St,22.8,22.8
Notre Dame,22.2,22.2
Kansas St,19.5,19.5
Washington,18.2,18.2
Texas A&M,16.3,16.3
Mississippi,15.7,15.7
Missouri,15.6,15.6
Tennessee,14.6,14.6
Clemson,14.6,14.6
SMU,14.3,14.3
Oregon St,13.9,13.9
USC,13.0,13.0
Louisville,12.4,12.4
Arizona,11.1,11.1
Miami,10.7,10.7
Utah,10.6,10.6
North Carolina,10.0,10.0
Kansas,9.9,9.9
Auburn,9.5,9.5
Duke,9.4,9.4
TCU,9.0,9.0
Iowa St,8.2,8.2
Maryland,8.1,8.1
J Madison,7.9,7.9
NC State,7.7,7.7
UCF,7.6,7.6
UCLA,7.3,7.3
Florida,7.3,7.3
Kentucky,7.1,7.1
Iowa,7.0,7.0
Wisconsin,6.3,6.3
Troy,6.2,6.2
South Carolina,6.1,6.1
Texas Tech,6.0,6.0
West Virginia,5.5,5.5
Liberty,5.3,5.3
Oklahoma St,5.2,5.2
Washington St,4.8,4.8
Tulane,4.5,4.5
Virginia Tech,4.0,4.0
Memphis,3.8,3.8
California,3.4,3.4
Rutgers,3.3,3.3
Boise St,3.3,3.3
Toledo,2.4,2.4
Georgia Tech,2.2,2.2
Arkansas,2.2,2.2
UTSA,2.0,2.0
S Alabama,2.0,2.0
San Jose St,1.5,1.5
Nebraska,1.1,1.1
Air Force,0.9,0.9
Mississippi St,0.8,0.8
Syracuse,0.4,0.4
UNLV,0.3,0.3
App State,0.2,0.2
Illinois,0.0,0.0
Minnesota,-0.7,-0.7
Purdue,-0.9,-0.9
Northwestern,-1.2,-1.2
Pittsburgh,-1.7,-1.7
BYU,-1.8,-1.8
Miami OH,-2.0,-2.0
Colorado,-2.3,-2.3
Wake Forest,-2.4,-2.4
Wyoming,-2.9,-2.9
Fresno St,-3.2,-3.2
Coastal Car,-3.2,-3.2
Houston,-3.2,-3.2
Jacksonville St,-3.3,-3.3
Indiana,-3.8,-3.8
Rice,-3.9,-3.9
Ohio,-4.0,-4.0
Baylor,-4.0,-4.0
Cincinnati,-4.2,-4.2
W Kentucky,-4.2,-4.2
New Mexico St,-4.6,-4.6
Boston College,-5.1,-5.1
Michigan St,-5.3,-5.3
Louisiana,-5.4,-5.4
Bowling Green,-5.5,-5.5
Florida Atlantic,-6.4,-6.4
Virginia,-6.5,-6.5
Georgia So,-7.0,-7.0
Army,-7.5,-7.5
Arizona St,-7.6,-7.6
Marshall,-7.8,-7.8
E Carolina,-7.8,-7.8
Vanderbilt,-7.9,-7.9
Utah St,-8.1,-8.1
Texas St,-8.4,-8.4
N Illinois,-8.5,-8.5
N Texas,-8.6,-8.6
Georgia St,-9.1,-9.1
Old Dominion,-9.2,-9.2
Middle Tenn,-9.5,-9.5
Navy,-9.5,-9.5
Arkansas St,-10.0,-10.0
San Diego St,-10.7,-10.7
S Florida,-10.9,-10.9
Stanford,-11.0,-11.0
UAB,-11.1,-11.1
Colorado St,-11.2,-11.2
Tulsa,-13.1,-13.1
Ball St,-13.4,-13.4
Buffalo,-13.6,-13.6
Louisiana Tech,-13.9,-13.9
C Michigan,-14.2,-14.2
Sam Houston,-14.3,-14.3
W Michigan,-14.4,-14.4
UTEP,-14.8,-14.8
E Michigan,-14.9,-14.9
Southern Miss,-15.0,-15.0
UConn,-15.6,-15.6
Charlotte,-16.0,-16.0
New Mexico,-16.4,-16.4
Hawai'i,-17.3,-17.3
Temple,-18.5,-18.5
UMass,-20.1,-20.1
UL Monroe,-20.3,-20.3
Florida Intl,-20.3,-20.3
Nevada,-20.8,-20.8
Akron,-21.1,-21.1
Kent St,-27.4,-27.4
