team,L3,Year
Wisconsin,11.4,11.4
Minnesota,11.3,11.3
UCLA,11.3,11.3
Texas,10.9,10.9
Texas Tech,10.7,10.7
Virginia Tech,10.4,10.4
USC,10.3,10.3
Florida,9.9,9.9
Boston College,9.8,9.8
UConn,9.6,9.6
California,8.6,8.6
Washington St,8.2,8.2
Michigan St,7.9,7.9
Toledo,7.7,7.7
Notre Dame,6.7,6.7
Georgia,5.7,5.7
Colorado,4.7,4.7
Purdue,4.6,4.6
Iowa,4.6,4.6
Arizona St,4.3,4.3
Penn St,3.9,3.9
Georgia Tech,3.8,3.8
Ohio St,3.6,3.6
Wyoming,3.6,3.6
New Mexico,3.5,3.5
Alabama,3.4,3.4
LSU,3.2,3.2
Florida St,3.2,3.2
UAB,3.1,3.1
Missouri,3.0,3.0
Utah,2.9,2.9
UTEP,2.8,2.8
Oregon,2.7,2.7
Northwestern,2.7,2.7
South Carolina,2.6,2.6
Auburn,2.3,2.3
Illinois,2.2,2.2
Baylor,2.1,2.1
West Virginia,2.1,2.1
Iowa St,1.9,1.9
Tennessee,1.8,1.8
N Texas,1.6,1.6
Michigan,1.6,1.6
Mississippi,1.6,1.6
Nebraska,1.6,1.6
Vanderbilt,1.5,1.5
Syracuse,1.5,1.5
Louisville,1.3,1.3
Stanford,1.2,1.2
Clemson,1.0,1.0
UNLV,1.0,1.0
Miami,1.0,1.0
Texas A&M,1.0,1.0
Fresno St,1.0,1.0
E Michigan,0.8,0.8
NC State,0.8,0.8
Virginia,0.6,0.6
TCU,0.5,0.5
Rutgers,0.4,0.4
North Carolina,0.4,0.4
SMU,0.3,0.3
Idaho,0.3,0.3
Kansas St,0.1,0.1
Bowling Green,0.1,0.1
Air Force,-0.4,-0.4
S Florida,-0.5,-0.5
Southern Miss,-0.6,-0.6
UCF,-0.8,-0.8
Kansas,-0.8,-0.8
Oklahoma St,-1.0,-1.0
Oklahoma,-1.2,-1.2
Maryland,-1.2,-1.2
N Illinois,-1.2,-1.2
Arkansas,-1.6,-1.6
Memphis,-1.6,-1.6
Arizona,-1.6,-1.6
Navy,-2.0,-2.0
BYU,-2.2,-2.2
Cincinnati,-2.4,-2.4
E Carolina,-2.5,-2.5
Oregon St,-2.6,-2.6
Colorado St,-2.6,-2.6
Arkansas St,-2.9,-2.9
C Michigan,-2.9,-2.9
Indiana,-3.2,-3.2
Miami OH,-4.4,-4.4
Ohio,-4.5,-4.5
Middle Tenn,-4.5,-4.5
Akron,-4.6,-4.6
Marshall,-4.8,-4.8
Utah St,-4.8,-4.8
San Diego St,-5.2,-5.2
Pittsburgh,-5.3,-5.3
Mississippi St,-5.3,-5.3
Houston,-5.5,-5.5
Kentucky,-5.7,-5.7
Boise St,-6.0,-6.0
Wake Forest,-6.2,-6.2
W Michigan,-6.4,-6.4
Army,-6.5,-6.5
Louisiana Tech,-6.8,-6.8
Florida Atlantic,-7.1,-7.1
San Jose St,-7.2,-7.2
Troy,-7.4,-7.4
Rice,-7.5,-7.5
Kent St,-7.5,-7.5
Tulsa,-7.9,-7.9
Washington,-8.0,-8.0
Nevada,-8.0,-8.0
Duke,-8.6,-8.6
New Mexico St,-10.5,-10.5
Florida Intl,-10.6,-10.6
Buffalo,-11.0,-11.0
Hawai'i,-12.0,-12.0
Louisiana,-12.8,-12.8
Ball St,-13.0,-13.0
UL Monroe,-13.3,-13.3
Temple,-19.2,-19.2
