team,L3,Year
Clemson,27.0,27.0
Alabama,26.0,26.0
Georgia,22.4,22.4
Notre Dame,20.3,20.3
BYU,17.8,17.8
Florida,17.8,17.8
Auburn,17.0,17.0
Miami,16.1,16.1
Texas,16.0,16.0
UCF,16.0,16.0
Oklahoma,14.7,14.7
North Carolina,13.1,13.1
Oklahoma St,12.8,12.8
LSU,12.7,12.7
Baylor,11.6,11.6
Texas A&M,11.2,11.2
Virginia Tech,10.5,10.5
Mississippi St,8.8,8.8
Tennessee,8.6,8.6
Kentucky,7.2,7.2
Pittsburgh,7.1,7.1
Memphis,7.0,7.0
Cincinnati,6.6,6.6
Virginia,6.0,6.0
SMU,5.4,5.4
Kansas St,5.4,5.4
Louisville,5.2,5.2
TCU,4.9,4.9
Iowa St,4.4,4.4
App State,4.1,4.1
Louisiana,3.9,3.9
Houston,3.4,3.4
Mississippi,3.3,3.3
South Carolina,3.1,3.1
Tulane,3.0,3.0
Tulsa,2.9,2.9
West Virginia,2.8,2.8
Wake Forest,2.6,2.6
Boston College,2.3,2.3
Missouri,2.0,2.0
Marshall,1.6,1.6
UAB,0.9,0.9
Army,0.8,0.8
Syracuse,-2.0,-2.0
NC State,-2.1,-2.1
Navy,-2.6,-2.6
Duke,-3.3,-3.3
Texas Tech,-3.7,-3.7
Air Force,-3.9,-3.9
Arkansas St,-3.9,-3.9
Temple,-4.6,-4.6
Coastal Car,-4.6,-4.6
Florida St,-5.0,-5.0
Arkansas,-5.3,-5.3
Troy,-5.7,-5.7
Vanderbilt,-6.4,-6.4
Georgia So,-6.5,-6.5
W Kentucky,-6.6,-6.6
Florida Atlantic,-6.7,-6.7
Georgia St,-7.2,-7.2
Georgia Tech,-7.3,-7.3
Louisiana Tech,-7.6,-7.6
Liberty,-7.8,-7.8
Rice,-9.0,-9.0
Charlotte,-9.6,-9.6
E Carolina,-9.7,-9.7
S Florida,-10.9,-10.9
Kansas,-12.4,-12.4
Texas St,-12.4,-12.4
Florida Intl,-12.7,-12.7
N Texas,-13.0,-13.0
S Alabama,-13.6,-13.6
UTSA,-15.1,-15.1
Southern Miss,-16.0,-16.0
Middle Tenn,-22.0,-22.0
UTEP,-24.9,-24.9
UL Monroe,-25.6,-25.6
