team,L3,Year
Oregon,24.7,24.7
Oklahoma,24.5,24.5
Auburn,24.5,24.5
Texas A&M,23.4,23.4
Alabama,23.3,23.3
Baylor,22.7,22.7
Georgia,20.8,20.8
BYU,20.1,20.1
USC,20.0,20.0
Mississippi,19.8,19.8
Florida St,18.4,18.4
LSU,17.8,17.8
Notre Dame,17.4,17.4
Florida,17.3,17.3
Stanford,15.6,15.6
Wisconsin,14.1,14.1
Utah,13.5,13.5
Arizona,13.5,13.5
Arizona St,13.2,13.2
Clemson,13.0,13.0
UCLA,12.7,12.7
Michigan St,12.2,12.2
Missouri,11.1,11.1
Mississippi St,10.7,10.7
Ohio St,10.1,10.1
Kansas St,9.9,9.9
Arkansas,9.8,9.8
South Carolina,9.6,9.6
Michigan,9.1,9.1
Pittsburgh,8.9,8.9
TCU,8.7,8.7
West Virginia,8.7,8.7
Louisville,8.5,8.5
Tennessee,7.8,7.8
Oklahoma St,7.6,7.6
N Illinois,7.5,7.5
Virginia Tech,7.2,7.2
Texas,7.1,7.1
Boise St,6.6,6.6
Nebraska,6.3,6.3
Penn St,6.2,6.2
UCF,5.9,5.9
North Carolina,4.9,4.9
Georgia Tech,4.8,4.8
UTSA,4.2,4.2
Maryland,3.9,3.9
Oregon St,3.8,3.8
Navy,3.2,3.2
Memphis,3.0,3.0
Washington,2.5,2.5
California,2.1,2.1
Cincinnati,1.8,1.8
Duke,1.6,1.6
Houston,1.3,1.3
Miami,1.3,1.3
E Carolina,1.0,1.0
Temple,1.0,1.0
Iowa,0.6,0.6
Kentucky,0.5,0.5
Marshall,0.4,0.4
W Kentucky,0.0,0.0
Northwestern,0.0,0.0
Georgia So,-0.5,-0.5
San Diego St,-0.6,-0.6
Boston College,-1.6,-1.6
Washington St,-1.9,-1.9
Indiana,-2.0,-2.0
Texas Tech,-2.1,-2.1
Minnesota,-2.1,-2.1
Colorado St,-2.2,-2.2
Louisiana Tech,-2.7,-2.7
Virginia,-3.0,-3.0
Toledo,-3.0,-3.0
NC State,-3.1,-3.1
Nevada,-3.4,-3.4
Bowling Green,-3.9,-3.9
Rutgers,-4.2,-4.2
N Texas,-4.3,-4.3
Illinois,-4.3,-4.3
Utah St,-4.7,-4.7
Syracuse,-5.9,-5.9
Iowa St,-6.2,-6.2
Arkansas St,-6.6,-6.6
Fresno St,-6.7,-6.7
Ball St,-6.7,-6.7
Texas St,-7.2,-7.2
S Alabama,-7.2,-7.2
Louisiana,-7.4,-7.4
Rice,-7.6,-7.6
Middle Tenn,-7.7,-7.7
San Jose St,-8.1,-8.1
Akron,-8.3,-8.3
Hawai'i,-8.5,-8.5
C Michigan,-8.6,-8.6
App State,-9.1,-9.1
UAB,-9.2,-9.2
S Florida,-9.6,-9.6
Tulsa,-9.6,-9.6
Colorado,-10.2,-10.2
UConn,-10.2,-10.2
Wake Forest,-10.3,-10.3
Old Dominion,-10.5,-10.5
Ohio,-10.6,-10.6
Vanderbilt,-10.8,-10.8
UL Monroe,-11.3,-11.3
Army,-11.4,-11.4
Tulane,-11.5,-11.5
Kent St,-11.8,-11.8
Buffalo,-12.8,-12.8
Air Force,-12.9,-12.9
Kansas,-13.7,-13.7
UTEP,-13.8,-13.8
Florida Atlantic,-15.1,-15.1
SMU,-15.2,-15.2
Wyoming,-15.2,-15.2
Purdue,-16.8,-16.8
Idaho,-17.3,-17.3
W Michigan,-18.4,-18.4
UNLV,-18.7,-18.7
New Mexico,-18.8,-18.8
Troy,-21.4,-21.4
Florida Intl,-21.4,-21.4
New Mexico St,-22.4,-22.4
UMass,-22.7,-22.7
Southern Miss,-23.9,-23.9
Miami OH,-24.1,-24.1
Georgia St,-27.0,-27.0
E Michigan,-30.0,-30.0
