team,L3,Year
Oklahoma,30.9,30.9
Florida,30.8,30.8
USC,29.7,29.7
Texas,25.6,25.6
Penn St,22.9,22.9
TCU,17.0,17.0
Ohio St,16.7,16.7
Texas Tech,16.5,16.5
Missouri,16.5,16.5
Oregon,16.3,16.3
Boise St,15.6,15.6
Alabama,15.1,15.1
Utah,14.3,14.3
California,13.5,13.5
Oklahoma St,13.2,13.2
Arizona,12.6,12.6
Iowa,12.3,12.3
Oregon St,11.5,11.5
Mississippi,11.1,11.1
Georgia,10.6,10.6
Florida St,10.3,10.3
BYU,8.3,8.3
Kansas,7.6,7.6
Pittsburgh,6.7,6.7
Nebraska,6.7,6.7
West Virginia,6.7,6.7
LSU,6.5,6.5
Clemson,6.4,6.4
Rutgers,6.3,6.3
Tulsa,5.4,5.4
Ball St,5.3,5.3
S Florida,5.2,5.2
Michigan St,5.0,5.0
Virginia Tech,4.9,4.9
North Carolina,4.8,4.8
Cincinnati,4.4,4.4
Boston College,4.0,4.0
Wake Forest,4.0,4.0
UConn,3.6,3.6
South Carolina,3.1,3.1
Arizona St,2.7,2.7
Miami,2.6,2.6
Houston,2.3,2.3
Tennessee,2.3,2.3
Troy,2.2,2.2
Stanford,2.1,2.1
Wisconsin,2.0,2.0
Georgia Tech,1.9,1.9
Illinois,1.9,1.9
Notre Dame,1.4,1.4
Vanderbilt,1.1,1.1
Auburn,1.0,1.0
Northwestern,0.8,0.8
Purdue,0.8,0.8
Navy,0.6,0.6
Southern Miss,0.0,0.0
Kentucky,-0.1,-0.1
Baylor,-0.4,-0.4
Air Force,-0.7,-0.7
Rice,-0.9,-0.9
Maryland,-1.2,-1.2
E Carolina,-1.7,-1.7
Bowling Green,-2.2,-2.2
Kansas St,-2.6,-2.6
Nevada,-2.7,-2.7
NC State,-2.9,-2.9
Virginia,-3.2,-3.2
Arkansas,-3.2,-3.2
Buffalo,-3.6,-3.6
N Illinois,-3.7,-3.7
Minnesota,-3.7,-3.7
New Mexico,-3.9,-3.9
Michigan,-4.5,-4.5
W Michigan,-4.7,-4.7
Colorado,-4.9,-4.9
Duke,-5.4,-5.4
UCLA,-5.6,-5.6
Temple,-6.1,-6.1
Fresno St,-6.4,-6.4
Louisville,-6.6,-6.6
C Michigan,-6.7,-6.7
Texas A&M,-7.2,-7.2
Colorado St,-7.4,-7.4
Akron,-8.1,-8.1
Arkansas St,-8.2,-8.2
Hawai'i,-8.4,-8.4
Memphis,-8.6,-8.6
Mississippi St,-8.8,-8.8
UTEP,-8.9,-8.9
Louisiana Tech,-9.4,-9.4
Florida Atlantic,-9.8,-9.8
Louisiana,-9.9,-9.9
Ohio,-10.0,-10.0
Marshall,-10.2,-10.2
Iowa St,-10.3,-10.3
UNLV,-10.6,-10.6
Middle Tenn,-10.9,-10.9
UCF,-11.6,-11.6
Florida Intl,-12.2,-12.2
San Jose St,-12.3,-12.3
Syracuse,-12.4,-12.4
Kent St,-13.1,-13.1
Toledo,-13.2,-13.2
Washington,-13.8,-13.8
Utah St,-14.4,-14.4
UAB,-14.5,-14.5
Indiana,-14.8,-14.8
UL Monroe,-15.9,-15.9
E Michigan,-16.2,-16.2
Army,-16.6,-16.6
Wyoming,-16.8,-16.8
Miami OH,-18.0,-18.0
W Kentucky,-18.4,-18.4
SMU,-18.8,-18.8
San Diego St,-20.3,-20.3
New Mexico St,-20.5,-20.5
Tulane,-21.0,-21.0
Washington St,-23.8,-23.8
Idaho,-29.3,-29.3
N Texas,-30.8,-30.8
