team,L3,Year
Florida,30.1,30.1
USC,29.3,29.3
Oklahoma,28.6,28.6
Texas,25.4,25.4
Penn St,23.7,23.7
Missouri,20.2,20.2
Texas Tech,18.9,18.9
Ohio St,16.9,16.9
TCU,16.6,16.6
Oklahoma St,14.6,14.6
Alabama,14.6,14.6
Boise St,13.5,13.5
Oregon St,13.3,13.3
Oregon,13.2,13.2
Utah,13.1,13.1
California,12.6,12.6
Iowa,11.6,11.6
Arizona,11.6,11.6
Georgia,11.3,11.3
Florida St,9.3,9.3
BYU,8.3,8.3
Mississippi,7.8,7.8
Nebraska,7.3,7.3
Ball St,7.2,7.2
Tulsa,7.1,7.1
West Virginia,6.6,6.6
Kansas,5.9,5.9
Clemson,5.5,5.5
Cincinnati,5.4,5.4
Michigan St,5.4,5.4
Boston College,5.2,5.2
LSU,4.7,4.7
UConn,4.3,4.3
North Carolina,4.2,4.2
Pittsburgh,4.2,4.2
South Carolina,4.1,4.1
S Florida,4.0,4.0
Rutgers,4.0,4.0
Wisconsin,3.9,3.9
Virginia Tech,3.2,3.2
Houston,3.2,3.2
Miami,2.9,2.9
Georgia Tech,2.9,2.9
Illinois,2.5,2.5
Wake Forest,2.2,2.2
Arizona St,1.9,1.9
Auburn,1.9,1.9
Tennessee,1.7,1.7
Stanford,1.7,1.7
Troy,1.6,1.6
Vanderbilt,1.1,1.1
Kentucky,0.9,0.9
Purdue,0.7,0.7
Northwestern,0.3,0.3
Notre Dame,0.0,0.0
Air Force,-0.8,-0.8
Southern Miss,-0.8,-0.8
N Illinois,-0.9,-0.9
Baylor,-1.2,-1.2
Nevada,-1.6,-1.6
W Michigan,-1.9,-1.9
Navy,-2.0,-2.0
Kansas St,-2.3,-2.3
Maryland,-2.4,-2.4
Minnesota,-2.8,-2.8
Buffalo,-2.9,-2.9
Rice,-3.2,-3.2
Arkansas,-3.7,-3.7
Bowling Green,-3.7,-3.7
Fresno St,-3.7,-3.7
New Mexico,-3.8,-3.8
Michigan,-4.1,-4.1
Louisville,-4.2,-4.2
Virginia,-4.3,-4.3
E Carolina,-4.4,-4.4
NC State,-4.6,-4.6
C Michigan,-4.7,-4.7
Colorado,-5.2,-5.2
UCLA,-5.6,-5.6
Duke,-5.9,-5.9
Arkansas St,-6.4,-6.4
Akron,-6.6,-6.6
Texas A&M,-6.7,-6.7
Hawai'i,-6.8,-6.8
Temple,-6.8,-6.8
UTEP,-6.9,-6.9
Mississippi St,-7.2,-7.2
Colorado St,-8.0,-8.0
Memphis,-9.8,-9.8
Louisiana Tech,-10.0,-10.0
Middle Tenn,-10.0,-10.0
UCF,-10.2,-10.2
Iowa St,-10.2,-10.2
Florida Atlantic,-10.6,-10.6
Ohio,-10.6,-10.6
Louisiana,-10.6,-10.6
Toledo,-10.7,-10.7
UNLV,-10.9,-10.9
Marshall,-11.2,-11.2
San Jose St,-12.1,-12.1
Syracuse,-12.6,-12.6
Florida Intl,-13.0,-13.0
Washington,-13.6,-13.6
Kent St,-13.9,-13.9
Indiana,-14.2,-14.2
Army,-15.4,-15.4
UL Monroe,-16.1,-16.1
E Michigan,-16.1,-16.1
UAB,-16.2,-16.2
Miami OH,-16.7,-16.7
Utah St,-17.1,-17.1
Wyoming,-17.2,-17.2
W Kentucky,-17.3,-17.3
New Mexico St,-17.4,-17.4
SMU,-18.5,-18.5
Tulane,-19.5,-19.5
San Diego St,-20.5,-20.5
Washington St,-24.4,-24.4
Idaho,-29.0,-29.0
N Texas,-32.1,-32.1
