team,L3,Year
Stanford,25.5,25.5
Oregon,25.3,25.3
LSU,22.3,22.3
Boise St,22.0,22.0
Oklahoma,21.7,21.7
Alabama,21.0,21.0
Oklahoma St,18.5,18.5
Florida,17.9,17.9
Wisconsin,17.0,17.0
Texas A&M,14.6,14.6
TCU,12.5,12.5
South Carolina,12.3,12.3
Utah,12.1,12.1
Missouri,12.0,12.0
Arizona St,11.7,11.7
Florida St,11.6,11.6
Texas,11.6,11.6
S Florida,11.4,11.4
Michigan,11.1,11.1
Georgia Tech,11.0,11.0
Georgia,10.9,10.9
Virginia Tech,10.2,10.2
Cincinnati,10.2,10.2
Notre Dame,10.1,10.1
Arkansas,9.3,9.3
Nebraska,9.1,9.1
Illinois,8.2,8.2
Tennessee,8.1,8.1
Penn St,7.7,7.7
Clemson,7.4,7.4
Mississippi St,7.0,7.0
Michigan St,6.9,6.9
Temple,6.7,6.7
Ohio St,6.7,6.7
California,6.6,6.6
USC,6.6,6.6
West Virginia,6.4,6.4
Baylor,5.9,5.9
UCF,5.8,5.8
Texas Tech,5.7,5.7
Miami,4.5,4.5
Houston,4.3,4.3
Auburn,4.0,4.0
Arizona,3.0,3.0
Navy,2.8,2.8
Rutgers,2.1,2.1
Tulsa,1.7,1.7
Iowa,1.6,1.6
North Carolina,1.4,1.4
San Diego St,1.3,1.3
Pittsburgh,1.3,1.3
Kansas St,0.7,0.7
Air Force,0.5,0.5
Washington St,0.3,0.3
BYU,0.3,0.3
W Michigan,0.2,0.2
Vanderbilt,0.2,0.2
Nevada,0.0,0.0
UCLA,-0.3,-0.3
Purdue,-0.6,-0.6
Wake Forest,-0.7,-0.7
SMU,-1.0,-1.0
Southern Miss,-1.0,-1.0
Ohio,-1.1,-1.1
UConn,-1.1,-1.1
Maryland,-2.5,-2.5
Washington,-2.5,-2.5
Arkansas St,-2.7,-2.7
Florida Intl,-2.8,-2.8
Toledo,-2.9,-2.9
NC State,-4.0,-4.0
Fresno St,-4.0,-4.0
Louisiana Tech,-4.1,-4.1
Northwestern,-4.8,-4.8
Virginia,-4.9,-4.9
Colorado,-4.9,-4.9
Oregon St,-5.0,-5.0
N Illinois,-5.0,-5.0
Troy,-5.1,-5.1
Hawai'i,-5.3,-5.3
Bowling Green,-5.4,-5.4
Syracuse,-5.5,-5.5
Mississippi,-5.9,-5.9
Louisville,-5.9,-5.9
Iowa St,-6.0,-6.0
Boston College,-6.3,-6.3
E Carolina,-6.3,-6.3
Utah St,-6.7,-6.7
Duke,-6.7,-6.7
Ball St,-7.7,-7.7
Kentucky,-8.1,-8.1
Rice,-9.0,-9.0
Middle Tenn,-9.3,-9.3
Louisiana,-10.3,-10.3
Kansas,-10.7,-10.7
Miami OH,-11.5,-11.5
Wyoming,-11.8,-11.8
UL Monroe,-12.0,-12.0
Colorado St,-12.4,-12.4
Indiana,-12.4,-12.4
Marshall,-12.8,-12.8
Army,-13.0,-13.0
San Jose St,-13.0,-13.0
Minnesota,-13.2,-13.2
Buffalo,-13.4,-13.4
UTEP,-13.6,-13.6
Tulane,-14.4,-14.4
Idaho,-15.0,-15.0
C Michigan,-15.2,-15.2
E Michigan,-17.5,-17.5
N Texas,-18.4,-18.4
Florida Atlantic,-18.5,-18.5
New Mexico St,-18.6,-18.6
Kent St,-19.0,-19.0
UAB,-19.0,-19.0
UNLV,-20.9,-20.9
W Kentucky,-23.2,-23.2
Akron,-24.5,-24.5
New Mexico,-26.5,-26.5
Memphis,-30.0,-30.0
