team,L3,Year
Alabama,27.3,27.3
Clemson,27.0,27.0
Georgia,25.8,25.8
Notre Dame,20.5,20.5
Florida,17.7,17.7
BYU,17.6,17.6
Oklahoma St,16.8,16.8
Miami,15.4,15.4
LSU,14.8,14.8
Auburn,14.5,14.5
Texas,13.8,13.8
North Carolina,12.2,12.2
Oklahoma,12.1,12.1
UCF,11.9,11.9
Tennessee,11.4,11.4
Virginia Tech,10.3,10.3
Baylor,9.0,9.0
TCU,8.3,8.3
Texas A&M,8.3,8.3
Tulsa,7.9,7.9
Virginia,7.4,7.4
Iowa St,7.4,7.4
Cincinnati,6.8,6.8
Wake Forest,6.7,6.7
Memphis,5.5,5.5
West Virginia,5.3,5.3
Kentucky,5.3,5.3
Pittsburgh,5.3,5.3
Mississippi St,5.3,5.3
SMU,5.3,5.3
Louisiana,4.5,4.5
Louisville,4.5,4.5
Mississippi,4.4,4.4
South Carolina,4.3,4.3
Kansas St,3.7,3.7
Air Force,3.7,3.7
App State,3.6,3.6
Houston,3.4,3.4
Boston College,3.2,3.2
Tulane,2.5,2.5
Marshall,1.6,1.6
Army,1.3,1.3
NC State,0.5,0.5
Missouri,-0.1,-0.1
Arkansas,-0.3,-0.3
UAB,-0.6,-0.6
Coastal Car,-1.5,-1.5
Duke,-2.3,-2.3
Syracuse,-2.7,-2.7
Texas Tech,-4.2,-4.2
Temple,-4.6,-4.6
Georgia St,-4.6,-4.6
Troy,-5.4,-5.4
Florida St,-6.8,-6.8
Florida Atlantic,-7.0,-7.0
Navy,-7.0,-7.0
Louisiana Tech,-8.0,-8.0
W Kentucky,-8.3,-8.3
Georgia Tech,-8.5,-8.5
Liberty,-8.7,-8.7
Georgia So,-8.7,-8.7
Arkansas St,-8.8,-8.8
Rice,-9.0,-9.0
Charlotte,-9.5,-9.5
Vanderbilt,-10.3,-10.3
S Florida,-11.1,-11.1
Texas St,-11.8,-11.8
Florida Intl,-12.9,-12.9
E Carolina,-13.3,-13.3
UTSA,-13.4,-13.4
S Alabama,-13.7,-13.7
Southern Miss,-14.2,-14.2
Kansas,-14.6,-14.6
N Texas,-15.6,-15.6
Middle Tenn,-20.4,-20.4
UL Monroe,-24.0,-24.0
UTEP,-24.9,-24.9
