team,L3,Year
Oklahoma,21.5,21.5
Alabama,20.7,20.7
Oregon,16.4,16.4
USC,15.6,15.6
LSU,15.2,15.2
TCU,14.2,14.2
Texas,14.1,14.1
Oklahoma St,13.4,13.4
Stanford,13.1,13.1
Florida,13.0,13.0
Arkansas,11.5,11.5
Florida St,11.5,11.5
Notre Dame,10.9,10.9
Nebraska,10.8,10.8
Michigan,10.2,10.2
Texas A&M,10.0,10.0
Missouri,9.3,9.3
Wisconsin,9.1,9.1
Georgia,9.0,9.0
Boise St,8.9,8.9
Utah,7.9,7.9
Ohio St,7.7,7.7
Kansas St,7.6,7.6
West Virginia,7.4,7.4
South Carolina,7.2,7.2
Virginia Tech,7.0,7.0
S Florida,6.9,6.9
Georgia Tech,6.4,6.4
Vanderbilt,6.1,6.1
BYU,5.5,5.5
Tennessee,5.4,5.4
Michigan St,5.0,5.0
Tulsa,4.7,4.7
Auburn,4.5,4.5
Houston,4.4,4.4
Clemson,4.3,4.3
Cincinnati,4.3,4.3
Iowa,4.1,4.1
Pittsburgh,3.6,3.6
Baylor,3.5,3.5
North Carolina,3.3,3.3
California,3.1,3.1
Texas Tech,2.8,2.8
Southern Miss,2.8,2.8
Rutgers,2.6,2.6
Mississippi St,2.5,2.5
Illinois,2.0,2.0
UCF,1.7,1.7
UConn,1.5,1.5
Oregon St,1.2,1.2
Boston College,1.1,1.1
Miami,0.7,0.7
Temple,0.4,0.4
Washington,0.4,0.4
Louisville,0.2,0.2
Penn St,0.1,0.1
UCLA,0.1,0.1
Louisiana Tech,0.0,0.0
Iowa St,-0.2,-0.2
Purdue,-0.6,-0.6
Mississippi,-0.6,-0.6
Nevada,-0.9,-0.9
NC State,-1.2,-1.2
Utah St,-1.5,-1.5
Navy,-1.8,-1.8
Ohio,-1.9,-1.9
Bowling Green,-2.0,-2.0
Toledo,-2.3,-2.3
N Illinois,-2.4,-2.4
Arizona St,-2.6,-2.6
W Michigan,-2.7,-2.7
SMU,-2.9,-2.9
Arizona,-3.3,-3.3
Army,-3.3,-3.3
Virginia,-3.8,-3.8
Northwestern,-4.0,-4.0
Wake Forest,-4.3,-4.3
Arkansas St,-4.4,-4.4
Syracuse,-4.4,-4.4
Kentucky,-4.4,-4.4
Florida Intl,-4.6,-4.6
Fresno St,-4.8,-4.8
Miami OH,-4.9,-4.9
Duke,-5.2,-5.2
Kansas,-6.2,-6.2
W Kentucky,-6.4,-6.4
Air Force,-6.5,-6.5
Ball St,-6.9,-6.9
UTEP,-7.1,-7.1
UL Monroe,-7.3,-7.3
Minnesota,-7.3,-7.3
E Carolina,-7.4,-7.4
Marshall,-7.4,-7.4
Louisiana,-7.5,-7.5
Maryland,-7.6,-7.6
E Michigan,-7.6,-7.6
Washington St,-7.7,-7.7
Troy,-7.9,-7.9
San Diego St,-8.0,-8.0
C Michigan,-8.1,-8.1
Indiana,-8.9,-8.9
N Texas,-9.0,-9.0
Hawai'i,-9.4,-9.4
Wyoming,-9.6,-9.6
Kent St,-10.0,-10.0
Colorado St,-11.8,-11.8
Colorado,-11.9,-11.9
Rice,-12.1,-12.1
Buffalo,-13.8,-13.8
San Jose St,-14.5,-14.5
S Alabama,-15.0,-15.0
UMass,-15.0,-15.0
Texas St,-15.0,-15.0
UTSA,-15.0,-15.0
Idaho,-15.2,-15.2
Middle Tenn,-16.1,-16.1
UAB,-16.9,-16.9
UNLV,-16.9,-16.9
Florida Atlantic,-17.0,-17.0
Tulane,-17.6,-17.6
New Mexico St,-21.3,-21.3
New Mexico,-21.5,-21.5
Akron,-22.4,-22.4
Memphis,-24.4,-24.4
