team,L3,Year
Alabama,30.3,30.3
Oklahoma,26.6,26.6
Oregon,22.5,22.5
Florida,20.7,20.7
Kansas St,20.2,20.2
Texas A&M,18.4,18.4
Florida St,18.2,18.2
Notre Dame,16.8,16.8
Texas Tech,15.6,15.6
South Carolina,15.3,15.3
Oklahoma St,14.9,14.9
LSU,14.8,14.8
USC,13.8,13.8
Michigan,13.1,13.1
Texas,12.9,12.9
Stanford,12.6,12.6
TCU,11.6,11.6
Georgia,11.5,11.5
Ohio St,9.8,9.8
Arizona St,9.5,9.5
Nebraska,9.2,9.2
Clemson,9.2,9.2
Oregon St,8.7,8.7
Mississippi St,8.5,8.5
North Carolina,8.3,8.3
Boise St,6.8,6.8
Wisconsin,6.7,6.7
Arizona,6.4,6.4
BYU,6.3,6.3
Louisiana Tech,6.1,6.1
Iowa St,6.1,6.1
Rutgers,5.6,5.6
Penn St,5.1,5.1
Fresno St,4.7,4.7
Cincinnati,4.3,4.3
Utah St,4.3,4.3
Michigan St,4.2,4.2
UCLA,4.1,4.1
Baylor,3.8,3.8
Tennessee,3.6,3.6
Virginia Tech,3.5,3.5
West Virginia,3.3,3.3
Mississippi,3.2,3.2
Tulsa,2.9,2.9
Missouri,2.8,2.8
N Illinois,2.6,2.6
UL Monroe,2.6,2.6
UCF,1.8,1.8
Arkansas,1.8,1.8
Louisville,1.8,1.8
Vanderbilt,1.7,1.7
Utah,1.6,1.6
Georgia Tech,1.4,1.4
California,1.2,1.2
Northwestern,0.6,0.6
W Kentucky,0.4,0.4
Purdue,0.3,0.3
NC State,0.1,0.1
S Florida,-0.8,-0.8
Nevada,-0.9,-0.9
Auburn,-1.3,-1.3
Toledo,-1.6,-1.6
Miami,-1.7,-1.7
San Jose St,-2.0,-2.0
Syracuse,-2.2,-2.2
Iowa,-2.4,-2.4
Duke,-2.6,-2.6
Pittsburgh,-2.8,-2.8
San Diego St,-2.8,-2.8
Washington,-3.1,-3.1
Ohio,-4.0,-4.0
SMU,-4.1,-4.1
Louisiana,-4.2,-4.2
Bowling Green,-4.8,-4.8
Temple,-4.9,-4.9
Kent St,-5.7,-5.7
Indiana,-5.9,-5.9
Marshall,-6.0,-6.0
Troy,-6.0,-6.0
Houston,-6.0,-6.0
Arkansas St,-6.1,-6.1
Ball St,-6.3,-6.3
Navy,-6.5,-6.5
Kentucky,-6.5,-6.5
UConn,-6.5,-6.5
E Carolina,-6.9,-6.9
Maryland,-7.1,-7.1
Air Force,-7.3,-7.3
Minnesota,-8.1,-8.1
N Texas,-8.3,-8.3
Kansas,-8.5,-8.5
Boston College,-8.5,-8.5
W Michigan,-8.9,-8.9
Illinois,-9.4,-9.4
Wake Forest,-9.5,-9.5
UTEP,-10.9,-10.9
New Mexico,-11.0,-11.0
Virginia,-11.0,-11.0
Middle Tenn,-11.2,-11.2
Washington St,-11.2,-11.2
Rice,-12.0,-12.0
Wyoming,-12.8,-12.8
Southern Miss,-13.0,-13.0
Florida Intl,-13.3,-13.3
UTSA,-13.3,-13.3
UAB,-13.8,-13.8
Texas St,-16.0,-16.0
C Michigan,-16.6,-16.6
Army,-16.7,-16.7
Florida Atlantic,-16.9,-16.9
UNLV,-17.0,-17.0
Buffalo,-17.1,-17.1
Miami OH,-17.2,-17.2
S Alabama,-17.9,-17.9
E Michigan,-18.1,-18.1
Akron,-18.9,-18.9
Colorado St,-19.5,-19.5
Hawai'i,-21.9,-21.9
Tulane,-23.3,-23.3
Memphis,-23.7,-23.7
Colorado,-23.8,-23.8
New Mexico St,-24.2,-24.2
Idaho,-27.3,-27.3
UMass,-28.3,-28.3
