team,L3,Year
Alabama,32.7,32.7
Ohio St,32.1,32.1
Michigan,29.9,29.9
Louisville,25.3,25.3
Clemson,22.7,22.7
Washington,21.4,21.4
LSU,18.4,18.4
Wisconsin,17.5,17.5
Auburn,17.3,17.3
Oklahoma,16.7,16.7
Washington St,15.9,15.9
USC,15.0,15.0
Colorado,15.0,15.0
Florida St,15.0,15.0
Texas A&M,14.9,14.9
Miami,13.6,13.6
Stanford,12.8,12.8
W Michigan,12.4,12.4
Mississippi,12.1,12.1
Penn St,12.1,12.1
Virginia Tech,11.4,11.4
Tennessee,10.5,10.5
West Virginia,10.5,10.5
North Carolina,9.9,9.9
Florida,9.8,9.8
Oklahoma St,9.1,9.1
Houston,9.1,9.1
Boise St,8.9,8.9
Notre Dame,8.6,8.6
Utah,8.2,8.2
TCU,7.7,7.7
UCLA,7.7,7.7
W Kentucky,7.7,7.7
San Diego St,7.4,7.4
Baylor,7.4,7.4
S Florida,7.4,7.4
BYU,7.3,7.3
Nebraska,7.1,7.1
Northwestern,6.9,6.9
Pittsburgh,6.8,6.8
Kansas St,6.7,6.7
Texas,6.3,6.3
Memphis,5.9,5.9
Iowa,5.6,5.6
Temple,5.4,5.4
Georgia,4.6,4.6
Tulsa,4.6,4.6
Toledo,4.6,4.6
NC State,4.4,4.4
Georgia Tech,4.3,4.3
Texas Tech,4.2,4.2
Arkansas,3.8,3.8
Navy,3.2,3.2
Minnesota,2.8,2.8
UCF,2.8,2.8
Michigan St,2.6,2.6
Troy,2.6,2.6
Duke,2.4,2.4
Louisiana Tech,2.2,2.2
App State,2.2,2.2
Mississippi St,1.3,1.3
Oregon,1.2,1.2
Missouri,0.6,0.6
Vanderbilt,0.5,0.5
Arizona St,-0.1,-0.1
Indiana,-0.2,-0.2
Wake Forest,-0.5,-0.5
California,-0.9,-0.9
South Carolina,-1.0,-1.0
Air Force,-2.0,-2.0
Maryland,-2.1,-2.1
Oregon St,-2.7,-2.7
Kentucky,-2.7,-2.7
Wyoming,-3.8,-3.8
Colorado St,-4.5,-4.5
Iowa St,-4.7,-4.7
Virginia,-4.7,-4.7
Army,-5.0,-5.0
N Illinois,-5.3,-5.3
Middle Tenn,-5.3,-5.3
Georgia So,-5.6,-5.6
Syracuse,-5.7,-5.7
SMU,-6.2,-6.2
E Carolina,-6.5,-6.5
C Michigan,-6.7,-6.7
Old Dominion,-6.8,-6.8
Boston College,-7.2,-7.2
Arizona,-7.3,-7.3
Illinois,-7.7,-7.7
Utah St,-7.7,-7.7
Ohio,-7.8,-7.8
Cincinnati,-7.9,-7.9
Southern Miss,-8.2,-8.2
New Mexico,-8.3,-8.3
Arkansas St,-8.9,-8.9
Tulane,-10.4,-10.4
Marshall,-10.8,-10.8
E Michigan,-10.9,-10.9
Kent St,-11.0,-11.0
UConn,-11.2,-11.2
UTSA,-12.0,-12.0
UNLV,-12.0,-12.0
Miami OH,-12.4,-12.4
S Alabama,-12.5,-12.5
Ball St,-12.9,-12.9
Idaho,-13.4,-13.4
Rutgers,-14.0,-14.0
Akron,-14.1,-14.1
Purdue,-14.5,-14.5
San Jose St,-15.0,-15.0
Georgia St,-15.1,-15.1
Louisiana,-15.2,-15.2
N Texas,-15.6,-15.6
Nevada,-16.6,-16.6
Hawai'i,-17.2,-17.2
Kansas,-18.2,-18.2
UMass,-18.3,-18.3
Fresno St,-18.7,-18.7
Bowling Green,-19.0,-19.0
Charlotte,-20.4,-20.4
Florida Intl,-20.6,-20.6
Florida Atlantic,-21.1,-21.1
UL Monroe,-21.7,-21.7
Rice,-22.1,-22.1
UTEP,-23.1,-23.1
Buffalo,-24.3,-24.3
New Mexico St,-24.5,-24.5
Texas St,-28.2,-28.2
