team,L3,Year
Alabama,25.2,25.2
Ohio St,23.6,23.6
USC,21.9,21.9
TCU,20.5,20.5
Notre Dame,20.3,20.3
Baylor,20.3,20.3
Mississippi,19.7,19.7
Texas A&M,18.3,18.3
Georgia Tech,17.9,17.9
Georgia,17.9,17.9
West Virginia,17.3,17.3
Oklahoma,17.1,17.1
Arkansas,16.4,16.4
Michigan St,15.9,15.9
Florida St,15.8,15.8
LSU,15.8,15.8
Auburn,15.8,15.8
UCLA,14.4,14.4
Tennessee,13.8,13.8
Florida,12.8,12.8
Clemson,12.6,12.6
Wisconsin,12.5,12.5
Mississippi St,11.9,11.9
Virginia Tech,11.0,11.0
Utah,11.0,11.0
Oregon,10.4,10.4
Oklahoma St,10.2,10.2
Stanford,10.1,10.1
Miami,10.1,10.1
California,9.9,9.9
Missouri,9.4,9.4
Boise St,9.2,9.2
Michigan,8.8,8.8
BYU,8.2,8.2
Arizona St,8.1,8.1
South Carolina,8.0,8.0
Kansas St,7.8,7.8
Duke,7.5,7.5
Nebraska,7.3,7.3
Louisville,7.2,7.2
Minnesota,6.7,6.7
Arizona,6.7,6.7
North Carolina,6.6,6.6
Temple,5.5,5.5
Memphis,4.5,4.5
Marshall,4.4,4.4
Washington,4.1,4.1
Louisiana Tech,4.1,4.1
Northwestern,4.0,4.0
Texas,3.9,3.9
Illinois,3.8,3.8
Cincinnati,3.1,3.1
NC State,2.7,2.7
Penn St,2.4,2.4
Kentucky,1.9,1.9
App State,1.8,1.8
Air Force,1.7,1.7
Syracuse,1.3,1.3
Navy,0.3,0.3
Rutgers,0.3,0.3
Middle Tenn,0.1,0.1
W Kentucky,0.0,0.0
Texas Tech,-0.3,-0.3
Pittsburgh,-0.3,-0.3
Vanderbilt,-0.5,-0.5
Colorado St,-0.5,-0.5
San Diego St,-0.9,-0.9
Virginia,-1.0,-1.0
Iowa,-1.6,-1.6
New Mexico,-1.6,-1.6
Toledo,-1.8,-1.8
W Michigan,-2.1,-2.1
Boston College,-2.4,-2.4
Iowa St,-2.6,-2.6
Houston,-2.7,-2.7
Purdue,-2.7,-2.7
Rice,-2.8,-2.8
Maryland,-2.8,-2.8
UCF,-3.3,-3.3
N Illinois,-3.3,-3.3
Wake Forest,-3.7,-3.7
Louisiana,-4.6,-4.6
Colorado,-5.1,-5.1
Oregon St,-5.6,-5.6
Florida Intl,-5.9,-5.9
Utah St,-6.0,-6.0
Ohio,-6.2,-6.2
S Florida,-6.7,-6.7
E Carolina,-7.0,-7.0
San Jose St,-7.4,-7.4
C Michigan,-7.5,-7.5
Hawai'i,-7.5,-7.5
Indiana,-7.6,-7.6
Georgia So,-8.4,-8.4
Arkansas St,-8.7,-8.7
Tulsa,-9.2,-9.2
Fresno St,-9.2,-9.2
Ball St,-9.3,-9.3
Buffalo,-9.9,-9.9
Nevada,-10.2,-10.2
Washington St,-10.6,-10.6
Bowling Green,-10.8,-10.8
Akron,-10.9,-10.9
Florida Atlantic,-11.1,-11.1
Southern Miss,-11.3,-11.3
N Texas,-11.3,-11.3
UTSA,-12.5,-12.5
UTEP,-12.9,-12.9
UL Monroe,-13.0,-13.0
Old Dominion,-13.4,-13.4
UMass,-13.8,-13.8
SMU,-14.8,-14.8
Kansas,-15.3,-15.3
Texas St,-16.6,-16.6
UNLV,-17.3,-17.3
Tulane,-17.7,-17.7
Charlotte,-18.0,-18.0
Miami OH,-18.1,-18.1
UConn,-18.4,-18.4
S Alabama,-18.5,-18.5
Troy,-19.3,-19.3
Kent St,-20.0,-20.0
Idaho,-20.5,-20.5
Georgia St,-20.5,-20.5
Army,-21.6,-21.6
E Michigan,-22.2,-22.2
Wyoming,-22.6,-22.6
New Mexico St,-23.4,-23.4
