team,L3,Year
Alabama,33.4,33.4
Clemson,26.2,26.2
Ohio St,23.7,23.7
Michigan,22.7,22.7
Penn St,22.7,22.7
Oklahoma,22.5,22.5
Georgia,22.3,22.3
LSU,17.4,17.4
Mississippi St,16.2,16.2
Notre Dame,16.1,16.1
App State,15.9,15.9
Washington,15.5,15.5
Florida,15.1,15.1
Miami,14.6,14.6
Wisconsin,13.5,13.5
Texas A&M,13.5,13.5
UCF,13.5,13.5
West Virginia,13.0,13.0
Iowa,13.0,13.0
Kentucky,12.5,12.5
Duke,12.3,12.3
Texas,12.2,12.2
Auburn,11.8,11.8
Texas Tech,11.8,11.8
Michigan St,11.5,11.5
Fresno St,11.5,11.5
TCU,11.3,11.3
Utah,11.2,11.2
Utah St,11.2,11.2
Iowa St,10.2,10.2
Boise St,9.4,9.4
South Carolina,9.0,9.0
Syracuse,9.0,9.0
Stanford,8.8,8.8
Missouri,8.6,8.6
Army,8.5,8.5
Purdue,8.1,8.1
Oklahoma St,7.9,7.9
Virginia Tech,7.6,7.6
Boston College,7.6,7.6
NC State,7.3,7.3
Oregon,7.3,7.3
Arizona St,7.0,7.0
Houston,6.5,6.5
Northwestern,6.1,6.1
Georgia Tech,6.0,6.0
USC,6.0,6.0
Washington St,6.0,6.0
Cincinnati,5.8,5.8
Maryland,5.2,5.2
N Texas,4.4,4.4
Memphis,4.4,4.4
Colorado,4.3,4.3
Mississippi,4.1,4.1
Minnesota,3.2,3.2
Florida St,2.4,2.4
San Diego St,2.0,2.0
Virginia,1.9,1.9
Baylor,1.9,1.9
Temple,1.8,1.8
Kansas St,0.9,0.9
Air Force,0.1,0.1
Indiana,0.1,0.1
Vanderbilt,-0.1,-0.1
UCLA,-0.2,-0.2
Tennessee,-0.6,-0.6
Toledo,-1.0,-1.0
Pittsburgh,-1.0,-1.0
S Florida,-1.1,-1.1
BYU,-1.3,-1.3
Buffalo,-1.3,-1.3
UAB,-1.8,-1.8
Arizona,-2.0,-2.0
Georgia So,-2.4,-2.4
Louisiana Tech,-2.7,-2.7
W Michigan,-2.9,-2.9
Troy,-2.9,-2.9
Florida Atlantic,-3.0,-3.0
Nebraska,-3.2,-3.2
N Illinois,-3.2,-3.2
E Michigan,-3.4,-3.4
Florida Intl,-3.8,-3.8
Arkansas St,-4.4,-4.4
Tulane,-4.5,-4.5
Marshall,-4.8,-4.8
Wake Forest,-4.9,-4.9
Kansas,-5.4,-5.4
California,-5.7,-5.7
Arkansas,-5.9,-5.9
Ohio,-6.1,-6.1
Miami OH,-6.5,-6.5
Navy,-6.6,-6.6
Middle Tenn,-6.9,-6.9
Tulsa,-7.2,-7.2
New Mexico,-7.2,-7.2
Nevada,-7.3,-7.3
North Carolina,-7.6,-7.6
Louisville,-7.9,-7.9
SMU,-8.4,-8.4
Akron,-9.5,-9.5
Southern Miss,-9.8,-9.8
Liberty,-10.2,-10.2
Wyoming,-11.7,-11.7
C Michigan,-11.8,-11.8
Ball St,-12.0,-12.0
Illinois,-12.3,-12.3
Louisiana,-13.0,-13.0
Hawai'i,-13.2,-13.2
UNLV,-13.8,-13.8
Coastal Car,-14.1,-14.1
Oregon St,-14.3,-14.3
UMass,-15.0,-15.0
Colorado St,-16.4,-16.4
E Carolina,-16.5,-16.5
Old Dominion,-16.6,-16.6
UL Monroe,-16.6,-16.6
W Kentucky,-16.7,-16.7
Charlotte,-16.9,-16.9
S Alabama,-17.5,-17.5
Georgia St,-17.9,-17.9
Rutgers,-17.9,-17.9
Kent St,-19.2,-19.2
UTSA,-20.4,-20.4
Bowling Green,-20.7,-20.7
San Jose St,-22.8,-22.8
Texas St,-23.5,-23.5
New Mexico St,-24.2,-24.2
UConn,-26.4,-26.4
UTEP,-27.5,-27.5
Rice,-28.4,-28.4
