team,L3,Year
Stanford,28.0,28.0
Alabama,27.5,27.5
Oklahoma,26.2,26.2
LSU,26.1,26.1
Oregon,26.0,26.0
Boise St,25.4,25.4
Oklahoma St,23.5,23.5
Wisconsin,19.2,19.2
Arizona St,14.9,14.9
Notre Dame,14.1,14.1
Michigan,14.1,14.1
Texas A&M,14.0,14.0
Florida St,13.8,13.8
South Carolina,13.3,13.3
Missouri,13.1,13.1
Georgia,12.7,12.7
TCU,12.1,12.1
USC,11.8,11.8
Houston,11.6,11.6
Texas,11.0,11.0
Florida,10.3,10.3
Cincinnati,10.3,10.3
Arkansas,10.2,10.2
Nebraska,10.1,10.1
Clemson,9.9,9.9
Michigan St,9.4,9.4
Ohio St,9.1,9.1
West Virginia,8.5,8.5
Virginia Tech,7.8,7.8
Mississippi St,6.9,6.9
Georgia Tech,6.6,6.6
Penn St,6.6,6.6
Southern Miss,6.5,6.5
Utah,5.7,5.7
S Florida,5.4,5.4
Arizona,5.4,5.4
Temple,5.4,5.4
Miami,5.1,5.1
Illinois,5.0,5.0
Auburn,5.0,5.0
Toledo,4.6,4.6
Kansas St,4.2,4.2
Tulsa,4.2,4.2
California,3.9,3.9
Tennessee,3.7,3.7
Baylor,3.4,3.4
Washington,2.4,2.4
Rutgers,1.9,1.9
Nevada,1.9,1.9
North Carolina,1.9,1.9
Pittsburgh,1.5,1.5
Vanderbilt,1.5,1.5
BYU,1.4,1.4
Texas Tech,1.4,1.4
San Diego St,1.0,1.0
UCF,0.8,0.8
Air Force,0.8,0.8
SMU,0.5,0.5
Iowa,0.4,0.4
UCLA,0.4,0.4
Oregon St,-0.9,-0.9
Purdue,-1.1,-1.1
Arkansas St,-1.7,-1.7
Wake Forest,-1.8,-1.8
Washington St,-2.0,-2.0
Northwestern,-2.6,-2.6
N Illinois,-2.7,-2.7
W Michigan,-2.9,-2.9
Syracuse,-3.0,-3.0
Louisiana Tech,-3.2,-3.2
Louisville,-3.7,-3.7
Navy,-3.9,-3.9
NC State,-3.9,-3.9
Utah St,-4.0,-4.0
Virginia,-4.2,-4.2
Hawai'i,-4.2,-4.2
UConn,-4.3,-4.3
Maryland,-4.5,-4.5
Ohio,-4.7,-4.7
Iowa St,-5.1,-5.1
Mississippi,-5.4,-5.4
Boston College,-5.7,-5.7
Florida Intl,-6.6,-6.6
Duke,-6.6,-6.6
Fresno St,-7.1,-7.1
Marshall,-8.0,-8.0
Army,-8.6,-8.6
UTEP,-9.0,-9.0
Louisiana,-9.1,-9.1
Kentucky,-9.5,-9.5
E Carolina,-9.5,-9.5
Colorado,-9.8,-9.8
Miami OH,-10.2,-10.2
Bowling Green,-10.2,-10.2
San Jose St,-10.4,-10.4
UL Monroe,-11.3,-11.3
Rice,-11.9,-11.9
Wyoming,-12.4,-12.4
Troy,-12.6,-12.6
Ball St,-12.7,-12.7
W Kentucky,-14.4,-14.4
Middle Tenn,-14.8,-14.8
Idaho,-15.0,-15.0
C Michigan,-15.1,-15.1
Indiana,-15.5,-15.5
Kansas,-15.5,-15.5
N Texas,-15.6,-15.6
Minnesota,-15.8,-15.8
E Michigan,-15.9,-15.9
Kent St,-16.2,-16.2
New Mexico St,-16.7,-16.7
Buffalo,-16.7,-16.7
Colorado St,-17.3,-17.3
UAB,-19.8,-19.8
Akron,-23.1,-23.1
Florida Atlantic,-23.2,-23.2
UNLV,-23.2,-23.2
Tulane,-23.3,-23.3
Memphis,-27.2,-27.2
New Mexico,-33.4,-33.4
