team,L3,Year
Auburn,24.9,24.9
Oklahoma,24.7,24.7
Baylor,24.1,24.1
Oregon,23.2,23.2
Alabama,22.8,22.8
Texas A&M,22.6,22.6
Mississippi,21.3,21.3
Florida St,19.3,19.3
Georgia,18.8,18.8
BYU,17.5,17.5
LSU,17.4,17.4
Ohio St,16.1,16.1
USC,15.6,15.6
Stanford,15.4,15.4
Florida,14.8,14.8
Notre Dame,14.2,14.2
Wisconsin,14.0,14.0
Missouri,13.6,13.6
Mississippi St,13.5,13.5
Clemson,12.6,12.6
Utah,12.5,12.5
UCLA,12.4,12.4
Arizona St,12.3,12.3
Arkansas,11.9,11.9
Michigan St,11.9,11.9
South Carolina,11.6,11.6
Oklahoma St,11.4,11.4
Nebraska,11.4,11.4
Arizona,11.1,11.1
TCU,10.5,10.5
Kansas St,10.4,10.4
West Virginia,8.7,8.7
Pittsburgh,8.1,8.1
Boise St,7.3,7.3
Louisville,7.2,7.2
Tennessee,6.9,6.9
Michigan,6.7,6.7
Texas,6.4,6.4
N Illinois,5.9,5.9
Virginia Tech,5.8,5.8
Cincinnati,5.6,5.6
Navy,5.4,5.4
Penn St,4.9,4.9
North Carolina,4.9,4.9
Washington,4.3,4.3
E Carolina,4.2,4.2
Duke,4.2,4.2
Georgia Tech,3.8,3.8
Marshall,3.1,3.1
Memphis,3.0,3.0
Oregon St,2.9,2.9
Houston,2.8,2.8
Maryland,2.6,2.6
Miami,2.5,2.5
Boston College,2.3,2.3
Kentucky,2.1,2.1
UCF,2.0,2.0
California,2.0,2.0
Syracuse,1.6,1.6
NC State,1.4,1.4
Temple,1.1,1.1
Georgia So,1.1,1.1
UTSA,0.6,0.6
Louisiana Tech,0.6,0.6
Washington St,0.5,0.5
Northwestern,-0.3,-0.3
San Diego St,-0.6,-0.6
Nevada,-0.9,-0.9
Indiana,-1.1,-1.1
Virginia,-1.4,-1.4
W Kentucky,-1.5,-1.5
Iowa,-1.9,-1.9
Colorado St,-2.1,-2.1
Minnesota,-3.2,-3.2
Rutgers,-3.3,-3.3
Bowling Green,-3.8,-3.8
Texas Tech,-3.9,-3.9
Iowa St,-4.1,-4.1
Utah St,-4.5,-4.5
Toledo,-4.8,-4.8
Middle Tenn,-6.8,-6.8
Illinois,-7.0,-7.0
Rice,-7.0,-7.0
San Jose St,-8.0,-8.0
N Texas,-8.0,-8.0
Arkansas St,-8.3,-8.3
Texas St,-8.3,-8.3
Louisiana,-8.4,-8.4
Akron,-8.6,-8.6
UAB,-8.6,-8.6
Colorado,-8.8,-8.8
Florida Atlantic,-9.7,-9.7
App State,-9.7,-9.7
Hawai'i,-10.6,-10.6
Wake Forest,-10.9,-10.9
Old Dominion,-11.1,-11.1
UConn,-11.2,-11.2
Fresno St,-11.5,-11.5
UL Monroe,-11.7,-11.7
Ball St,-11.7,-11.7
S Alabama,-12.0,-12.0
Vanderbilt,-12.2,-12.2
Air Force,-12.6,-12.6
Army,-12.8,-12.8
UTEP,-13.3,-13.3
Tulane,-13.6,-13.6
Wyoming,-13.7,-13.7
C Michigan,-13.8,-13.8
Ohio,-14.0,-14.0
S Florida,-14.4,-14.4
Purdue,-14.4,-14.4
Tulsa,-14.5,-14.5
Buffalo,-14.7,-14.7
W Michigan,-14.9,-14.9
SMU,-15.7,-15.7
Kansas,-17.5,-17.5
UNLV,-17.9,-17.9
New Mexico,-18.9,-18.9
Kent St,-19.4,-19.4
Florida Intl,-19.6,-19.6
UMass,-19.8,-19.8
Idaho,-20.2,-20.2
Southern Miss,-21.5,-21.5
Miami OH,-21.7,-21.7
Troy,-22.7,-22.7
New Mexico St,-23.3,-23.3
Georgia St,-26.5,-26.5
E Michigan,-28.9,-28.9
