team,L3,Year
USC,22.2,22.2
Virginia Tech,18.8,18.8
Michigan St,16.1,16.1
Minnesota,14.9,14.9
Texas,14.8,14.8
Texas Tech,14.3,14.3
UCLA,11.6,11.6
Wisconsin,10.8,10.8
Notre Dame,10.6,10.6
California,10.4,10.4
Michigan,10.4,10.4
Florida,10.1,10.1
Georgia,9.5,9.5
Arizona St,9.3,9.3
Ohio St,8.9,8.9
Penn St,8.2,8.2
Toledo,7.7,7.7
Florida St,7.5,7.5
Purdue,7.1,7.1
S Florida,6.6,6.6
Miami,6.6,6.6
Boston College,6.3,6.3
Auburn,6.2,6.2
Washington St,6.1,6.1
Alabama,6.0,6.0
Texas A&M,5.9,5.9
UConn,5.8,5.8
Missouri,5.5,5.5
Wyoming,5.3,5.3
LSU,4.6,4.6
Kansas St,4.4,4.4
Virginia,4.3,4.3
West Virginia,3.0,3.0
Georgia Tech,2.8,2.8
Utah,2.2,2.2
Colorado,2.1,2.1
North Carolina,2.0,2.0
NC State,1.9,1.9
New Mexico,1.6,1.6
Tulsa,1.4,1.4
UTEP,1.4,1.4
Tennessee,1.3,1.3
Arkansas St,1.2,1.2
Air Force,1.2,1.2
Clemson,0.9,0.9
Fresno St,0.8,0.8
Louisville,0.8,0.8
Iowa St,0.8,0.8
Syracuse,0.7,0.7
South Carolina,0.5,0.5
Baylor,0.4,0.4
Nebraska,0.3,0.3
Oklahoma,0.1,0.1
Tulane,0.1,0.1
Kansas,0.0,0.0
N Illinois,-0.1,-0.1
Rutgers,-0.1,-0.1
Oklahoma St,-0.2,-0.2
Oregon,-0.2,-0.2
Vanderbilt,-0.2,-0.2
Memphis,-0.2,-0.2
Colorado St,-0.4,-0.4
TCU,-0.8,-0.8
Southern Miss,-0.8,-0.8
Mississippi,-1.0,-1.0
Miami OH,-1.3,-1.3
Iowa,-1.3,-1.3
Northwestern,-1.3,-1.3
Indiana,-1.3,-1.3
Akron,-1.3,-1.3
UCF,-1.8,-1.8
Maryland,-1.9,-1.9
UAB,-2.0,-2.0
Boise St,-2.0,-2.0
Arizona,-2.1,-2.1
San Diego St,-2.4,-2.4
Mississippi St,-2.5,-2.5
Pittsburgh,-2.6,-2.6
Hawai'i,-3.2,-3.2
BYU,-3.4,-3.4
Utah St,-3.4,-3.4
Navy,-3.6,-3.6
E Carolina,-3.9,-3.9
Marshall,-4.7,-4.7
UNLV,-4.7,-4.7
Washington,-4.7,-4.7
Illinois,-4.7,-4.7
Houston,-5.2,-5.2
Stanford,-5.4,-5.4
Arkansas,-5.9,-5.9
E Michigan,-6.3,-6.3
Bowling Green,-6.3,-6.3
Cincinnati,-6.6,-6.6
Wake Forest,-6.7,-6.7
C Michigan,-7.0,-7.0
Oregon St,-8.0,-8.0
Ohio,-8.1,-8.1
Kent St,-8.4,-8.4
Nevada,-8.8,-8.8
Louisiana Tech,-8.8,-8.8
Army,-8.9,-8.9
W Michigan,-9.1,-9.1
Middle Tenn,-9.1,-9.1
Kentucky,-9.7,-9.7
Duke,-9.7,-9.7
Idaho,-10.0,-10.0
Rice,-10.7,-10.7
SMU,-11.2,-11.2
Florida Atlantic,-11.3,-11.3
Louisiana,-12.4,-12.4
Troy,-12.6,-12.6
San Jose St,-12.8,-12.8
New Mexico St,-12.9,-12.9
Buffalo,-13.0,-13.0
UL Monroe,-13.0,-13.0
Florida Intl,-13.9,-13.9
N Texas,-16.3,-16.3
Temple,-18.3,-18.3
Ball St,-21.8,-21.8
