team,L3,Year
Alabama,26.3,26.3
Texas A&M,20.5,20.5
Texas,20.3,20.3
Oregon,19.8,19.8
Florida St,18.7,18.7
Florida,18.1,18.1
Oklahoma,16.9,16.9
Georgia,16.7,16.7
South Carolina,16.4,16.4
Oklahoma St,16.4,16.4
Notre Dame,15.1,15.1
Kansas St,14.3,14.3
LSU,14.0,14.0
Texas Tech,13.6,13.6
Nebraska,13.3,13.3
USC,13.1,13.1
TCU,11.8,11.8
Stanford,11.3,11.3
Arizona St,11.3,11.3
Ohio St,9.5,9.5
North Carolina,9.4,9.4
Michigan,8.4,8.4
West Virginia,8.2,8.2
BYU,8.1,8.1
Clemson,8.0,8.0
Missouri,7.2,7.2
UCLA,7.2,7.2
Baylor,6.6,6.6
Oregon St,5.7,5.7
Purdue,5.6,5.6
Boise St,5.6,5.6
Mississippi St,5.6,5.6
Tennessee,5.5,5.5
Michigan St,4.8,4.8
Louisiana Tech,4.6,4.6
Cincinnati,4.5,4.5
Virginia Tech,4.2,4.2
UCF,4.0,4.0
Fresno St,3.6,3.6
Wisconsin,3.2,3.2
Penn St,2.7,2.7
Iowa St,2.7,2.7
Tulsa,2.6,2.6
Utah,2.5,2.5
Arizona,2.4,2.4
Nevada,2.3,2.3
Louisville,2.3,2.3
Georgia Tech,2.2,2.2
Auburn,2.0,2.0
Rutgers,1.4,1.4
Vanderbilt,1.3,1.3
UL Monroe,1.1,1.1
W Kentucky,1.0,1.0
Utah St,0.5,0.5
Mississippi,0.4,0.4
Miami,-0.1,-0.1
Northwestern,-0.1,-0.1
S Florida,-0.2,-0.2
Washington,-0.7,-0.7
NC State,-0.8,-0.8
Ohio,-1.0,-1.0
California,-1.1,-1.1
Toledo,-1.8,-1.8
Pittsburgh,-2.3,-2.3
UConn,-2.3,-2.3
Iowa,-2.5,-2.5
N Illinois,-2.5,-2.5
Louisiana,-3.1,-3.1
San Jose St,-3.3,-3.3
Boston College,-4.2,-4.2
Kentucky,-4.3,-4.3
Duke,-4.5,-4.5
Temple,-4.6,-4.6
Troy,-4.8,-4.8
Arkansas,-5.7,-5.7
Syracuse,-5.8,-5.8
Arkansas St,-6.2,-6.2
Air Force,-6.2,-6.2
San Diego St,-6.4,-6.4
SMU,-6.7,-6.7
Maryland,-6.7,-6.7
Ball St,-6.8,-6.8
E Carolina,-6.8,-6.8
Houston,-6.8,-6.8
Bowling Green,-7.1,-7.1
Illinois,-7.4,-7.4
Minnesota,-7.5,-7.5
Southern Miss,-7.7,-7.7
N Texas,-7.7,-7.7
Virginia,-7.7,-7.7
Indiana,-7.7,-7.7
UTSA,-7.8,-7.8
Middle Tenn,-8.3,-8.3
Marshall,-8.6,-8.6
UTEP,-8.7,-8.7
W Michigan,-8.7,-8.7
Kansas,-9.6,-9.6
Navy,-10.3,-10.3
Kent St,-10.5,-10.5
Wake Forest,-10.9,-10.9
Wyoming,-11.7,-11.7
Florida Intl,-12.1,-12.1
Washington St,-12.1,-12.1
New Mexico,-12.7,-12.7
Miami OH,-13.7,-13.7
UAB,-14.3,-14.3
Buffalo,-14.4,-14.4
Rice,-14.7,-14.7
C Michigan,-15.5,-15.5
Florida Atlantic,-16.5,-16.5
Texas St,-16.6,-16.6
E Michigan,-16.9,-16.9
Akron,-17.3,-17.3
Army,-17.3,-17.3
Hawai'i,-18.1,-18.1
UNLV,-18.6,-18.6
S Alabama,-18.7,-18.7
Colorado St,-19.3,-19.3
New Mexico St,-21.6,-21.6
Colorado,-22.5,-22.5
Memphis,-24.1,-24.1
UMass,-25.2,-25.2
Idaho,-25.7,-25.7
Tulane,-28.2,-28.2
