team,L3,Year
Ohio St,36.9,36.9
Alabama,33.3,33.3
Wisconsin,29.2,29.2
Clemson,26.9,26.9
Penn St,25.8,25.8
LSU,25.5,25.5
Georgia,24.0,24.0
Oklahoma,23.8,23.8
Auburn,21.6,21.6
Oregon,20.7,20.7
Notre Dame,19.9,19.9
Florida,17.4,17.4
Utah,17.0,17.0
Michigan,16.1,16.1
Washington,15.7,15.7
UCF,15.5,15.5
Iowa,14.7,14.7
Texas,14.7,14.7
Missouri,13.8,13.8
Texas A&M,13.6,13.6
Michigan St,13.6,13.6
Iowa St,13.1,13.1
USC,12.3,12.3
Cincinnati,11.7,11.7
South Carolina,11.6,11.6
Boise St,9.3,9.3
Memphis,8.5,8.5
Oklahoma St,8.2,8.2
Baylor,8.1,8.1
TCU,7.7,7.7
Tulane,7.7,7.7
Washington St,7.4,7.4
Miami,6.7,6.7
SMU,6.4,6.4
Stanford,6.3,6.3
Mississippi St,6.2,6.2
North Carolina,6.1,6.1
Indiana,6.0,6.0
Duke,5.9,5.9
Virginia,5.4,5.4
Minnesota,5.4,5.4
App State,5.1,5.1
Maryland,4.6,4.6
Arizona St,4.6,4.6
Northwestern,4.5,4.5
Navy,4.3,4.3
Houston,3.8,3.8
Florida St,3.4,3.4
Air Force,3.0,3.0
Louisiana,3.0,3.0
California,2.9,2.9
Kansas St,2.7,2.7
Pittsburgh,2.3,2.3
Wake Forest,2.0,2.0
Kentucky,1.9,1.9
Nebraska,1.8,1.8
Mississippi,1.5,1.5
Utah St,1.3,1.3
Purdue,1.2,1.2
Texas Tech,1.0,1.0
Arizona,0.5,0.5
Syracuse,0.4,0.4
Florida Atlantic,-0.1,-0.1
Temple,-0.2,-0.2
NC State,-0.4,-0.4
Louisville,-0.5,-0.5
Tennessee,-0.5,-0.5
W Michigan,-0.5,-0.5
BYU,-1.5,-1.5
Hawai'i,-1.6,-1.6
UCLA,-1.7,-1.7
Colorado,-1.9,-1.9
Army,-2.4,-2.4
San Diego St,-2.4,-2.4
Wyoming,-3.0,-3.0
Fresno St,-3.0,-3.0
Southern Miss,-4.3,-4.3
West Virginia,-4.7,-4.7
Virginia Tech,-4.7,-4.7
Boston College,-5.0,-5.0
Arkansas,-5.2,-5.2
Oregon St,-5.4,-5.4
Toledo,-5.6,-5.6
Louisiana Tech,-6.0,-6.0
Arkansas St,-6.1,-6.1
Tulsa,-6.5,-6.5
S Florida,-6.6,-6.6
N Texas,-6.9,-6.9
Marshall,-7.7,-7.7
Illinois,-7.8,-7.8
Troy,-7.9,-7.9
Ohio,-8.3,-8.3
Florida Intl,-8.7,-8.7
Ball St,-8.7,-8.7
UAB,-8.8,-8.8
W Kentucky,-9.1,-9.1
Buffalo,-9.6,-9.6
Georgia So,-10.4,-10.4
Miami OH,-10.4,-10.4
Vanderbilt,-10.6,-10.6
UL Monroe,-10.6,-10.6
Georgia Tech,-10.6,-10.6
N Illinois,-10.7,-10.7
Georgia St,-11.3,-11.3
Middle Tenn,-11.4,-11.4
Kansas,-11.8,-11.8
Liberty,-11.8,-11.8
Coastal Car,-12.6,-12.6
C Michigan,-12.8,-12.8
Kent St,-12.9,-12.9
UNLV,-13.6,-13.6
Colorado St,-14.4,-14.4
E Michigan,-14.6,-14.6
San Jose St,-14.8,-14.8
E Carolina,-14.9,-14.9
Texas St,-15.9,-15.9
Charlotte,-16.1,-16.1
Rice,-16.7,-16.7
Nevada,-19.4,-19.4
Old Dominion,-19.9,-19.9
Rutgers,-20.5,-20.5
S Alabama,-20.5,-20.5
New Mexico,-21.4,-21.4
New Mexico St,-22.4,-22.4
Bowling Green,-24.6,-24.6
UConn,-24.9,-24.9
UTSA,-25.4,-25.4
UTEP,-29.0,-29.0
Akron,-31.8,-31.8
UMass,-39.9,-39.9
