team,L3,Year
Oregon,27.9,27.9
Boise St,25.9,25.9
TCU,25.8,25.8
Ohio St,20.2,20.2
Alabama,19.8,19.8
Stanford,17.2,17.2
Florida,15.6,15.6
Auburn,14.9,14.9
Nebraska,14.9,14.9
Oklahoma,14.3,14.3
Arkansas,14.3,14.3
Utah,13.8,13.8
Oklahoma St,13.0,13.0
Virginia Tech,12.8,12.8
Missouri,12.7,12.7
Iowa,12.1,12.1
Georgia,12.0,12.0
LSU,11.5,11.5
Oregon St,11.0,11.0
USC,10.7,10.7
Arizona,10.5,10.5
Florida St,10.2,10.2
Nevada,10.0,10.0
Wisconsin,9.5,9.5
Miami,9.4,9.4
Texas A&M,9.2,9.2
South Carolina,9.0,9.0
California,7.9,7.9
Mississippi St,7.6,7.6
Pittsburgh,7.5,7.5
Clemson,7.1,7.1
Michigan St,6.8,6.8
NC State,6.4,6.4
Air Force,6.3,6.3
North Carolina,5.7,5.7
West Virginia,5.7,5.7
Hawai'i,5.5,5.5
Illinois,5.2,5.2
Arizona St,5.1,5.1
UCF,4.4,4.4
Kansas St,4.0,4.0
Texas,3.4,3.4
Georgia Tech,2.9,2.9
Texas Tech,2.8,2.8
Kentucky,2.7,2.7
Navy,2.7,2.7
Penn St,2.6,2.6
Baylor,2.4,2.4
Louisville,2.4,2.4
Maryland,2.1,2.1
Cincinnati,1.9,1.9
Michigan,1.8,1.8
Notre Dame,1.6,1.6
Houston,1.2,1.2
S Florida,0.7,0.7
N Illinois,0.4,0.4
Tennessee,0.4,0.4
Tulsa,0.1,0.1
UConn,-0.2,-0.2
UCLA,-0.2,-0.2
San Diego St,-1.1,-1.1
Syracuse,-1.1,-1.1
BYU,-1.4,-1.4
Temple,-1.5,-1.5
Mississippi,-1.6,-1.6
Boston College,-2.4,-2.4
Fresno St,-2.9,-2.9
Rutgers,-3.0,-3.0
Washington,-3.3,-3.3
Southern Miss,-3.8,-3.8
Iowa St,-4.3,-4.3
Northwestern,-4.4,-4.4
Virginia,-4.6,-4.6
Colorado,-4.8,-4.8
Troy,-4.9,-4.9
SMU,-5.1,-5.1
E Carolina,-5.4,-5.4
Ohio,-6.5,-6.5
Arkansas St,-7.0,-7.0
Indiana,-7.2,-7.2
Army,-7.3,-7.3
Toledo,-7.9,-7.9
Louisiana Tech,-8.1,-8.1
W Michigan,-8.6,-8.6
C Michigan,-8.8,-8.8
Vanderbilt,-8.8,-8.8
Idaho,-9.2,-9.2
Florida Intl,-10.0,-10.0
Wake Forest,-10.2,-10.2
UAB,-10.3,-10.3
Duke,-10.3,-10.3
Kent St,-10.9,-10.9
Minnesota,-11.3,-11.3
Purdue,-11.4,-11.4
UTEP,-12.6,-12.6
Wyoming,-12.6,-12.6
Marshall,-12.8,-12.8
Florida Atlantic,-13.0,-13.0
Utah St,-13.3,-13.3
Miami OH,-13.4,-13.4
Washington St,-14.1,-14.1
Middle Tenn,-14.2,-14.2
Colorado St,-14.3,-14.3
Bowling Green,-14.4,-14.4
Kansas,-14.9,-14.9
N Texas,-16.0,-16.0
UL Monroe,-16.1,-16.1
Tulane,-17.5,-17.5
Rice,-17.9,-17.9
W Kentucky,-18.1,-18.1
Buffalo,-18.3,-18.3
Ball St,-19.1,-19.1
Louisiana,-19.2,-19.2
UNLV,-19.2,-19.2
San Jose St,-20.1,-20.1
New Mexico St,-26.2,-26.2
Akron,-27.0,-27.0
New Mexico,-27.3,-27.3
Memphis,-27.5,-27.5
E Michigan,-27.9,-27.9
