team,L3,Year
Alabama,28.5,28.5
Georgia,27.0,27.0
Ohio St,25.2,25.2
Michigan,24.5,24.5
Florida St,24.5,24.5
Oklahoma,24.0,24.0
USC,22.0,22.0
Oregon,21.9,21.9
Tennessee,21.3,21.3
Washington,20.6,20.6
Penn St,20.2,20.2
Texas,20.2,20.2
Notre Dame,20.1,20.1
Clemson,20.0,20.0
Mississippi,18.8,18.8
LSU,17.3,17.3
Texas A&M,16.9,16.9
Utah,15.3,15.3
Auburn,13.1,13.1
Kansas St,12.7,12.7
North Carolina,12.5,12.5
Wisconsin,12.2,12.2
Oregon St,12.1,12.1
Kentucky,11.4,11.4
UCF,11.0,11.0
Tulane,10.9,10.9
Miami,10.5,10.5
Arkansas,9.6,9.6
UCLA,9.3,9.3
Syracuse,8.5,8.5
Mississippi St,7.9,7.9
California,7.5,7.5
Pittsburgh,7.4,7.4
Florida,7.2,7.2
Minnesota,7.1,7.1
Texas Tech,7.0,7.0
Iowa,6.6,6.6
TCU,6.0,6.0
Maryland,5.9,5.9
South Carolina,5.7,5.7
Missouri,5.7,5.7
Louisville,5.2,5.2
Illinois,4.7,4.7
Memphis,4.6,4.6
SMU,4.6,4.6
Kansas,4.0,4.0
Washington St,4.0,4.0
NC State,3.8,3.8
Duke,3.7,3.7
Cincinnati,3.6,3.6
UTSA,3.6,3.6
Michigan St,3.3,3.3
Nebraska,3.1,3.1
Toledo,2.0,2.0
Air Force,1.8,1.8
J Madison,1.3,1.3
Fresno St,1.3,1.3
West Virginia,1.0,1.0
Houston,0.8,0.8
Wake Forest,0.7,0.7
W Kentucky,0.7,0.7
Baylor,0.4,0.4
Troy,-0.2,-0.2
BYU,-0.4,-0.4
Boise St,-0.5,-0.5
Arizona,-0.6,-0.6
S Alabama,-0.6,-0.6
Oklahoma St,-0.6,-0.6
Purdue,-0.8,-0.8
Iowa St,-0.8,-0.8
Florida Atlantic,-1.6,-1.6
Virginia Tech,-1.8,-1.8
Wyoming,-2.0,-2.0
Coastal Car,-2.2,-2.2
Indiana,-2.5,-2.5
Liberty,-2.8,-2.8
Colorado,-2.8,-2.8
Rutgers,-3.1,-3.1
Louisiana,-3.3,-3.3
Georgia Tech,-3.9,-3.9
Vanderbilt,-4.1,-4.1
Georgia So,-4.9,-4.9
E Carolina,-5.0,-5.0
App State,-5.0,-5.0
UAB,-5.5,-5.5
San Diego St,-5.8,-5.8
Tulsa,-6.2,-6.2
Ohio,-6.5,-6.5
Boston College,-6.9,-6.9
San Jose St,-7.1,-7.1
Southern Miss,-7.1,-7.1
Buffalo,-7.2,-7.2
UNLV,-7.4,-7.4
Arizona St,-7.6,-7.6
Texas St,-7.6,-7.6
Marshall,-7.7,-7.7
Army,-8.2,-8.2
Navy,-8.3,-8.3
N Illinois,-8.4,-8.4
Rice,-8.7,-8.7
Temple,-8.8,-8.8
Jacksonville St,-9.4,-9.4
Utah St,-9.5,-9.5
Stanford,-9.9,-9.9
E Michigan,-9.9,-9.9
Miami OH,-10.5,-10.5
Middle Tenn,-10.6,-10.6
Virginia,-10.6,-10.6
UConn,-10.8,-10.8
Georgia St,-11.9,-11.9
S Florida,-12.0,-12.0
C Michigan,-12.1,-12.1
UTEP,-12.2,-12.2
Northwestern,-12.2,-12.2
Louisiana Tech,-12.7,-12.7
N Texas,-12.7,-12.7
Ball St,-12.8,-12.8
Bowling Green,-12.9,-12.9
W Michigan,-13.6,-13.6
Akron,-14.0,-14.0
UL Monroe,-14.3,-14.3
New Mexico St,-14.7,-14.7
Charlotte,-14.8,-14.8
Colorado St,-15.4,-15.4
Sam Houston,-15.7,-15.7
Old Dominion,-16.3,-16.3
Hawai'i,-17.8,-17.8
Nevada,-19.1,-19.1
Florida Intl,-19.6,-19.6
UMass,-20.5,-20.5
New Mexico,-21.2,-21.2
Arkansas St,-21.8,-21.8
Kent St,-25.5,-25.5
