team,L3,Year
Ohio St,21.2,21.2
LSU,17.2,17.2
Louisville,16.5,16.5
Texas,15.4,15.4
BYU,15.3,15.3
USC,15.0,15.0
West Virginia,14.3,14.3
Hawai'i,13.4,13.4
Michigan,13.1,13.1
Clemson,12.7,12.7
Boise St,11.7,11.7
California,11.5,11.5
Rutgers,11.3,11.3
Oklahoma,11.2,11.2
Florida,10.9,10.9
Nebraska,10.5,10.5
Wisconsin,10.0,10.0
Tennessee,9.1,9.1
Virginia Tech,8.8,8.8
Arkansas,8.3,8.3
Oklahoma St,8.0,8.0
Oregon,8.0,8.0
Pittsburgh,7.6,7.6
Auburn,7.6,7.6
Missouri,7.5,7.5
Boston College,7.4,7.4
Notre Dame,7.2,7.2
Texas A&M,5.6,5.6
Nevada,5.3,5.3
Texas Tech,4.8,4.8
Penn St,4.8,4.8
Wake Forest,4.3,4.3
Houston,4.1,4.1
Florida St,4.1,4.1
TCU,3.7,3.7
Georgia,3.6,3.6
Alabama,3.6,3.6
UCLA,3.6,3.6
Tulsa,3.3,3.3
Georgia Tech,3.2,3.2
Oregon St,2.9,2.9
Arizona St,2.7,2.7
Minnesota,2.6,2.6
South Carolina,2.5,2.5
Utah,2.4,2.4
Washington St,2.4,2.4
Miami,1.2,1.2
Iowa,1.2,1.2
S Florida,1.1,1.1
Navy,1.0,1.0
Cincinnati,0.8,0.8
C Michigan,0.6,0.6
Kansas St,0.6,0.6
Southern Miss,0.5,0.5
Air Force,0.4,0.4
Maryland,0.0,0.0
Kansas,-0.7,-0.7
E Carolina,-1.1,-1.1
Ohio,-1.1,-1.1
Middle Tenn,-1.4,-1.4
Vanderbilt,-1.9,-1.9
Washington,-1.9,-1.9
Wyoming,-2.2,-2.2
Kentucky,-2.4,-2.4
Arizona,-2.5,-2.5
Purdue,-2.5,-2.5
San Jose St,-2.6,-2.6
Syracuse,-2.6,-2.6
N Illinois,-2.9,-2.9
UTEP,-3.1,-3.1
W Michigan,-3.3,-3.3
NC State,-3.3,-3.3
Michigan St,-3.5,-3.5
Virginia,-3.9,-3.9
Colorado St,-4.1,-4.1
SMU,-4.3,-4.3
UConn,-4.4,-4.4
Rice,-4.8,-4.8
Colorado,-4.9,-4.9
Akron,-5.0,-5.0
Ball St,-5.2,-5.2
New Mexico,-5.3,-5.3
Illinois,-6.0,-6.0
Kent St,-6.2,-6.2
Marshall,-6.4,-6.4
Mississippi St,-6.5,-6.5
Fresno St,-6.8,-6.8
Baylor,-7.0,-7.0
UAB,-7.7,-7.7
Troy,-7.9,-7.9
Indiana,-8.4,-8.4
Northwestern,-8.4,-8.4
Mississippi,-8.5,-8.5
San Diego St,-8.8,-8.8
UL Monroe,-9.0,-9.0
Miami OH,-9.3,-9.3
Toledo,-9.4,-9.4
Louisiana,-9.4,-9.4
New Mexico St,-9.7,-9.7
Iowa St,-10.4,-10.4
Bowling Green,-10.6,-10.6
Army,-10.9,-10.9
Tulane,-11.2,-11.2
North Carolina,-11.9,-11.9
UNLV,-12.3,-12.3
E Michigan,-12.6,-12.6
UCF,-12.6,-12.6
Arkansas St,-12.9,-12.9
Memphis,-13.7,-13.7
N Texas,-14.1,-14.1
Stanford,-14.1,-14.1
Florida Intl,-15.1,-15.1
Florida Atlantic,-15.1,-15.1
Buffalo,-15.4,-15.4
Duke,-16.0,-16.0
Idaho,-16.4,-16.4
Louisiana Tech,-19.0,-19.0
Utah St,-21.1,-21.1
Temple,-23.8,-23.8
