team,L3,Year
Alabama,31.3,31.3
Michigan,29.9,29.9
Ohio St,25.9,25.9
Louisville,23.2,23.2
Clemson,22.7,22.7
Washington,21.7,21.7
Auburn,19.4,19.4
Texas A&M,17.1,17.1
LSU,16.8,16.8
Wisconsin,15.3,15.3
Oklahoma,15.2,15.2
Virginia Tech,14.2,14.2
Colorado,14.1,14.1
Florida St,13.5,13.5
Baylor,13.2,13.2
Florida,12.6,12.6
USC,12.6,12.6
W Michigan,12.1,12.1
Mississippi,11.8,11.8
Miami,11.5,11.5
Stanford,11.3,11.3
Washington St,10.6,10.6
Tennessee,10.5,10.5
Nebraska,10.3,10.3
West Virginia,10.2,10.2
Houston,10.1,10.1
Penn St,9.8,9.8
Oklahoma St,9.6,9.6
North Carolina,8.5,8.5
Boise St,7.9,7.9
UCLA,7.4,7.4
W Kentucky,7.2,7.2
S Florida,7.1,7.1
BYU,7.0,7.0
Kansas St,6.7,6.7
Notre Dame,6.6,6.6
Utah,6.6,6.6
Texas,6.1,6.1
Northwestern,6.0,6.0
Pittsburgh,6.0,6.0
Iowa,4.9,4.9
Temple,4.5,4.5
San Diego St,4.3,4.3
Georgia Tech,4.1,4.1
Oregon,3.8,3.8
Texas Tech,3.6,3.6
Minnesota,3.6,3.6
Troy,3.4,3.4
NC State,3.4,3.4
Georgia,3.3,3.3
Tulsa,3.3,3.3
TCU,3.2,3.2
Toledo,3.1,3.1
Arkansas,3.0,3.0
Memphis,2.7,2.7
App State,2.7,2.7
Maryland,2.3,2.3
California,2.3,2.3
Navy,2.3,2.3
Duke,1.8,1.8
UCF,1.6,1.6
Missouri,1.2,1.2
Louisiana Tech,1.1,1.1
Arizona St,1.0,1.0
Mississippi St,1.0,1.0
Michigan St,0.9,0.9
Indiana,0.9,0.9
Wake Forest,0.4,0.4
Vanderbilt,0.3,0.3
Middle Tenn,0.2,0.2
Army,-0.2,-0.2
South Carolina,-1.5,-1.5
Syracuse,-2.4,-2.4
Kentucky,-2.7,-2.7
Air Force,-2.8,-2.8
E Carolina,-2.9,-2.9
Arizona,-3.5,-3.5
Boston College,-3.8,-3.8
Oregon St,-3.9,-3.9
Virginia,-4.2,-4.2
Wyoming,-4.8,-4.8
Southern Miss,-4.8,-4.8
C Michigan,-4.8,-4.8
Georgia So,-5.1,-5.1
SMU,-5.1,-5.1
Iowa St,-5.2,-5.2
N Illinois,-6.2,-6.2
Cincinnati,-6.3,-6.3
Utah St,-6.3,-6.3
Illinois,-6.6,-6.6
Colorado St,-7.0,-7.0
New Mexico,-8.8,-8.8
Ohio,-8.9,-8.9
UConn,-9.8,-9.8
Old Dominion,-10.1,-10.1
Arkansas St,-10.2,-10.2
Ball St,-10.2,-10.2
Tulane,-10.5,-10.5
Akron,-11.1,-11.1
Georgia St,-11.2,-11.2
Kent St,-11.4,-11.4
S Alabama,-11.4,-11.4
Marshall,-11.6,-11.6
Rutgers,-12.0,-12.0
N Texas,-12.4,-12.4
E Michigan,-12.6,-12.6
UNLV,-13.0,-13.0
Hawai'i,-13.3,-13.3
Purdue,-13.4,-13.4
UTSA,-13.6,-13.6
Miami OH,-14.7,-14.7
Nevada,-15.5,-15.5
Louisiana,-16.0,-16.0
San Jose St,-16.5,-16.5
Fresno St,-17.2,-17.2
Idaho,-17.5,-17.5
UMass,-18.5,-18.5
Kansas,-19.4,-19.4
Rice,-19.5,-19.5
Florida Intl,-20.7,-20.7
Bowling Green,-21.0,-21.0
Buffalo,-22.4,-22.4
Florida Atlantic,-23.2,-23.2
Charlotte,-23.4,-23.4
UTEP,-24.6,-24.6
New Mexico St,-24.9,-24.9
UL Monroe,-25.6,-25.6
Texas St,-27.0,-27.0
