team,L3,Year
Florida St,32.5,32.5
Baylor,31.1,31.1
Oregon,30.1,30.1
Alabama,28.5,28.5
Ohio St,22.5,22.5
Wisconsin,20.8,20.8
Arizona St,20.4,20.4
Stanford,19.4,19.4
Oklahoma St,19.1,19.1
Missouri,17.9,17.9
Texas A&M,17.3,17.3
Clemson,17.2,17.2
LSU,16.0,16.0
Auburn,15.5,15.5
South Carolina,15.0,15.0
UCLA,14.1,14.1
Washington,13.9,13.9
USC,13.5,13.5
BYU,13.5,13.5
Louisville,12.5,12.5
Georgia,12.4,12.4
Oklahoma,11.7,11.7
Kansas St,11.2,11.2
Mississippi,11.0,11.0
Georgia Tech,10.9,10.9
Utah St,10.3,10.3
Utah,10.1,10.1
Michigan St,9.8,9.8
Boise St,9.6,9.6
Texas,9.2,9.2
Oregon St,9.2,9.2
Florida,9.1,9.1
UCF,8.5,8.5
Arizona,8.4,8.4
Notre Dame,7.7,7.7
Virginia Tech,7.6,7.6
Miami,7.0,7.0
Houston,6.6,6.6
Texas Tech,6.6,6.6
Michigan,6.4,6.4
Mississippi St,6.3,6.3
Fresno St,4.9,4.9
Nebraska,4.9,4.9
Iowa,4.5,4.5
North Carolina,4.5,4.5
N Illinois,4.3,4.3
TCU,4.2,4.2
Vanderbilt,4.1,4.1
E Carolina,3.9,3.9
Duke,3.7,3.7
Cincinnati,2.3,2.3
Bowling Green,2.3,2.3
Marshall,2.2,2.2
Northwestern,1.5,1.5
Washington St,1.2,1.2
Pittsburgh,1.2,1.2
N Texas,0.3,0.3
Navy,0.1,0.1
Minnesota,0.1,0.1
Tennessee,0.0,0.0
Indiana,-0.1,-0.1
Toledo,-0.3,-0.3
Rice,-0.6,-0.6
Penn St,-0.8,-0.8
Boston College,-1.3,-1.3
Louisiana,-1.7,-1.7
Ball St,-1.7,-1.7
Maryland,-2.7,-2.7
Buffalo,-2.8,-2.8
Syracuse,-3.1,-3.1
West Virginia,-3.4,-3.4
Colorado St,-4.0,-4.0
Arkansas St,-4.6,-4.6
Kentucky,-5.1,-5.1
Arkansas,-5.3,-5.3
Illinois,-6.0,-6.0
San Diego St,-6.3,-6.3
NC State,-6.6,-6.6
Middle Tenn,-6.9,-6.9
W Kentucky,-7.0,-7.0
Florida Atlantic,-7.0,-7.0
Memphis,-7.2,-7.2
Rutgers,-7.5,-7.5
Wake Forest,-7.5,-7.5
SMU,-7.7,-7.7
Nevada,-7.7,-7.7
San Jose St,-7.7,-7.7
UTSA,-8.0,-8.0
Iowa St,-8.1,-8.1
Temple,-9.1,-9.1
Ohio,-9.3,-9.3
Virginia,-9.5,-9.5
Kansas,-10.3,-10.3
S Alabama,-10.4,-10.4
Tulane,-11.0,-11.0
Colorado,-11.0,-11.0
Troy,-11.1,-11.1
California,-11.5,-11.5
Tulsa,-12.0,-12.0
UNLV,-12.2,-12.2
Hawai'i,-12.6,-12.6
UL Monroe,-12.7,-12.7
Wyoming,-13.0,-13.0
S Florida,-13.9,-13.9
Texas St,-13.9,-13.9
Army,-14.0,-14.0
Air Force,-15.1,-15.1
New Mexico,-15.2,-15.2
Kent St,-15.2,-15.2
UConn,-16.1,-16.1
Louisiana Tech,-17.4,-17.4
Akron,-17.5,-17.5
Purdue,-18.1,-18.1
C Michigan,-20.3,-20.3
UTEP,-21.0,-21.0
UAB,-21.2,-21.2
UMass,-23.9,-23.9
W Michigan,-24.4,-24.4
Georgia St,-25.8,-25.8
Idaho,-28.4,-28.4
E Michigan,-28.5,-28.5
New Mexico St,-28.7,-28.7
Miami OH,-28.8,-28.8
Southern Miss,-30.5,-30.5
Florida Intl,-31.2,-31.2
