team,L3,Year
Alabama,37.5,37.5
Clemson,30.8,30.8
Ohio St,28.0,28.0
Georgia,22.9,22.9
Oklahoma,21.6,21.6
Notre Dame,20.3,20.3
Florida,20.0,20.0
Texas A&M,18.3,18.3
Iowa,16.9,16.9
BYU,16.8,16.8
Cincinnati,16.4,16.4
Texas,16.3,16.3
Iowa St,16.1,16.1
Wisconsin,16.1,16.1
Indiana,15.1,15.1
North Carolina,14.2,14.2
Arizona St,13.8,13.8
Auburn,13.3,13.3
Oklahoma St,13.2,13.2
USC,12.8,12.8
Miami,12.6,12.6
UCF,12.5,12.5
Oregon,12.5,12.5
Northwestern,11.1,11.1
Penn St,10.5,10.5
TCU,9.9,9.9
LSU,8.9,8.9
Wake Forest,8.5,8.5
Coastal Car,7.7,7.7
Tulsa,7.7,7.7
Mississippi,7.6,7.6
UCLA,7.1,7.1
Virginia Tech,6.5,6.5
Pittsburgh,6.3,6.3
Utah,6.3,6.3
Louisiana,6.2,6.2
Louisville,5.9,5.9
West Virginia,5.8,5.8
Kentucky,5.4,5.4
Boise St,5.0,5.0
Minnesota,4.9,4.9
Virginia,4.9,4.9
Michigan,4.6,4.6
Washington,4.6,4.6
Tulane,4.5,4.5
App State,4.2,4.2
Buffalo,4.1,4.1
Nebraska,3.6,3.6
Houston,3.5,3.5
Boston College,3.5,3.5
Stanford,3.4,3.4
Tennessee,3.3,3.3
Baylor,3.1,3.1
Mississippi St,2.8,2.8
Arkansas,2.6,2.6
NC State,2.4,2.4
Missouri,2.3,2.3
California,1.8,1.8
SMU,1.5,1.5
Kansas St,1.0,1.0
Purdue,0.9,0.9
Air Force,0.7,0.7
UAB,0.5,0.5
Marshall,0.4,0.4
Colorado,-0.1,-0.1
San Jose St,-0.2,-0.2
San Diego St,-0.5,-0.5
Memphis,-0.6,-0.6
Liberty,-0.7,-0.7
Army,-1.0,-1.0
Oregon St,-1.2,-1.2
Maryland,-1.5,-1.5
Rutgers,-1.7,-1.7
Washington St,-2.0,-2.0
Ball St,-2.0,-2.0
South Carolina,-2.3,-2.3
Texas Tech,-2.9,-2.9
Michigan St,-4.0,-4.0
Toledo,-4.0,-4.0
Wyoming,-4.5,-4.5
Florida St,-4.9,-4.9
Illinois,-5.1,-5.1
Ohio,-5.4,-5.4
W Michigan,-5.4,-5.4
E Carolina,-6.1,-6.1
Georgia So,-6.3,-6.3
Georgia Tech,-6.5,-6.5
Rice,-6.6,-6.6
Miami OH,-6.7,-6.7
Troy,-6.8,-6.8
Nevada,-6.8,-6.8
C Michigan,-7.0,-7.0
Syracuse,-7.1,-7.1
Georgia St,-7.3,-7.3
Duke,-8.1,-8.1
Navy,-8.6,-8.6
UTSA,-9.6,-9.6
Florida Atlantic,-9.7,-9.7
Kent St,-9.8,-9.8
W Kentucky,-10.5,-10.5
Arkansas St,-11.0,-11.0
Fresno St,-11.0,-11.0
Colorado St,-11.2,-11.2
Hawai'i,-11.3,-11.3
Louisiana Tech,-11.5,-11.5
Arizona,-11.8,-11.8
E Michigan,-12.4,-12.4
S Florida,-12.4,-12.4
S Alabama,-14.2,-14.2
Charlotte,-14.2,-14.2
Temple,-14.5,-14.5
Vanderbilt,-14.7,-14.7
Texas St,-15.1,-15.1
New Mexico,-15.1,-15.1
Southern Miss,-15.4,-15.4
N Illinois,-16.4,-16.4
Kansas,-18.1,-18.1
Middle Tenn,-18.5,-18.5
N Texas,-19.0,-19.0
Florida Intl,-20.1,-20.1
Utah St,-20.2,-20.2
UNLV,-23.2,-23.2
UTEP,-25.0,-25.0
UL Monroe,-29.0,-29.0
Akron,-31.8,-31.8
Bowling Green,-37.2,-37.2
UMass,-37.7,-37.7
