team,L3,Year
Alabama,31.7,31.7
Georgia,30.9,30.9
Ohio St,27.6,27.6
Michigan,19.1,19.1
Texas,18.9,18.9
USC,18.8,18.8
Tennessee,18.3,18.3
Clemson,17.6,17.6
Utah,17.2,17.2
Oklahoma,17.0,17.0
Mississippi St,16.8,16.8
Penn St,16.4,16.4
Baylor,15.8,15.8
Michigan St,15.2,15.2
BYU,15.1,15.1
Miami,14.8,14.8
Kentucky,14.5,14.5
Mississippi,14.0,14.0
Notre Dame,13.9,13.9
Arkansas,13.7,13.7
Oklahoma St,13.6,13.6
NC State,13.3,13.3
Kansas St,12.8,12.8
Cincinnati,12.0,12.0
LSU,12.0,12.0
Minnesota,11.5,11.5
Texas A&M,11.5,11.5
Purdue,11.2,11.2
TCU,10.6,10.6
Florida,10.2,10.2
SMU,10.1,10.1
Texas Tech,9.8,9.8
Washington,9.7,9.7
Pittsburgh,9.7,9.7
Florida St,9.3,9.3
Oregon,9.2,9.2
Wisconsin,9.0,9.0
Syracuse,8.8,8.8
UCLA,8.4,8.4
Houston,8.4,8.4
South Carolina,8.1,8.1
Marshall,7.5,7.5
Oregon St,7.4,7.4
Iowa St,7.4,7.4
Wake Forest,7.2,7.2
North Carolina,6.9,6.9
App State,6.4,6.4
UCF,6.3,6.3
Maryland,5.4,5.4
Air Force,5.0,5.0
J Madison,5.0,5.0
Illinois,4.9,4.9
Auburn,4.8,4.8
UAB,4.4,4.4
Louisville,4.1,4.1
E Carolina,3.7,3.7
Toledo,3.7,3.7
Rutgers,3.4,3.4
Iowa,3.2,3.2
Tulane,3.1,3.1
Boise St,2.6,2.6
West Virginia,2.4,2.4
Kansas,2.3,2.3
Arizona St,2.0,2.0
UTSA,1.8,1.8
Fresno St,1.7,1.7
Memphis,1.1,1.1
Virginia Tech,1.1,1.1
Stanford,1.0,1.0
Nebraska,0.6,0.6
Missouri,-0.4,-0.4
Washington St,-0.4,-0.4
Louisiana,-0.5,-0.5
Liberty,-1.1,-1.1
Georgia So,-1.5,-1.5
Boston College,-2.0,-2.0
Arizona,-3.0,-3.0
Indiana,-3.0,-3.0
S Alabama,-3.1,-3.1
Virginia,-3.1,-3.1
Army,-3.5,-3.5
Georgia St,-3.6,-3.6
Coastal Car,-4.0,-4.0
California,-4.9,-4.9
Florida Atlantic,-5.0,-5.0
Northwestern,-5.2,-5.2
Duke,-5.5,-5.5
C Michigan,-5.6,-5.6
W Kentucky,-5.7,-5.7
Arkansas St,-5.9,-5.9
W Michigan,-6.4,-6.4
Tulsa,-6.4,-6.4
San Diego St,-6.5,-6.5
Troy,-6.7,-6.7
Vanderbilt,-6.8,-6.8
Old Dominion,-6.9,-6.9
Miami OH,-7.2,-7.2
N Illinois,-7.5,-7.5
Georgia Tech,-7.8,-7.8
S Florida,-8.1,-8.1
Southern Miss,-8.4,-8.4
N Texas,-8.4,-8.4
Ohio,-10.7,-10.7
UNLV,-11.1,-11.1
San Jose St,-11.1,-11.1
Kent St,-11.1,-11.1
Colorado,-11.8,-11.8
Middle Tenn,-12.1,-12.1
Wyoming,-12.1,-12.1
Louisiana Tech,-13.8,-13.8
Nevada,-14.8,-14.8
E Michigan,-14.9,-14.9
New Mexico,-15.0,-15.0
Rice,-15.4,-15.4
Navy,-15.7,-15.7
Utah St,-16.1,-16.1
Bowling Green,-16.2,-16.2
Buffalo,-16.2,-16.2
UL Monroe,-16.6,-16.6
Ball St,-16.7,-16.7
UTEP,-16.8,-16.8
Colorado St,-17.0,-17.0
Texas St,-17.8,-17.8
Temple,-20.8,-20.8
UConn,-22.5,-22.5
Akron,-24.6,-24.6
Charlotte,-25.0,-25.0
New Mexico St,-25.7,-25.7
UMass,-29.6,-29.6
Florida Intl,-30.2,-30.2
Hawai'i,-31.2,-31.2
