team,L3,Year
Alabama,25.6,25.6
Baylor,24.8,24.8
Oregon,24.5,24.5
Georgia,22.9,22.9
TCU,21.1,21.1
Oklahoma,20.3,20.3
Mississippi,19.9,19.9
Ohio St,19.8,19.8
Auburn,19.6,19.6
Mississippi St,18.9,18.9
Michigan St,18.7,18.7
Wisconsin,18.4,18.4
UCLA,16.7,16.7
Arkansas,16.7,16.7
Kansas St,16.1,16.1
LSU,15.8,15.8
Florida St,15.7,15.7
USC,15.0,15.0
Arizona,13.8,13.8
Arizona St,13.2,13.2
Stanford,12.7,12.7
Texas A&M,12.4,12.4
Georgia Tech,12.1,12.1
Florida,12.0,12.0
Marshall,11.9,11.9
Missouri,11.0,11.0
Nebraska,10.8,10.8
West Virginia,10.6,10.6
Clemson,10.6,10.6
Louisville,10.5,10.5
Utah,9.8,9.8
Notre Dame,9.8,9.8
Tennessee,9.3,9.3
Miami,8.8,8.8
South Carolina,8.3,8.3
Texas,8.3,8.3
Boise St,7.9,7.9
Washington,7.0,7.0
Memphis,6.8,6.8
BYU,5.9,5.9
Duke,5.4,5.4
Minnesota,4.8,4.8
Virginia Tech,3.6,3.6
Iowa,3.2,3.2
Colorado St,3.2,3.2
Cincinnati,3.0,3.0
Penn St,2.8,2.8
UCF,2.8,2.8
California,2.7,2.7
Maryland,2.7,2.7
Boston College,2.5,2.5
E Carolina,2.5,2.5
Virginia,2.4,2.4
North Carolina,2.3,2.3
Michigan,1.8,1.8
Louisiana Tech,1.8,1.8
Utah St,1.5,1.5
Pittsburgh,1.4,1.4
Northwestern,1.1,1.1
Houston,0.5,0.5
Navy,0.5,0.5
Washington St,0.3,0.3
Oklahoma St,0.2,0.2
Georgia So,-0.2,-0.2
Temple,-0.6,-0.6
Oregon St,-0.6,-0.6
Kentucky,-0.7,-0.7
Nevada,-2.2,-2.2
NC State,-3.0,-3.0
Rutgers,-3.8,-3.8
W Michigan,-4.1,-4.1
W Kentucky,-4.3,-4.3
Syracuse,-4.5,-4.5
Arkansas St,-4.6,-4.6
Rice,-5.1,-5.1
Colorado,-5.1,-5.1
San Diego St,-5.2,-5.2
N Illinois,-5.3,-5.3
Texas Tech,-5.3,-5.3
Toledo,-5.6,-5.6
Indiana,-5.8,-5.8
Air Force,-6.3,-6.3
Iowa St,-6.8,-6.8
UAB,-7.2,-7.2
Louisiana,-7.4,-7.4
Fresno St,-7.4,-7.4
Illinois,-7.5,-7.5
Bowling Green,-8.1,-8.1
Purdue,-8.6,-8.6
App State,-8.7,-8.7
Middle Tenn,-8.7,-8.7
Kansas,-9.8,-9.8
C Michigan,-10.6,-10.6
UTEP,-10.8,-10.8
Texas St,-11.0,-11.0
Vanderbilt,-11.3,-11.3
San Jose St,-11.8,-11.8
S Alabama,-12.0,-12.0
Wake Forest,-12.0,-12.0
Hawai'i,-12.2,-12.2
S Florida,-12.3,-12.3
Florida Atlantic,-12.6,-12.6
Akron,-13.0,-13.0
N Texas,-13.1,-13.1
UL Monroe,-13.4,-13.4
UTSA,-13.6,-13.6
Ball St,-13.8,-13.8
Florida Intl,-14.0,-14.0
Old Dominion,-14.1,-14.1
Wyoming,-14.1,-14.1
Tulane,-14.3,-14.3
Ohio,-14.7,-14.7
New Mexico,-14.8,-14.8
Buffalo,-15.2,-15.2
Tulsa,-15.4,-15.4
UMass,-16.5,-16.5
UConn,-16.5,-16.5
Southern Miss,-18.4,-18.4
Kent St,-18.7,-18.7
Army,-18.8,-18.8
Miami OH,-18.9,-18.9
UNLV,-19.4,-19.4
Idaho,-22.1,-22.1
Troy,-22.1,-22.1
SMU,-25.7,-25.7
New Mexico St,-26.3,-26.3
Georgia St,-28.1,-28.1
E Michigan,-30.7,-30.7
