team,L3,Year
Ohio St,41.1,41.1
Alabama,29.7,29.7
Clemson,29.3,29.3
LSU,26.9,26.9
Penn St,25.0,25.0
Georgia,24.3,24.3
Wisconsin,24.1,24.1
Auburn,21.8,21.8
Oregon,21.3,21.3
Oklahoma,21.1,21.1
Michigan,21.0,21.0
Florida,20.5,20.5
Utah,19.4,19.4
Notre Dame,16.9,16.9
Iowa,16.0,16.0
UCF,14.5,14.5
Washington,13.9,13.9
Texas A&M,12.9,12.9
Iowa St,12.7,12.7
Minnesota,12.1,12.1
Cincinnati,10.8,10.8
Michigan St,10.5,10.5
Texas,10.5,10.5
Memphis,10.0,10.0
Baylor,10.0,10.0
USC,9.7,9.7
Navy,9.0,9.0
Washington St,8.9,8.9
Indiana,8.8,8.8
Oklahoma St,8.8,8.8
Miami,8.2,8.2
Kansas St,8.0,8.0
Mississippi St,7.9,7.9
Louisiana,7.6,7.6
TCU,7.5,7.5
App State,7.1,7.1
Missouri,7.1,7.1
South Carolina,6.7,6.7
Boise St,6.4,6.4
Virginia,6.3,6.3
SMU,6.3,6.3
Air Force,6.3,6.3
Tulane,4.9,4.9
Tennessee,4.8,4.8
North Carolina,4.8,4.8
Kentucky,3.2,3.2
Arizona St,3.1,3.1
Florida Atlantic,2.7,2.7
Pittsburgh,2.5,2.5
Mississippi,2.4,2.4
Florida St,2.4,2.4
Stanford,2.3,2.3
Nebraska,2.3,2.3
UCLA,2.0,2.0
Wake Forest,1.9,1.9
Duke,1.7,1.7
California,1.4,1.4
Houston,1.2,1.2
BYU,1.1,1.1
Texas Tech,1.0,1.0
Purdue,0.8,0.8
Illinois,0.7,0.7
Virginia Tech,0.0,0.0
Louisville,-1.4,-1.4
Boston College,-1.9,-1.9
Oregon St,-1.9,-1.9
Northwestern,-1.9,-1.9
W Michigan,-2.1,-2.1
Maryland,-2.1,-2.1
Utah St,-2.5,-2.5
Tulsa,-2.5,-2.5
Army,-2.8,-2.8
Wyoming,-2.9,-2.9
Temple,-3.1,-3.1
Southern Miss,-3.1,-3.1
Colorado,-3.3,-3.3
Louisiana Tech,-3.5,-3.5
Arizona,-3.6,-3.6
Fresno St,-3.7,-3.7
San Diego St,-4.8,-4.8
Buffalo,-5.5,-5.5
Syracuse,-5.6,-5.6
Arkansas St,-5.7,-5.7
Marshall,-5.7,-5.7
Hawai'i,-5.7,-5.7
Ohio,-6.4,-6.4
S Florida,-6.5,-6.5
Ball St,-6.5,-6.5
NC State,-6.7,-6.7
West Virginia,-7.2,-7.2
W Kentucky,-7.2,-7.2
Georgia Tech,-7.2,-7.2
Georgia So,-7.4,-7.4
Troy,-8.2,-8.2
Miami OH,-8.3,-8.3
Georgia St,-9.4,-9.4
Middle Tenn,-9.4,-9.4
N Texas,-9.9,-9.9
Kansas,-9.9,-9.9
Toledo,-10.0,-10.0
Vanderbilt,-10.4,-10.4
Arkansas,-10.5,-10.5
C Michigan,-10.9,-10.9
N Illinois,-11.0,-11.0
UAB,-11.1,-11.1
Liberty,-11.1,-11.1
San Jose St,-11.6,-11.6
UL Monroe,-12.3,-12.3
E Carolina,-12.5,-12.5
Colorado St,-12.6,-12.6
Kent St,-13.6,-13.6
E Michigan,-13.7,-13.7
Florida Intl,-13.9,-13.9
Coastal Car,-13.9,-13.9
Charlotte,-14.9,-14.9
UNLV,-16.9,-16.9
Texas St,-17.4,-17.4
Nevada,-18.3,-18.3
Rice,-18.4,-18.4
Rutgers,-19.7,-19.7
S Alabama,-21.0,-21.0
New Mexico,-21.1,-21.1
Old Dominion,-21.8,-21.8
UTSA,-23.3,-23.3
UConn,-24.2,-24.2
New Mexico St,-24.8,-24.8
Bowling Green,-25.1,-25.1
UTEP,-28.2,-28.2
Akron,-35.1,-35.1
UMass,-43.6,-43.6
