team,L3,Year
Oregon,26.8,26.8
Alabama,26.5,26.5
TCU,24.5,24.5
Baylor,23.2,23.2
Ohio St,22.9,22.9
Georgia,21.5,21.5
Mississippi,20.8,20.8
Michigan St,19.7,19.7
Auburn,19.6,19.6
Oklahoma,18.7,18.7
Mississippi St,18.4,18.4
USC,16.8,16.8
Kansas St,16.8,16.8
Arkansas,16.4,16.4
LSU,16.1,16.1
Florida St,15.6,15.6
UCLA,15.2,15.2
Stanford,14.8,14.8
Wisconsin,14.0,14.0
Georgia Tech,13.4,13.4
Arizona St,13.2,13.2
Arizona,12.6,12.6
Florida,12.0,12.0
Texas A&M,11.9,11.9
Utah,11.3,11.3
Clemson,11.3,11.3
West Virginia,10.6,10.6
Missouri,10.6,10.6
Nebraska,10.3,10.3
Marshall,9.9,9.9
Louisville,9.7,9.7
Boise St,9.0,9.0
Tennessee,8.4,8.4
Washington,8.1,8.1
Notre Dame,7.6,7.6
South Carolina,7.3,7.3
Miami,7.2,7.2
Memphis,7.0,7.0
Texas,6.4,6.4
BYU,6.1,6.1
Minnesota,5.2,5.2
Duke,5.1,5.1
Louisiana Tech,4.6,4.6
Cincinnati,3.7,3.7
Virginia Tech,3.6,3.6
Boston College,3.3,3.3
UCF,3.2,3.2
Iowa,2.9,2.9
Pittsburgh,2.7,2.7
Michigan,2.4,2.4
California,2.4,2.4
Virginia,2.2,2.2
Penn St,2.0,2.0
Oklahoma St,2.0,2.0
E Carolina,2.0,2.0
Maryland,1.7,1.7
Colorado St,0.8,0.8
Houston,0.7,0.7
Utah St,0.3,0.3
North Carolina,-0.1,-0.1
Washington St,-0.2,-0.2
Kentucky,-0.2,-0.2
Oregon St,-0.4,-0.4
NC State,-0.5,-0.5
Georgia So,-0.6,-0.6
Navy,-0.6,-0.6
Northwestern,-1.0,-1.0
Temple,-1.5,-1.5
N Illinois,-2.7,-2.7
W Kentucky,-2.8,-2.8
Nevada,-2.9,-2.9
Rutgers,-3.2,-3.2
Texas Tech,-3.4,-3.4
San Diego St,-3.9,-3.9
Arkansas St,-4.0,-4.0
Colorado,-4.6,-4.6
Toledo,-4.9,-4.9
Air Force,-5.0,-5.0
Syracuse,-5.1,-5.1
Louisiana,-5.3,-5.3
Illinois,-5.8,-5.8
Indiana,-5.8,-5.8
W Michigan,-6.0,-6.0
UAB,-6.4,-6.4
Fresno St,-7.0,-7.0
Rice,-7.6,-7.6
Iowa St,-8.0,-8.0
App State,-8.5,-8.5
Middle Tenn,-8.8,-8.8
Purdue,-9.2,-9.2
Texas St,-10.1,-10.1
Kansas,-10.3,-10.3
C Michigan,-10.5,-10.5
UTEP,-10.7,-10.7
Vanderbilt,-11.0,-11.0
Bowling Green,-11.6,-11.6
Wake Forest,-11.7,-11.7
S Alabama,-11.8,-11.8
Ball St,-12.2,-12.2
Hawai'i,-12.5,-12.5
UL Monroe,-12.5,-12.5
S Florida,-12.8,-12.8
Florida Atlantic,-13.1,-13.1
UTSA,-13.3,-13.3
N Texas,-13.4,-13.4
Old Dominion,-13.5,-13.5
San Jose St,-13.6,-13.6
Akron,-13.6,-13.6
Tulane,-14.1,-14.1
Buffalo,-14.1,-14.1
Florida Intl,-14.2,-14.2
Wyoming,-14.3,-14.3
New Mexico,-14.6,-14.6
Ohio,-14.8,-14.8
Tulsa,-15.8,-15.8
Army,-17.7,-17.7
UConn,-18.0,-18.0
UMass,-18.0,-18.0
Kent St,-18.2,-18.2
Miami OH,-19.1,-19.1
Southern Miss,-19.4,-19.4
UNLV,-19.9,-19.9
Idaho,-22.1,-22.1
Troy,-22.6,-22.6
SMU,-24.6,-24.6
New Mexico St,-26.6,-26.6
Georgia St,-28.3,-28.3
E Michigan,-31.5,-31.5
