team,L3,Year
Michigan,31.8,31.8
Ohio St,29.5,29.5
Alabama,27.9,27.9
Louisville,25.4,25.4
Clemson,24.8,24.8
Washington,22.7,22.7
Texas A&M,18.4,18.4
Miami,16.4,16.4
Mississippi,16.1,16.1
Wisconsin,15.9,15.9
Virginia Tech,15.9,15.9
Houston,15.8,15.8
Auburn,15.4,15.4
Florida St,15.2,15.2
LSU,14.8,14.8
Tennessee,14.5,14.5
Oklahoma,14.1,14.1
Baylor,12.1,12.1
Washington St,11.5,11.5
Colorado,11.2,11.2
W Michigan,10.9,10.9
Boise St,10.8,10.8
Nebraska,10.8,10.8
Florida,10.0,10.0
Stanford,9.9,9.9
UCLA,9.6,9.6
Memphis,9.2,9.2
S Florida,9.2,9.2
Kansas St,8.8,8.8
USC,8.6,8.6
Toledo,8.0,8.0
BYU,7.7,7.7
Oklahoma St,7.6,7.6
West Virginia,7.3,7.3
Texas Tech,7.0,7.0
Missouri,6.6,6.6
Georgia,6.2,6.2
NC State,6.1,6.1
Notre Dame,6.1,6.1
North Carolina,5.9,5.9
Arkansas,5.7,5.7
TCU,5.6,5.6
Georgia Tech,5.2,5.2
Troy,5.1,5.1
Penn St,5.0,5.0
Utah,4.9,4.9
Maryland,4.4,4.4
Pittsburgh,4.4,4.4
Arizona St,3.6,3.6
Texas,3.6,3.6
Iowa,3.4,3.4
Navy,2.5,2.5
Oregon,2.3,2.3
California,2.1,2.1
Mississippi St,2.0,2.0
W Kentucky,1.6,1.6
App State,1.6,1.6
Air Force,1.6,1.6
UCF,1.3,1.3
Michigan St,1.3,1.3
Indiana,1.1,1.1
Temple,1.0,1.0
Wake Forest,0.9,0.9
Northwestern,0.9,0.9
Arizona,0.8,0.8
San Diego St,0.2,0.2
Georgia So,-0.6,-0.6
Vanderbilt,-0.6,-0.6
Army,-0.8,-0.8
Duke,-1.0,-1.0
South Carolina,-1.3,-1.3
Minnesota,-1.3,-1.3
Middle Tenn,-1.4,-1.4
Tulsa,-2.6,-2.6
Louisiana Tech,-3.5,-3.5
Southern Miss,-3.8,-3.8
C Michigan,-3.9,-3.9
Virginia,-4.0,-4.0
E Carolina,-4.0,-4.0
Boston College,-4.3,-4.3
Utah St,-4.8,-4.8
Iowa St,-5.3,-5.3
Cincinnati,-5.9,-5.9
Syracuse,-6.0,-6.0
Kentucky,-6.2,-6.2
Wyoming,-6.4,-6.4
Oregon St,-6.5,-6.5
UConn,-6.7,-6.7
Akron,-7.2,-7.2
N Illinois,-7.6,-7.6
Marshall,-7.8,-7.8
Illinois,-7.8,-7.8
Old Dominion,-8.3,-8.3
Ball St,-8.5,-8.5
Tulane,-9.4,-9.4
Ohio,-9.4,-9.4
SMU,-10.7,-10.7
S Alabama,-11.0,-11.0
Colorado St,-11.3,-11.3
UNLV,-11.4,-11.4
Georgia St,-11.9,-11.9
Rutgers,-12.2,-12.2
UTSA,-12.5,-12.5
Kent St,-12.8,-12.8
Purdue,-12.8,-12.8
Arkansas St,-13.0,-13.0
E Michigan,-13.0,-13.0
Hawai'i,-13.5,-13.5
New Mexico,-13.9,-13.9
Kansas,-15.2,-15.2
Nevada,-15.5,-15.5
N Texas,-15.5,-15.5
Louisiana,-16.6,-16.6
San Jose St,-17.1,-17.1
Fresno St,-17.2,-17.2
Rice,-18.4,-18.4
Miami OH,-19.1,-19.1
Idaho,-19.5,-19.5
UMass,-19.5,-19.5
UL Monroe,-20.1,-20.1
Florida Atlantic,-20.9,-20.9
Bowling Green,-21.2,-21.2
Florida Intl,-21.9,-21.9
Texas St,-23.6,-23.6
Buffalo,-24.1,-24.1
Charlotte,-25.1,-25.1
New Mexico St,-25.7,-25.7
UTEP,-27.7,-27.7
