team,L3,Year
Alabama,34.3,34.3
Clemson,30.3,30.3
Georgia,24.3,24.3
Oklahoma,24.0,24.0
Michigan,23.4,23.4
Penn St,19.9,19.9
Ohio St,19.5,19.5
LSU,18.4,18.4
Mississippi St,16.1,16.1
West Virginia,16.0,16.0
Notre Dame,15.8,15.8
Florida,14.4,14.4
Iowa,14.3,14.3
Utah,14.1,14.1
Washington,13.8,13.8
Miami,13.7,13.7
UCF,13.4,13.4
Texas A&M,13.1,13.1
Fresno St,13.0,13.0
Auburn,12.7,12.7
Texas Tech,12.3,12.3
Purdue,12.0,12.0
Kentucky,11.8,11.8
Utah St,11.6,11.6
Wisconsin,11.6,11.6
Missouri,11.5,11.5
Iowa St,11.3,11.3
Michigan St,11.2,11.2
Texas,10.9,10.9
Boise St,9.9,9.9
App State,9.9,9.9
Boston College,9.3,9.3
South Carolina,8.9,8.9
Stanford,8.5,8.5
Washington St,8.4,8.4
Syracuse,8.4,8.4
TCU,8.1,8.1
Oklahoma St,8.1,8.1
Houston,7.7,7.7
Georgia Tech,7.7,7.7
Duke,7.7,7.7
Army,7.6,7.6
NC State,6.5,6.5
Northwestern,6.3,6.3
Arizona St,5.9,5.9
USC,5.2,5.2
Cincinnati,5.2,5.2
Maryland,4.8,4.8
Virginia Tech,4.3,4.3
Virginia,4.2,4.2
Oregon,4.0,4.0
Mississippi,3.4,3.4
N Texas,2.5,2.5
Temple,2.4,2.4
Memphis,2.2,2.2
Vanderbilt,2.2,2.2
Arizona,1.7,1.7
Colorado,1.3,1.3
Minnesota,1.0,1.0
Florida St,0.6,0.6
Indiana,0.5,0.5
Tennessee,0.5,0.5
Buffalo,0.5,0.5
Georgia So,0.4,0.4
Pittsburgh,0.4,0.4
Toledo,0.4,0.4
California,-0.1,-0.1
Nebraska,-0.1,-0.1
Kansas St,-0.2,-0.2
UAB,-0.9,-0.9
San Diego St,-1.0,-1.0
Baylor,-1.2,-1.2
Air Force,-1.2,-1.2
BYU,-1.3,-1.3
Troy,-1.8,-1.8
UCLA,-1.9,-1.9
Ohio,-2.0,-2.0
N Illinois,-2.5,-2.5
E Michigan,-2.5,-2.5
Marshall,-3.0,-3.0
Wake Forest,-3.5,-3.5
W Michigan,-3.6,-3.6
Florida Intl,-3.7,-3.7
Louisiana Tech,-4.0,-4.0
S Florida,-4.0,-4.0
Middle Tenn,-4.7,-4.7
North Carolina,-5.0,-5.0
Nevada,-5.1,-5.1
Miami OH,-5.2,-5.2
Kansas,-5.5,-5.5
Tulane,-5.5,-5.5
Arkansas,-5.6,-5.6
Arkansas St,-5.8,-5.8
Florida Atlantic,-6.3,-6.3
Navy,-7.0,-7.0
SMU,-7.5,-7.5
Wyoming,-9.1,-9.1
Louisville,-9.6,-9.6
Akron,-9.7,-9.7
Tulsa,-10.1,-10.1
Louisiana,-10.2,-10.2
Southern Miss,-10.9,-10.9
New Mexico,-11.1,-11.1
Liberty,-12.1,-12.1
Coastal Car,-12.2,-12.2
Illinois,-13.3,-13.3
Hawai'i,-13.9,-13.9
C Michigan,-13.9,-13.9
Oregon St,-14.4,-14.4
UNLV,-15.2,-15.2
UMass,-15.6,-15.6
Ball St,-15.8,-15.8
Rutgers,-16.4,-16.4
E Carolina,-16.6,-16.6
Charlotte,-16.6,-16.6
UL Monroe,-16.9,-16.9
Colorado St,-17.4,-17.4
Georgia St,-18.3,-18.3
S Alabama,-18.8,-18.8
Kent St,-18.9,-18.9
Old Dominion,-19.0,-19.0
W Kentucky,-19.2,-19.2
San Jose St,-19.4,-19.4
UTSA,-20.3,-20.3
Bowling Green,-21.9,-21.9
Texas St,-22.2,-22.2
New Mexico St,-24.0,-24.0
UConn,-24.7,-24.7
UTEP,-25.4,-25.4
Rice,-26.5,-26.5
