team,L3,Year
Alabama,29.9,29.9
Oregon,23.6,23.6
Oklahoma,23.2,23.2
Kansas St,22.0,22.0
Texas A&M,21.5,21.5
Florida St,19.5,19.5
Florida,18.7,18.7
Notre Dame,17.8,17.8
Oklahoma St,15.5,15.5
LSU,15.3,15.3
Georgia,14.5,14.5
South Carolina,14.5,14.5
Clemson,12.6,12.6
USC,12.5,12.5
Michigan,11.9,11.9
Texas,11.8,11.8
Stanford,11.5,11.5
Nebraska,11.5,11.5
Texas Tech,11.4,11.4
Ohio St,11.4,11.4
TCU,9.8,9.8
UCLA,9.7,9.7
Oregon St,9.2,9.2
BYU,9.0,9.0
Arizona St,8.8,8.8
North Carolina,7.4,7.4
Boise St,6.9,6.9
Utah St,6.8,6.8
Iowa St,6.3,6.3
Mississippi St,6.3,6.3
Utah,6.2,6.2
Penn St,6.1,6.1
Wisconsin,6.0,6.0
N Illinois,5.9,5.9
UCF,5.8,5.8
Louisiana Tech,5.5,5.5
Missouri,5.2,5.2
Vanderbilt,5.2,5.2
Michigan St,5.1,5.1
Fresno St,5.1,5.1
Cincinnati,4.7,4.7
Tennessee,3.6,3.6
Baylor,3.5,3.5
Louisville,2.9,2.9
Arizona,2.8,2.8
Rutgers,2.6,2.6
West Virginia,2.6,2.6
Tulsa,2.4,2.4
Mississippi,2.3,2.3
Virginia Tech,2.2,2.2
Northwestern,2.0,2.0
Georgia Tech,1.6,1.6
Pittsburgh,1.1,1.1
Arkansas,1.0,1.0
Miami,-0.1,-0.1
UL Monroe,-0.4,-0.4
California,-0.8,-0.8
Washington,-1.1,-1.1
Syracuse,-1.6,-1.6
San Jose St,-1.7,-1.7
San Diego St,-1.8,-1.8
W Kentucky,-1.8,-1.8
Arkansas St,-1.9,-1.9
S Florida,-2.0,-2.0
Iowa,-2.1,-2.1
Toledo,-2.5,-2.5
Auburn,-2.5,-2.5
Nevada,-3.0,-3.0
NC State,-3.1,-3.1
Purdue,-3.8,-3.8
Navy,-3.8,-3.8
Kent St,-4.0,-4.0
Indiana,-4.1,-4.1
Louisiana,-4.3,-4.3
Ohio,-4.4,-4.4
SMU,-4.4,-4.4
Bowling Green,-5.1,-5.1
Ball St,-5.2,-5.2
Duke,-5.7,-5.7
Minnesota,-6.7,-6.7
Troy,-7.1,-7.1
Houston,-7.4,-7.4
UConn,-7.5,-7.5
Air Force,-7.8,-7.8
E Carolina,-8.0,-8.0
Virginia,-8.2,-8.2
Kansas,-8.3,-8.3
Middle Tenn,-8.5,-8.5
W Michigan,-8.6,-8.6
Boston College,-8.7,-8.7
Maryland,-9.0,-9.0
Temple,-9.1,-9.1
Wake Forest,-9.4,-9.4
Kentucky,-9.8,-9.8
Marshall,-10.1,-10.1
N Texas,-10.7,-10.7
Rice,-11.0,-11.0
Illinois,-11.1,-11.1
Washington St,-11.2,-11.2
UTEP,-11.6,-11.6
Florida Intl,-12.1,-12.1
Army,-14.1,-14.1
UNLV,-14.1,-14.1
Wyoming,-14.2,-14.2
New Mexico,-14.3,-14.3
UAB,-14.5,-14.5
UTSA,-14.7,-14.7
Florida Atlantic,-14.9,-14.9
C Michigan,-15.2,-15.2
Buffalo,-15.6,-15.6
Southern Miss,-15.9,-15.9
Miami OH,-15.9,-15.9
Texas St,-16.9,-16.9
S Alabama,-18.0,-18.0
Akron,-18.7,-18.7
Colorado St,-19.1,-19.1
E Michigan,-19.6,-19.6
Tulane,-22.2,-22.2
Memphis,-23.1,-23.1
Hawai'i,-23.5,-23.5
New Mexico St,-24.4,-24.4
Colorado,-25.3,-25.3
Idaho,-28.3,-28.3
UMass,-30.8,-30.8
