team,L3,Year
Oregon,27.7,27.7
Alabama,27.0,27.0
Oklahoma,26.6,26.6
Stanford,25.5,25.5
Oklahoma St,25.5,25.5
LSU,25.5,25.5
Boise St,22.3,22.3
Wisconsin,20.8,20.8
Georgia,15.1,15.1
Houston,14.7,14.7
Florida St,14.3,14.3
Notre Dame,13.7,13.7
Michigan,13.6,13.6
Arkansas,13.4,13.4
Texas A&M,13.3,13.3
Missouri,13.2,13.2
USC,12.9,12.9
TCU,12.7,12.7
Arizona St,12.5,12.5
South Carolina,12.2,12.2
Texas,12.1,12.1
Florida,9.4,9.4
Cincinnati,9.2,9.2
Nebraska,9.0,9.0
Virginia Tech,8.5,8.5
Michigan St,8.4,8.4
Clemson,8.3,8.3
Utah,8.1,8.1
Miami,7.2,7.2
West Virginia,7.1,7.1
Ohio St,6.9,6.9
Kansas St,6.7,6.7
Southern Miss,6.6,6.6
Mississippi St,6.6,6.6
S Florida,6.4,6.4
Tulsa,6.4,6.4
Penn St,6.2,6.2
California,6.0,6.0
Georgia Tech,5.6,5.6
Illinois,3.9,3.9
Baylor,3.5,3.5
Vanderbilt,3.4,3.4
Rutgers,2.7,2.7
BYU,2.7,2.7
Temple,2.6,2.6
Auburn,2.6,2.6
Pittsburgh,2.5,2.5
Toledo,2.4,2.4
Arizona,2.0,2.0
Washington,1.9,1.9
Nevada,1.7,1.7
Iowa,1.6,1.6
Tennessee,1.1,1.1
North Carolina,1.0,1.0
UCF,0.7,0.7
N Illinois,0.7,0.7
UCLA,0.1,0.1
Louisiana Tech,-0.1,-0.1
Northwestern,-0.4,-0.4
San Diego St,-0.5,-0.5
Wake Forest,-0.8,-0.8
SMU,-1.1,-1.1
Air Force,-1.2,-1.2
Washington St,-1.3,-1.3
Arkansas St,-1.6,-1.6
Oregon St,-1.6,-1.6
Navy,-1.8,-1.8
Virginia,-2.3,-2.3
Purdue,-2.3,-2.3
W Michigan,-2.4,-2.4
Texas Tech,-2.8,-2.8
NC State,-2.9,-2.9
Louisville,-3.0,-3.0
Ohio,-3.6,-3.6
Utah St,-3.9,-3.9
UConn,-3.9,-3.9
Syracuse,-4.6,-4.6
Hawai'i,-4.9,-4.9
Iowa St,-6.0,-6.0
Florida Intl,-6.4,-6.4
Maryland,-6.6,-6.6
Boston College,-6.7,-6.7
Mississippi,-8.0,-8.0
Miami OH,-8.2,-8.2
Army,-8.3,-8.3
Duke,-8.4,-8.4
Colorado,-8.4,-8.4
UL Monroe,-9.0,-9.0
UTEP,-9.1,-9.1
Louisiana,-9.2,-9.2
Kentucky,-9.5,-9.5
Fresno St,-9.6,-9.6
Marshall,-9.6,-9.6
Wyoming,-9.8,-9.8
E Carolina,-10.2,-10.2
San Jose St,-10.5,-10.5
Rice,-12.0,-12.0
Bowling Green,-12.0,-12.0
Ball St,-12.4,-12.4
W Kentucky,-13.1,-13.1
Kansas,-13.2,-13.2
Kent St,-13.7,-13.7
Minnesota,-13.7,-13.7
Indiana,-14.0,-14.0
N Texas,-14.3,-14.3
Troy,-14.6,-14.6
Idaho,-15.4,-15.4
C Michigan,-15.4,-15.4
E Michigan,-15.9,-15.9
Colorado St,-16.3,-16.3
New Mexico St,-16.8,-16.8
Buffalo,-17.2,-17.2
Middle Tenn,-17.3,-17.3
UAB,-21.1,-21.1
UNLV,-22.5,-22.5
Florida Atlantic,-24.7,-24.7
Tulane,-24.8,-24.8
Akron,-26.8,-26.8
Memphis,-28.0,-28.0
New Mexico,-31.7,-31.7
