team,L3,Year
Baylor,27.1,27.1
Alabama,24.7,24.7
Oklahoma,21.3,21.3
TCU,19.6,19.6
Ohio St,19.2,19.2
USC,18.8,18.8
Notre Dame,18.3,18.3
Stanford,18.2,18.2
Clemson,18.0,18.0
Utah,17.7,17.7
Michigan,16.9,16.9
Mississippi,16.1,16.1
LSU,15.7,15.7
Florida,15.5,15.5
Texas A&M,14.9,14.9
Florida St,14.7,14.7
Tennessee,14.4,14.4
Boise St,14.3,14.3
Georgia,13.4,13.4
West Virginia,13.3,13.3
Mississippi St,13.1,13.1
Oklahoma St,13.0,13.0
UCLA,12.2,12.2
North Carolina,12.0,12.0
California,11.8,11.8
Georgia Tech,11.7,11.7
Wisconsin,11.5,11.5
Michigan St,11.5,11.5
Arkansas,10.4,10.4
Duke,9.9,9.9
Iowa,9.5,9.5
Nebraska,9.0,9.0
Miami,9.0,9.0
Washington,8.9,8.9
Memphis,8.5,8.5
Texas Tech,8.3,8.3
BYU,8.1,8.1
Virginia Tech,7.9,7.9
W Kentucky,7.8,7.8
App State,7.6,7.6
Toledo,7.3,7.3
Utah St,7.3,7.3
Houston,7.2,7.2
Navy,6.5,6.5
Arizona St,6.5,6.5
Pittsburgh,6.2,6.2
Arizona,6.1,6.1
NC State,5.9,5.9
Louisville,5.8,5.8
Temple,5.6,5.6
Oregon,5.6,5.6
Auburn,4.8,4.8
Missouri,4.5,4.5
Texas,3.9,3.9
Kansas St,3.9,3.9
Penn St,3.1,3.1
Bowling Green,2.6,2.6
Boston College,2.3,2.3
Louisiana Tech,2.2,2.2
Illinois,2.2,2.2
Northwestern,2.2,2.2
N Illinois,2.0,2.0
Vanderbilt,1.4,1.4
E Carolina,1.0,1.0
Middle Tenn,0.8,0.8
Cincinnati,0.8,0.8
Washington St,0.8,0.8
Georgia So,0.5,0.5
Marshall,0.4,0.4
South Carolina,0.4,0.4
Kentucky,0.4,0.4
C Michigan,-1.0,-1.0
W Michigan,-1.0,-1.0
Minnesota,-1.3,-1.3
Syracuse,-2.5,-2.5
Air Force,-2.9,-2.9
Indiana,-2.9,-2.9
Rutgers,-3.3,-3.3
S Florida,-3.6,-3.6
Colorado,-4.3,-4.3
San Diego St,-4.6,-4.6
Colorado St,-4.8,-4.8
Iowa St,-5.0,-5.0
Southern Miss,-5.0,-5.0
Tulsa,-5.1,-5.1
Virginia,-5.6,-5.6
Arkansas St,-5.8,-5.8
Wake Forest,-6.0,-6.0
Maryland,-6.7,-6.7
Ohio,-6.9,-6.9
Florida Intl,-7.6,-7.6
Purdue,-7.9,-7.9
UConn,-8.8,-8.8
Oregon St,-8.8,-8.8
Akron,-8.8,-8.8
UNLV,-9.8,-9.8
San Jose St,-10.3,-10.3
Nevada,-10.7,-10.7
Louisiana,-10.8,-10.8
Buffalo,-11.1,-11.1
Rice,-11.4,-11.4
Ball St,-12.2,-12.2
New Mexico,-12.3,-12.3
UCF,-13.8,-13.8
Hawai'i,-14.1,-14.1
Kent St,-14.4,-14.4
UMass,-14.6,-14.6
SMU,-14.7,-14.7
UL Monroe,-15.0,-15.0
Florida Atlantic,-15.5,-15.5
UTSA,-15.7,-15.7
Army,-16.1,-16.1
Fresno St,-17.8,-17.8
Troy,-17.9,-17.9
Texas St,-18.4,-18.4
Kansas,-18.9,-18.9
Tulane,-19.6,-19.6
S Alabama,-19.9,-19.9
Wyoming,-20.1,-20.1
Old Dominion,-21.1,-21.1
Idaho,-21.3,-21.3
Georgia St,-21.3,-21.3
E Michigan,-23.6,-23.6
Miami OH,-24.6,-24.6
New Mexico St,-24.8,-24.8
UTEP,-24.8,-24.8
Charlotte,-25.2,-25.2
N Texas,-28.9,-28.9
