team,L3,Year
Ohio St,29.6,29.6
Alabama,28.5,28.5
Louisville,27.1,27.1
Michigan,25.5,25.5
Clemson,20.2,20.2
Stanford,18.9,18.9
Houston,18.8,18.8
Texas A&M,18.4,18.4
Miami,16.7,16.7
Florida St,16.4,16.4
Oklahoma,16.2,16.2
Washington,15.0,15.0
Mississippi,14.6,14.6
Tennessee,14.1,14.1
Baylor,14.0,14.0
Wisconsin,13.3,13.3
Virginia Tech,12.6,12.6
Nebraska,12.0,12.0
Memphis,11.4,11.4
Kansas St,10.6,10.6
Boise St,10.5,10.5
Missouri,10.1,10.1
UCLA,10.0,10.0
LSU,10.0,10.0
Auburn,9.7,9.7
Florida,9.3,9.3
Colorado,8.5,8.5
Toledo,8.4,8.4
Oklahoma St,8.3,8.3
TCU,8.0,8.0
West Virginia,7.7,7.7
W Michigan,7.7,7.7
USC,7.7,7.7
Notre Dame,7.4,7.4
Oregon,7.4,7.4
North Carolina,7.2,7.2
S Florida,7.1,7.1
Georgia Tech,5.9,5.9
Iowa,5.8,5.8
BYU,5.8,5.8
Arkansas,5.6,5.6
Texas Tech,5.2,5.2
Texas,5.1,5.1
Troy,4.9,4.9
Georgia,4.7,4.7
Utah,4.7,4.7
Washington St,4.7,4.7
Pittsburgh,4.0,4.0
San Diego St,3.7,3.7
Arizona St,3.7,3.7
Michigan St,3.6,3.6
NC State,3.2,3.2
Mississippi St,3.1,3.1
Maryland,3.0,3.0
California,2.5,2.5
W Kentucky,1.8,1.8
Air Force,1.6,1.6
Navy,1.5,1.5
Duke,1.4,1.4
Penn St,1.3,1.3
App State,1.0,1.0
Wake Forest,0.9,0.9
Vanderbilt,0.9,0.9
C Michigan,0.8,0.8
Southern Miss,0.8,0.8
Georgia So,0.6,0.6
Arizona,0.6,0.6
Army,0.4,0.4
South Carolina,-0.2,-0.2
Tulsa,-0.5,-0.5
Minnesota,-1.1,-1.1
Northwestern,-1.1,-1.1
Cincinnati,-1.2,-1.2
Indiana,-1.2,-1.2
Temple,-1.5,-1.5
Middle Tenn,-2.4,-2.4
E Carolina,-2.5,-2.5
Boston College,-2.7,-2.7
UCF,-2.9,-2.9
Marshall,-3.6,-3.6
Louisiana Tech,-3.9,-3.9
Syracuse,-4.1,-4.1
Oregon St,-4.5,-4.5
Rutgers,-4.9,-4.9
Utah St,-5.1,-5.1
Virginia,-5.8,-5.8
Iowa St,-7.3,-7.3
Illinois,-7.3,-7.3
UConn,-7.8,-7.8
Ball St,-7.9,-7.9
Akron,-8.4,-8.4
Kentucky,-8.5,-8.5
Ohio,-8.9,-8.9
Purdue,-9.1,-9.1
Tulane,-9.3,-9.3
SMU,-10.3,-10.3
N Illinois,-10.8,-10.8
Colorado St,-11.0,-11.0
Nevada,-11.3,-11.3
New Mexico,-11.7,-11.7
Wyoming,-11.7,-11.7
UNLV,-13.0,-13.0
E Michigan,-13.2,-13.2
Georgia St,-13.7,-13.7
Old Dominion,-13.9,-13.9
Fresno St,-14.2,-14.2
S Alabama,-14.5,-14.5
San Jose St,-14.7,-14.7
Louisiana,-15.3,-15.3
Arkansas St,-15.4,-15.4
Kent St,-15.5,-15.5
Kansas,-15.8,-15.8
UL Monroe,-16.2,-16.2
Miami OH,-16.3,-16.3
UTSA,-17.7,-17.7
N Texas,-18.0,-18.0
Buffalo,-18.5,-18.5
Florida Atlantic,-18.6,-18.6
Rice,-18.6,-18.6
UMass,-18.8,-18.8
Hawai'i,-19.3,-19.3
Bowling Green,-22.7,-22.7
Idaho,-22.9,-22.9
Charlotte,-23.9,-23.9
Florida Intl,-24.7,-24.7
Texas St,-24.8,-24.8
UTEP,-26.1,-26.1
New Mexico St,-27.2,-27.2
