team,L3,Year
Texas,27.9,27.9
Florida,25.0,25.0
Oklahoma,22.2,22.2
Alabama,21.5,21.5
TCU,21.0,21.0
Virginia Tech,17.6,17.6
Oregon,16.7,16.7
Boise St,16.3,16.3
Texas Tech,15.3,15.3
Ohio St,14.9,14.9
Nebraska,14.9,14.9
Cincinnati,13.2,13.2
Penn St,13.2,13.2
Georgia Tech,12.6,12.6
Arkansas,12.6,12.6
USC,12.0,12.0
Clemson,11.9,11.9
LSU,11.7,11.7
Miami,11.4,11.4
Pittsburgh,10.5,10.5
Mississippi,10.3,10.3
Stanford,10.1,10.1
Tennessee,10.0,10.0
Oregon St,9.9,9.9
Arizona,9.9,9.9
Oklahoma St,9.6,9.6
BYU,9.2,9.2
Houston,8.5,8.5
Iowa,8.1,8.1
Auburn,7.5,7.5
Missouri,7.1,7.1
Georgia,7.0,7.0
Wisconsin,6.8,6.8
C Michigan,6.5,6.5
Utah,6.3,6.3
California,6.3,6.3
Notre Dame,6.1,6.1
UConn,5.8,5.8
North Carolina,5.6,5.6
Nevada,5.6,5.6
West Virginia,5.3,5.3
Boston College,5.3,5.3
Air Force,5.1,5.1
South Carolina,5.0,5.0
Florida St,4.5,4.5
Kansas,4.4,4.4
Rutgers,4.3,4.3
Kentucky,3.9,3.9
Michigan St,3.7,3.7
UCLA,3.2,3.2
Texas A&M,3.1,3.1
Arizona St,2.6,2.6
Mississippi St,2.0,2.0
S Florida,1.9,1.9
E Carolina,1.7,1.7
Washington,1.7,1.7
Navy,1.4,1.4
Wake Forest,1.0,1.0
Southern Miss,0.6,0.6
Purdue,-0.1,-0.1
Michigan,-0.9,-0.9
Fresno St,-1.0,-1.0
Kansas St,-1.1,-1.1
Middle Tenn,-1.3,-1.3
Minnesota,-1.3,-1.3
Baylor,-1.6,-1.6
N Illinois,-1.9,-1.9
Troy,-1.9,-1.9
UCF,-2.0,-2.0
Tulsa,-2.9,-2.9
Iowa St,-3.0,-3.0
Temple,-3.1,-3.1
Northwestern,-3.1,-3.1
NC State,-3.1,-3.1
Colorado,-3.3,-3.3
Louisiana Tech,-3.4,-3.4
Virginia,-3.5,-3.5
Vanderbilt,-3.8,-3.8
Ohio,-4.2,-4.2
Bowling Green,-4.3,-4.3
Illinois,-4.4,-4.4
Duke,-5.8,-5.8
Louisville,-6.3,-6.3
Buffalo,-7.0,-7.0
Indiana,-7.8,-7.8
Syracuse,-7.9,-7.9
Maryland,-8.1,-8.1
Marshall,-8.4,-8.4
UAB,-9.2,-9.2
SMU,-9.4,-9.4
UTEP,-9.4,-9.4
UL Monroe,-9.5,-9.5
Arkansas St,-9.6,-9.6
Utah St,-9.9,-9.9
Colorado St,-10.6,-10.6
W Michigan,-10.8,-10.8
Wyoming,-10.9,-10.9
UNLV,-11.0,-11.0
Kent St,-12.1,-12.1
Idaho,-12.5,-12.5
San Diego St,-12.7,-12.7
Toledo,-12.8,-12.8
Hawai'i,-13.2,-13.2
Florida Atlantic,-13.3,-13.3
Florida Intl,-14.2,-14.2
Ball St,-14.4,-14.4
Memphis,-14.5,-14.5
Akron,-14.5,-14.5
Louisiana,-15.0,-15.0
Army,-15.4,-15.4
New Mexico,-17.7,-17.7
N Texas,-18.5,-18.5
Miami OH,-19.3,-19.3
Washington St,-20.6,-20.6
San Jose St,-21.4,-21.4
Rice,-22.5,-22.5
W Kentucky,-23.7,-23.7
E Michigan,-23.9,-23.9
Tulane,-24.4,-24.4
New Mexico St,-25.7,-25.7
