team,L3,Year
Baylor,24.6,24.6
Oklahoma,24.2,24.2
Alabama,23.3,23.3
Clemson,23.3,23.3
TCU,21.4,21.4
Ohio St,21.2,21.2
USC,20.1,20.1
Notre Dame,18.6,18.6
LSU,17.6,17.6
Tennessee,17.3,17.3
Mississippi,17.3,17.3
Stanford,17.2,17.2
Florida,17.1,17.1
Michigan,16.0,16.0
Oklahoma St,14.8,14.8
Mississippi St,14.7,14.7
Utah,14.6,14.6
Florida St,14.3,14.3
Wisconsin,13.2,13.2
Boise St,13.1,13.1
Michigan St,12.6,12.6
Texas A&M,12.3,12.3
Houston,12.2,12.2
West Virginia,11.7,11.7
Washington,11.5,11.5
UCLA,11.4,11.4
North Carolina,11.3,11.3
Georgia,11.2,11.2
Georgia Tech,11.1,11.1
California,11.0,11.0
Memphis,10.2,10.2
Iowa,9.7,9.7
Duke,9.3,9.3
BYU,8.9,8.9
Arkansas,8.9,8.9
Virginia Tech,8.5,8.5
NC State,7.2,7.2
Toledo,6.9,6.9
Temple,6.9,6.9
Oregon,6.8,6.8
App State,6.7,6.7
Bowling Green,6.6,6.6
W Kentucky,6.2,6.2
Nebraska,5.9,5.9
Pittsburgh,5.8,5.8
Louisville,5.7,5.7
Penn St,5.7,5.7
Navy,5.7,5.7
Texas Tech,5.6,5.6
Auburn,5.1,5.1
Miami,5.1,5.1
Arizona St,5.0,5.0
Louisiana Tech,4.9,4.9
Cincinnati,4.2,4.2
Utah St,3.5,3.5
Kansas St,3.5,3.5
Missouri,3.4,3.4
Northwestern,3.0,3.0
Texas,2.8,2.8
Washington St,2.5,2.5
N Illinois,2.1,2.1
Air Force,2.0,2.0
Boston College,1.9,1.9
Arizona,1.8,1.8
San Diego St,1.0,1.0
South Carolina,0.2,0.2
W Michigan,-0.4,-0.4
Georgia So,-0.4,-0.4
Vanderbilt,-0.5,-0.5
C Michigan,-0.5,-0.5
Minnesota,-0.8,-0.8
Iowa St,-1.2,-1.2
Marshall,-1.2,-1.2
E Carolina,-1.6,-1.6
Kentucky,-2.1,-2.1
Syracuse,-2.1,-2.1
S Florida,-2.2,-2.2
Illinois,-2.2,-2.2
Middle Tenn,-2.5,-2.5
Virginia,-3.2,-3.2
Colorado,-3.5,-3.5
Indiana,-3.8,-3.8
Southern Miss,-3.9,-3.9
Maryland,-4.7,-4.7
Purdue,-5.3,-5.3
Tulsa,-5.9,-5.9
Arkansas St,-6.1,-6.1
Wake Forest,-6.2,-6.2
Rutgers,-6.9,-6.9
Colorado St,-7.0,-7.0
UConn,-7.9,-7.9
Oregon St,-8.2,-8.2
Buffalo,-8.7,-8.7
Florida Intl,-8.8,-8.8
Akron,-8.9,-8.9
Ohio,-8.9,-8.9
San Jose St,-9.0,-9.0
UNLV,-10.8,-10.8
Troy,-11.1,-11.1
Louisiana,-11.1,-11.1
Nevada,-11.3,-11.3
Ball St,-11.5,-11.5
New Mexico,-13.2,-13.2
Rice,-13.4,-13.4
UMass,-14.6,-14.6
SMU,-15.4,-15.4
Army,-16.0,-16.0
Florida Atlantic,-16.1,-16.1
Texas St,-16.7,-16.7
UL Monroe,-17.0,-17.0
Hawai'i,-17.1,-17.1
UTSA,-17.1,-17.1
Kent St,-17.8,-17.8
Tulane,-17.9,-17.9
UCF,-18.0,-18.0
Fresno St,-18.2,-18.2
Wyoming,-18.7,-18.7
S Alabama,-20.0,-20.0
Idaho,-20.2,-20.2
Georgia St,-21.2,-21.2
Kansas,-21.8,-21.8
Old Dominion,-23.0,-23.0
Miami OH,-23.6,-23.6
UTEP,-23.9,-23.9
E Michigan,-24.2,-24.2
N Texas,-26.4,-26.4
New Mexico St,-27.1,-27.1
Charlotte,-27.5,-27.5
