team,L3,Year
Ohio St,32.4,32.4
Alabama,27.5,27.5
Michigan,25.7,25.7
Louisville,25.2,25.2
Clemson,21.7,21.7
Washington,19.5,19.5
Texas A&M,18.6,18.6
Houston,18.5,18.5
Miami,17.6,17.6
Oklahoma,16.3,16.3
Mississippi,15.9,15.9
Wisconsin,15.1,15.1
Florida St,14.9,14.9
LSU,14.7,14.7
Tennessee,13.9,13.9
Stanford,13.9,13.9
Auburn,13.1,13.1
W Michigan,12.7,12.7
Virginia Tech,12.4,12.4
Baylor,12.1,12.1
Nebraska,11.4,11.4
UCLA,10.7,10.7
Colorado,10.7,10.7
Florida,9.8,9.8
Kansas St,9.5,9.5
North Carolina,9.4,9.4
S Florida,9.4,9.4
Memphis,9.3,9.3
Boise St,9.1,9.1
Oklahoma St,9.0,9.0
USC,8.6,8.6
Toledo,7.9,7.9
TCU,7.8,7.8
Maryland,7.2,7.2
Washington St,7.2,7.2
West Virginia,7.0,7.0
Notre Dame,6.9,6.9
Texas Tech,6.4,6.4
Missouri,6.3,6.3
Arkansas,6.3,6.3
Oregon,6.1,6.1
BYU,5.8,5.8
Georgia Tech,5.5,5.5
Georgia,5.2,5.2
Troy,5.1,5.1
Pittsburgh,4.9,4.9
NC State,4.9,4.9
Mississippi St,4.6,4.6
Utah,4.3,4.3
Iowa,3.5,3.5
Texas,3.5,3.5
Air Force,3.4,3.4
Michigan St,3.2,3.2
W Kentucky,2.7,2.7
California,2.4,2.4
Arizona St,2.1,2.1
Georgia So,1.6,1.6
App State,1.2,1.2
Northwestern,1.2,1.2
Penn St,1.1,1.1
Vanderbilt,0.9,0.9
UCF,0.6,0.6
Arizona,0.6,0.6
South Carolina,0.5,0.5
Army,0.4,0.4
Southern Miss,0.3,0.3
Navy,0.1,0.1
Tulsa,-0.5,-0.5
San Diego St,-0.5,-0.5
Temple,-0.6,-0.6
Wake Forest,-0.8,-0.8
Indiana,-0.9,-0.9
Boston College,-1.4,-1.4
Duke,-1.5,-1.5
Minnesota,-1.7,-1.7
Middle Tenn,-1.8,-1.8
C Michigan,-2.6,-2.6
Virginia,-3.5,-3.5
Utah St,-3.7,-3.7
Louisiana Tech,-4.0,-4.0
Cincinnati,-4.4,-4.4
Marshall,-4.5,-4.5
E Carolina,-4.7,-4.7
Syracuse,-4.8,-4.8
Illinois,-5.0,-5.0
Iowa St,-5.8,-5.8
Kentucky,-6.6,-6.6
Rutgers,-6.8,-6.8
UConn,-7.6,-7.6
Ohio,-8.2,-8.2
Oregon St,-8.2,-8.2
Akron,-8.2,-8.2
Wyoming,-8.7,-8.7
N Illinois,-9.1,-9.1
Ball St,-9.5,-9.5
Tulane,-9.8,-9.8
Old Dominion,-10.3,-10.3
S Alabama,-10.5,-10.5
UNLV,-10.8,-10.8
New Mexico,-11.5,-11.5
SMU,-12.2,-12.2
Georgia St,-12.7,-12.7
Colorado St,-13.9,-13.9
Purdue,-13.9,-13.9
E Michigan,-14.2,-14.2
San Jose St,-14.4,-14.4
Arkansas St,-14.7,-14.7
Nevada,-15.5,-15.5
Kent St,-15.7,-15.7
Hawai'i,-16.6,-16.6
Louisiana,-16.7,-16.7
Fresno St,-16.8,-16.8
Kansas,-17.6,-17.6
Miami OH,-17.7,-17.7
UTSA,-17.8,-17.8
Rice,-18.0,-18.0
UMass,-18.3,-18.3
N Texas,-18.7,-18.7
UL Monroe,-18.9,-18.9
Florida Atlantic,-19.2,-19.2
Buffalo,-20.9,-20.9
Idaho,-21.2,-21.2
Texas St,-22.1,-22.1
Bowling Green,-22.3,-22.3
Florida Intl,-23.1,-23.1
New Mexico St,-25.1,-25.1
UTEP,-25.5,-25.5
Charlotte,-27.5,-27.5
