team,L3,Year
Texas,30.5,30.5
USC,26.3,26.3
Ohio St,19.0,19.0
Virginia Tech,18.4,18.4
Penn St,16.7,16.7
Louisville,14.4,14.4
Texas Tech,13.9,13.9
Notre Dame,13.6,13.6
LSU,12.3,12.3
Auburn,11.9,11.9
Georgia,11.8,11.8
Michigan,11.5,11.5
West Virginia,11.4,11.4
Miami,10.8,10.8
TCU,10.7,10.7
Oregon,10.0,10.0
Alabama,9.5,9.5
Boston College,9.4,9.4
Wisconsin,9.3,9.3
Fresno St,9.1,9.1
Minnesota,9.0,9.0
Florida,8.8,8.8
Iowa,8.6,8.6
Oklahoma,7.6,7.6
Iowa St,7.5,7.5
California,7.2,7.2
Florida St,6.6,6.6
Clemson,6.5,6.5
Michigan St,6.3,6.3
Arizona St,6.3,6.3
Tulsa,5.8,5.8
UCLA,5.4,5.4
Boise St,4.6,4.6
S Florida,4.6,4.6
Toledo,4.5,4.5
Purdue,4.1,4.1
N Illinois,4.0,4.0
Nebraska,3.2,3.2
Miami OH,3.2,3.2
Colorado,3.1,3.1
Northwestern,2.9,2.9
Utah,2.4,2.4
Virginia,2.4,2.4
NC State,2.2,2.2
Texas A&M,2.2,2.2
Tennessee,2.0,2.0
BYU,1.9,1.9
Southern Miss,1.9,1.9
Maryland,1.6,1.6
Georgia Tech,1.5,1.5
Arkansas,1.2,1.2
Missouri,1.1,1.1
South Carolina,1.1,1.1
Kansas,0.7,0.7
Washington St,0.7,0.7
Navy,0.5,0.5
UConn,0.5,0.5
Pittsburgh,0.3,0.3
Bowling Green,-0.1,-0.1
San Diego St,-0.7,-0.7
Rutgers,-0.8,-0.8
Memphis,-1.2,-1.2
Arizona,-1.3,-1.3
C Michigan,-1.8,-1.8
Stanford,-2.0,-2.0
Kansas St,-2.2,-2.2
New Mexico,-2.2,-2.2
UAB,-2.2,-2.2
UTEP,-2.3,-2.3
Louisiana Tech,-2.5,-2.5
Wake Forest,-2.6,-2.6
UCF,-2.7,-2.7
North Carolina,-2.8,-2.8
Air Force,-2.9,-2.9
Colorado St,-3.1,-3.1
Baylor,-3.1,-3.1
Vanderbilt,-3.3,-3.3
Wyoming,-3.4,-3.4
Houston,-3.5,-3.5
Nevada,-4.0,-4.0
Oregon St,-4.2,-4.2
Akron,-4.4,-4.4
Washington,-4.6,-4.6
W Michigan,-5.8,-5.8
Hawai'i,-5.9,-5.9
E Carolina,-6.1,-6.1
Middle Tenn,-6.5,-6.5
SMU,-6.6,-6.6
Indiana,-7.3,-7.3
Army,-7.3,-7.3
E Michigan,-7.5,-7.5
Louisiana,-8.5,-8.5
Oklahoma St,-8.8,-8.8
Mississippi St,-9.0,-9.0
Mississippi,-9.0,-9.0
Syracuse,-9.0,-9.0
Marshall,-9.6,-9.6
Cincinnati,-10.3,-10.3
Arkansas St,-10.6,-10.6
Kentucky,-10.6,-10.6
Ohio,-12.1,-12.1
Ball St,-12.2,-12.2
Tulane,-13.0,-13.0
Florida Intl,-13.8,-13.8
Rice,-14.4,-14.4
Troy,-14.5,-14.5
Utah St,-14.7,-14.7
Illinois,-14.7,-14.7
San Jose St,-14.7,-14.7
UL Monroe,-14.9,-14.9
UNLV,-15.2,-15.2
Kent St,-15.6,-15.6
Duke,-17.0,-17.0
Idaho,-17.1,-17.1
Florida Atlantic,-18.5,-18.5
N Texas,-19.0,-19.0
Buffalo,-19.1,-19.1
New Mexico St,-20.9,-20.9
Temple,-25.6,-25.6
