team,L3,Year
LSU,26.1,26.1
Oregon,25.9,25.9
Alabama,24.6,24.6
Oklahoma,24.6,24.6
Stanford,24.2,24.2
Oklahoma St,23.4,23.4
Boise St,22.0,22.0
Wisconsin,20.3,20.3
Houston,15.6,15.6
Texas A&M,15.0,15.0
Michigan,15.0,15.0
Arkansas,14.3,14.3
USC,14.0,14.0
Georgia,12.8,12.8
Florida St,12.8,12.8
Notre Dame,12.3,12.3
Missouri,12.1,12.1
TCU,12.1,12.1
Arizona St,11.2,11.2
Texas,11.0,11.0
South Carolina,10.3,10.3
Michigan St,9.9,9.9
Utah,8.3,8.3
Virginia Tech,8.1,8.1
Cincinnati,7.7,7.7
Florida,7.7,7.7
Nebraska,7.5,7.5
Miami,7.5,7.5
California,7.4,7.4
Kansas St,7.4,7.4
Tulsa,7.1,7.1
West Virginia,7.0,7.0
Penn St,6.5,6.5
Clemson,6.0,6.0
S Florida,5.8,5.8
Ohio St,5.7,5.7
Baylor,5.4,5.4
Georgia Tech,5.2,5.2
Mississippi St,4.9,4.9
Southern Miss,4.5,4.5
Rutgers,4.1,4.1
Illinois,3.8,3.8
Temple,3.6,3.6
BYU,3.3,3.3
Toledo,3.2,3.2
Arizona,2.9,2.9
Pittsburgh,2.5,2.5
Iowa,2.5,2.5
Vanderbilt,2.3,2.3
UCLA,2.0,2.0
North Carolina,2.0,2.0
Tennessee,0.8,0.8
Auburn,0.8,0.8
Nevada,0.8,0.8
Washington,0.4,0.4
Louisiana Tech,0.1,0.1
Wake Forest,0.0,0.0
UCF,-0.2,-0.2
Oregon St,-0.3,-0.3
N Illinois,-0.3,-0.3
San Diego St,-0.4,-0.4
Northwestern,-0.6,-0.6
NC State,-0.6,-0.6
Arkansas St,-0.8,-0.8
Virginia,-0.9,-0.9
Washington St,-1.2,-1.2
Air Force,-1.4,-1.4
Louisville,-1.7,-1.7
Texas Tech,-1.9,-1.9
SMU,-2.0,-2.0
W Michigan,-2.3,-2.3
Navy,-2.6,-2.6
Purdue,-3.2,-3.2
Iowa St,-3.4,-3.4
Ohio,-3.9,-3.9
Utah St,-4.1,-4.1
Syracuse,-4.3,-4.3
UConn,-4.9,-4.9
Boston College,-5.4,-5.4
Florida Intl,-5.7,-5.7
Hawai'i,-6.1,-6.1
Maryland,-7.6,-7.6
Duke,-8.1,-8.1
Miami OH,-8.4,-8.4
Kentucky,-8.7,-8.7
Fresno St,-9.1,-9.1
Army,-9.3,-9.3
E Carolina,-9.3,-9.3
Louisiana,-9.5,-9.5
Mississippi,-9.7,-9.7
UL Monroe,-9.9,-9.9
San Jose St,-10.0,-10.0
Wyoming,-10.4,-10.4
Colorado,-10.4,-10.4
UTEP,-10.5,-10.5
Marshall,-10.6,-10.6
Bowling Green,-11.8,-11.8
Ball St,-11.8,-11.8
W Kentucky,-12.3,-12.3
Rice,-12.4,-12.4
Minnesota,-13.6,-13.6
Troy,-13.9,-13.9
Kent St,-14.1,-14.1
Kansas,-14.9,-14.9
Idaho,-15.1,-15.1
N Texas,-15.4,-15.4
Buffalo,-15.4,-15.4
Indiana,-15.8,-15.8
E Michigan,-15.8,-15.8
Colorado St,-16.0,-16.0
C Michigan,-16.2,-16.2
New Mexico St,-18.0,-18.0
Middle Tenn,-18.4,-18.4
UAB,-19.3,-19.3
UNLV,-23.0,-23.0
Tulane,-24.4,-24.4
Florida Atlantic,-25.9,-25.9
Memphis,-27.2,-27.2
Akron,-28.9,-28.9
New Mexico,-31.5,-31.5
