team,L3,Year
Texas,28.5,28.5
USC,25.1,25.1
Ohio St,18.7,18.7
Penn St,17.7,17.7
Virginia Tech,17.1,17.1
Louisville,16.4,16.4
Miami,16.4,16.4
Notre Dame,14.9,14.9
Texas Tech,14.1,14.1
Michigan,12.5,12.5
Auburn,12.5,12.5
Fresno St,12.1,12.1
Minnesota,11.8,11.8
LSU,10.4,10.4
TCU,10.3,10.3
Colorado,9.5,9.5
Georgia,9.3,9.3
S Florida,9.1,9.1
Alabama,8.9,8.9
Oregon,8.9,8.9
West Virginia,8.5,8.5
Boston College,8.0,8.0
Wisconsin,7.9,7.9
Iowa St,7.8,7.8
Iowa,7.4,7.4
Arizona St,7.0,7.0
Michigan St,6.9,6.9
Florida St,6.5,6.5
UCLA,6.3,6.3
Florida,6.2,6.2
Clemson,5.9,5.9
California,5.6,5.6
Oklahoma,4.6,4.6
Toledo,4.6,4.6
Miami OH,4.1,4.1
Tulsa,3.6,3.6
Virginia,3.5,3.5
Northwestern,3.3,3.3
UTEP,3.1,3.1
BYU,3.1,3.1
Boise St,2.9,2.9
Southern Miss,2.6,2.6
Purdue,2.5,2.5
Maryland,2.3,2.3
Pittsburgh,2.2,2.2
Georgia Tech,2.1,2.1
Tennessee,1.8,1.8
Missouri,1.5,1.5
South Carolina,1.4,1.4
Texas A&M,1.1,1.1
N Illinois,0.8,0.8
Washington St,0.6,0.6
New Mexico,0.3,0.3
Houston,-0.1,-0.1
UConn,-0.1,-0.1
San Diego St,-0.2,-0.2
NC State,-0.2,-0.2
Utah,-0.2,-0.2
UCF,-0.6,-0.6
Nebraska,-0.7,-0.7
Colorado St,-0.7,-0.7
Stanford,-1.0,-1.0
North Carolina,-1.1,-1.1
Navy,-1.2,-1.2
Arkansas,-1.7,-1.7
Kansas,-1.9,-1.9
C Michigan,-1.9,-1.9
Arizona,-2.2,-2.2
Oregon St,-2.3,-2.3
Rutgers,-2.4,-2.4
Memphis,-2.5,-2.5
Wyoming,-2.7,-2.7
UAB,-2.8,-2.8
Wake Forest,-3.0,-3.0
Bowling Green,-3.0,-3.0
Kansas St,-3.2,-3.2
W Michigan,-4.2,-4.2
Louisiana Tech,-4.3,-4.3
Baylor,-4.3,-4.3
Washington,-4.5,-4.5
Vanderbilt,-4.7,-4.7
Air Force,-4.8,-4.8
Nevada,-5.3,-5.3
Middle Tenn,-5.4,-5.4
Indiana,-5.5,-5.5
Mississippi,-6.4,-6.4
Hawai'i,-6.6,-6.6
Oklahoma St,-7.1,-7.1
Marshall,-7.8,-7.8
E Carolina,-8.0,-8.0
Akron,-8.0,-8.0
Cincinnati,-8.6,-8.6
Arkansas St,-8.6,-8.6
E Michigan,-8.7,-8.7
Mississippi St,-8.7,-8.7
Kentucky,-8.9,-8.9
Syracuse,-9.0,-9.0
Army,-9.0,-9.0
SMU,-9.2,-9.2
Ohio,-9.3,-9.3
Louisiana,-10.7,-10.7
Tulane,-11.4,-11.4
UL Monroe,-12.7,-12.7
Ball St,-12.8,-12.8
Troy,-13.9,-13.9
Kent St,-14.4,-14.4
Illinois,-14.9,-14.9
Rice,-14.9,-14.9
Florida Atlantic,-15.0,-15.0
Utah St,-15.2,-15.2
UNLV,-15.6,-15.6
San Jose St,-15.7,-15.7
Idaho,-16.1,-16.1
Florida Intl,-17.1,-17.1
Buffalo,-18.0,-18.0
Duke,-18.1,-18.1
N Texas,-19.1,-19.1
New Mexico St,-19.4,-19.4
Temple,-25.8,-25.8
