team,L3,Year
Texas,28.5,28.5
Florida,25.6,25.6
Oklahoma,22.0,22.0
TCU,20.3,20.3
Alabama,18.9,18.9
Boise St,17.3,17.3
Oregon,17.2,17.2
Ohio St,16.2,16.2
USC,16.1,16.1
Virginia Tech,15.5,15.5
Cincinnati,15.0,15.0
Nebraska,14.5,14.5
Texas Tech,14.1,14.1
Clemson,13.7,13.7
Penn St,12.7,12.7
LSU,12.3,12.3
Pittsburgh,11.6,11.6
Georgia Tech,11.4,11.4
Miami,11.2,11.2
Oklahoma St,11.0,11.0
Tennessee,10.8,10.8
BYU,10.4,10.4
Arkansas,9.5,9.5
Arizona,9.3,9.3
Mississippi,9.2,9.2
Boston College,8.4,8.4
Stanford,8.2,8.2
Oregon St,8.1,8.1
Iowa,8.0,8.0
California,7.9,7.9
Notre Dame,7.2,7.2
Houston,7.2,7.2
Auburn,6.6,6.6
Georgia,6.4,6.4
Utah,6.2,6.2
Wisconsin,5.5,5.5
Michigan St,5.4,5.4
Missouri,5.3,5.3
Kansas,5.3,5.3
Air Force,5.2,5.2
Florida St,5.2,5.2
C Michigan,5.2,5.2
S Florida,5.1,5.1
UConn,4.9,4.9
Arizona St,4.1,4.1
Navy,4.1,4.1
Fresno St,3.7,3.7
West Virginia,3.6,3.6
North Carolina,2.8,2.8
Rutgers,2.6,2.6
Kentucky,2.5,2.5
Texas A&M,2.2,2.2
South Carolina,2.2,2.2
UCLA,2.0,2.0
Wake Forest,1.9,1.9
Nevada,1.8,1.8
Mississippi St,1.7,1.7
Southern Miss,1.4,1.4
Tulsa,0.8,0.8
Baylor,0.6,0.6
Minnesota,0.4,0.4
N Illinois,0.2,0.2
Washington,0.2,0.2
Michigan,0.1,0.1
Kansas St,-0.1,-0.1
Purdue,-0.4,-0.4
Troy,-1.7,-1.7
E Carolina,-2.2,-2.2
NC State,-2.2,-2.2
Iowa St,-3.1,-3.1
Virginia,-3.3,-3.3
Duke,-3.5,-3.5
Vanderbilt,-3.7,-3.7
Northwestern,-4.0,-4.0
UCF,-4.1,-4.1
Illinois,-4.1,-4.1
Arkansas St,-4.3,-4.3
Louisville,-4.4,-4.4
Middle Tenn,-4.7,-4.7
Colorado,-5.1,-5.1
Bowling Green,-5.7,-5.7
Louisiana Tech,-5.7,-5.7
UL Monroe,-5.9,-5.9
Ohio,-6.0,-6.0
Temple,-6.1,-6.1
Marshall,-6.4,-6.4
Indiana,-7.5,-7.5
SMU,-7.9,-7.9
Buffalo,-8.5,-8.5
Syracuse,-9.2,-9.2
UAB,-9.3,-9.3
Maryland,-9.3,-9.3
Kent St,-9.5,-9.5
Utah St,-9.6,-9.6
Colorado St,-10.0,-10.0
W Michigan,-10.2,-10.2
UTEP,-10.6,-10.6
UNLV,-10.9,-10.9
Akron,-11.2,-11.2
Idaho,-11.4,-11.4
San Diego St,-11.7,-11.7
Florida Intl,-12.6,-12.6
Hawai'i,-12.7,-12.7
Wyoming,-12.9,-12.9
Toledo,-13.0,-13.0
Memphis,-14.0,-14.0
Florida Atlantic,-14.2,-14.2
Louisiana,-14.5,-14.5
Army,-15.3,-15.3
Ball St,-15.7,-15.7
Miami OH,-17.2,-17.2
Washington St,-17.7,-17.7
San Jose St,-18.9,-18.9
N Texas,-19.3,-19.3
New Mexico,-19.8,-19.8
Rice,-21.0,-21.0
E Michigan,-22.7,-22.7
Tulane,-22.8,-22.8
New Mexico St,-25.2,-25.2
W Kentucky,-26.2,-26.2
