team,L3,Year
Texas,29.4,29.4
Florida,25.9,25.9
Oklahoma,21.5,21.5
TCU,21.3,21.3
Alabama,19.7,19.7
Boise St,17.7,17.7
Oregon,17.3,17.3
Virginia Tech,16.8,16.8
Texas Tech,16.1,16.1
Ohio St,14.8,14.8
Nebraska,14.5,14.5
Cincinnati,13.8,13.8
Clemson,13.7,13.7
Georgia Tech,13.5,13.5
Penn St,13.3,13.3
USC,12.2,12.2
Arkansas,12.0,12.0
Pittsburgh,11.2,11.2
Mississippi,11.1,11.1
LSU,11.1,11.1
Miami,10.6,10.6
Oklahoma St,10.5,10.5
Stanford,10.3,10.3
Oregon St,9.6,9.6
BYU,9.3,9.3
Arizona,9.3,9.3
Tennessee,9.2,9.2
California,8.8,8.8
Iowa,8.0,8.0
Houston,7.4,7.4
Missouri,7.1,7.1
Auburn,6.6,6.6
C Michigan,6.3,6.3
North Carolina,6.2,6.2
Utah,6.2,6.2
Notre Dame,6.1,6.1
Boston College,6.1,6.1
Georgia,5.6,5.6
Nevada,5.5,5.5
UConn,5.5,5.5
Air Force,5.1,5.1
Wisconsin,4.9,4.9
Florida St,4.9,4.9
West Virginia,4.8,4.8
Kansas,4.4,4.4
Kentucky,3.8,3.8
UCLA,3.7,3.7
Michigan St,3.6,3.6
Navy,3.2,3.2
South Carolina,3.2,3.2
S Florida,2.7,2.7
Rutgers,2.7,2.7
Arizona St,2.6,2.6
Texas A&M,2.2,2.2
Southern Miss,1.9,1.9
E Carolina,1.2,1.2
Wake Forest,0.7,0.7
Fresno St,0.2,0.2
Mississippi St,0.2,0.2
Purdue,-0.2,-0.2
UCF,-0.9,-0.9
Michigan,-1.1,-1.1
Kansas St,-1.2,-1.2
Minnesota,-1.3,-1.3
Washington,-1.3,-1.3
Temple,-1.9,-1.9
Tulsa,-1.9,-1.9
N Illinois,-2.0,-2.0
Virginia,-2.2,-2.2
Baylor,-2.3,-2.3
Troy,-2.6,-2.6
Iowa St,-3.2,-3.2
Northwestern,-3.3,-3.3
Middle Tenn,-3.4,-3.4
NC State,-3.5,-3.5
Colorado,-3.8,-3.8
Vanderbilt,-4.0,-4.0
Louisiana Tech,-4.2,-4.2
Bowling Green,-4.4,-4.4
Louisville,-5.0,-5.0
Illinois,-5.0,-5.0
Duke,-5.2,-5.2
Ohio,-5.6,-5.6
Marshall,-6.2,-6.2
Buffalo,-7.0,-7.0
Syracuse,-7.2,-7.2
Indiana,-7.8,-7.8
SMU,-7.9,-7.9
Arkansas St,-8.2,-8.2
UL Monroe,-8.5,-8.5
Maryland,-8.6,-8.6
UAB,-8.7,-8.7
W Michigan,-9.9,-9.9
Utah St,-10.1,-10.1
Colorado St,-10.3,-10.3
UNLV,-11.0,-11.0
UTEP,-11.3,-11.3
Kent St,-11.9,-11.9
Idaho,-12.2,-12.2
Hawai'i,-12.5,-12.5
Wyoming,-12.5,-12.5
Toledo,-12.7,-12.7
San Diego St,-12.9,-12.9
Florida Atlantic,-13.5,-13.5
Akron,-14.1,-14.1
Florida Intl,-14.2,-14.2
Louisiana,-14.7,-14.7
Memphis,-15.4,-15.4
Ball St,-15.6,-15.6
Army,-15.9,-15.9
New Mexico,-17.9,-17.9
Miami OH,-19.1,-19.1
San Jose St,-19.6,-19.6
N Texas,-19.7,-19.7
Washington St,-19.9,-19.9
Rice,-20.1,-20.1
E Michigan,-24.3,-24.3
Tulane,-25.1,-25.1
W Kentucky,-25.2,-25.2
New Mexico St,-26.9,-26.9
