team,L3,Year
Oklahoma,24.6,24.6
Baylor,23.3,23.3
Alabama,23.2,23.2
Clemson,23.0,23.0
Ohio St,20.5,20.5
TCU,19.5,19.5
Notre Dame,19.1,19.1
USC,19.1,19.1
Stanford,18.4,18.4
LSU,17.2,17.2
Oklahoma St,16.7,16.7
Michigan,16.5,16.5
Mississippi,16.2,16.2
Tennessee,15.9,15.9
Mississippi St,15.8,15.8
Florida,15.4,15.4
Utah,15.1,15.1
North Carolina,14.3,14.3
Florida St,14.3,14.3
UCLA,13.4,13.4
Boise St,13.0,13.0
Wisconsin,12.9,12.9
Michigan St,12.4,12.4
Houston,11.5,11.5
Georgia,11.5,11.5
Georgia Tech,11.2,11.2
West Virginia,11.2,11.2
Washington,10.5,10.5
Texas A&M,10.1,10.1
Arkansas,9.8,9.8
California,9.8,9.8
Iowa,9.7,9.7
NC State,8.7,8.7
Navy,8.6,8.6
BYU,8.1,8.1
Oregon,8.0,8.0
Virginia Tech,7.9,7.9
Bowling Green,7.6,7.6
Memphis,7.6,7.6
Auburn,7.5,7.5
Temple,7.0,7.0
Louisville,7.0,7.0
Duke,6.8,6.8
Nebraska,6.2,6.2
Texas Tech,5.8,5.8
Pittsburgh,5.8,5.8
Penn St,5.8,5.8
Toledo,5.6,5.6
W Kentucky,5.6,5.6
Louisiana Tech,5.4,5.4
Cincinnati,4.6,4.6
Miami,4.5,4.5
Kansas St,4.5,4.5
App State,4.3,4.3
Arizona St,4.0,4.0
Texas,3.5,3.5
Washington St,3.4,3.4
N Illinois,2.9,2.9
Missouri,2.9,2.9
Arizona,2.9,2.9
Northwestern,2.8,2.8
Utah St,2.1,2.1
W Michigan,2.0,2.0
Air Force,1.8,1.8
South Carolina,1.7,1.7
Vanderbilt,1.0,1.0
Illinois,0.9,0.9
San Diego St,0.8,0.8
Boston College,0.7,0.7
Minnesota,-0.2,-0.2
C Michigan,-0.4,-0.4
Georgia So,-0.7,-0.7
Marshall,-1.4,-1.4
S Florida,-1.5,-1.5
Middle Tenn,-2.0,-2.0
Iowa St,-2.2,-2.2
Virginia,-2.3,-2.3
E Carolina,-2.4,-2.4
Kentucky,-2.6,-2.6
Syracuse,-3.0,-3.0
Indiana,-3.8,-3.8
Southern Miss,-3.9,-3.9
Arkansas St,-4.0,-4.0
Maryland,-4.0,-4.0
Colorado,-4.5,-4.5
Wake Forest,-5.9,-5.9
Tulsa,-6.3,-6.3
Colorado St,-6.4,-6.4
Rutgers,-7.5,-7.5
San Jose St,-7.7,-7.7
UConn,-7.9,-7.9
Purdue,-8.0,-8.0
Troy,-8.7,-8.7
Buffalo,-8.8,-8.8
Akron,-8.8,-8.8
Florida Intl,-8.9,-8.9
UNLV,-9.6,-9.6
Oregon St,-9.8,-9.8
Ohio,-10.2,-10.2
Nevada,-10.5,-10.5
Louisiana,-11.8,-11.8
New Mexico,-12.0,-12.0
Ball St,-14.2,-14.2
Rice,-14.2,-14.2
UMass,-15.0,-15.0
Florida Atlantic,-15.3,-15.3
SMU,-16.0,-16.0
Army,-16.0,-16.0
Kent St,-17.1,-17.1
UTSA,-17.8,-17.8
UCF,-17.8,-17.8
Hawai'i,-17.8,-17.8
Tulane,-17.9,-17.9
Texas St,-18.9,-18.9
Fresno St,-19.1,-19.1
S Alabama,-19.3,-19.3
UL Monroe,-19.5,-19.5
Wyoming,-19.7,-19.7
Idaho,-20.3,-20.3
Georgia St,-20.8,-20.8
Old Dominion,-22.0,-22.0
Miami OH,-22.6,-22.6
UTEP,-22.8,-22.8
Kansas,-22.9,-22.9
New Mexico St,-25.1,-25.1
E Michigan,-25.1,-25.1
Charlotte,-26.8,-26.8
N Texas,-27.3,-27.3
