team,L3,Year
Alabama,31.4,31.4
Ohio St,30.3,30.3
Michigan,28.3,28.3
Washington,24.7,24.7
Clemson,23.4,23.4
Louisville,19.7,19.7
Oklahoma,18.5,18.5
LSU,17.3,17.3
Auburn,16.9,16.9
USC,16.6,16.6
Wisconsin,16.6,16.6
Florida St,15.6,15.6
Penn St,15.5,15.5
Miami,14.2,14.2
Colorado,13.9,13.9
Washington St,13.3,13.3
Virginia Tech,12.9,12.9
Stanford,12.4,12.4
Texas A&M,11.9,11.9
W Michigan,11.5,11.5
Oklahoma St,10.5,10.5
W Kentucky,10.3,10.3
Tennessee,9.9,9.9
West Virginia,9.8,9.8
Kansas St,9.3,9.3
Iowa,9.0,9.0
Florida,9.0,9.0
Pittsburgh,8.8,8.8
Temple,8.7,8.7
Houston,8.7,8.7
North Carolina,8.1,8.1
Boise St,8.0,8.0
Notre Dame,8.0,8.0
Utah,7.9,7.9
BYU,7.8,7.8
Memphis,7.4,7.4
S Florida,7.3,7.3
Mississippi,6.5,6.5
Nebraska,5.8,5.8
San Diego St,5.7,5.7
Northwestern,5.7,5.7
TCU,5.5,5.5
Navy,4.9,4.9
Minnesota,4.9,4.9
Georgia Tech,4.7,4.7
Baylor,4.5,4.5
NC State,4.3,4.3
Tulsa,4.3,4.3
Toledo,4.0,4.0
UCLA,3.9,3.9
Arkansas,3.5,3.5
Texas,3.3,3.3
Georgia,3.3,3.3
Vanderbilt,3.2,3.2
App State,2.8,2.8
Michigan St,2.6,2.6
Mississippi St,2.6,2.6
Texas Tech,1.4,1.4
Oregon,1.2,1.2
Louisiana Tech,0.9,0.9
California,0.5,0.5
Indiana,0.2,0.2
Missouri,-0.2,-0.2
Colorado St,-0.4,-0.4
Troy,-0.5,-0.5
Kentucky,-0.5,-0.5
Duke,-0.7,-0.7
Air Force,-0.8,-0.8
UCF,-0.8,-0.8
Oregon St,-0.9,-0.9
Iowa St,-1.6,-1.6
Wake Forest,-2.0,-2.0
Arizona St,-2.1,-2.1
Maryland,-2.5,-2.5
Army,-2.9,-2.9
Wyoming,-4.1,-4.1
South Carolina,-4.2,-4.2
Arkansas St,-4.4,-4.4
N Illinois,-4.6,-4.6
Middle Tenn,-5.3,-5.3
Boston College,-5.4,-5.4
Georgia So,-5.9,-5.9
Old Dominion,-6.3,-6.3
New Mexico,-6.8,-6.8
Arizona,-7.0,-7.0
Syracuse,-7.0,-7.0
Utah St,-7.1,-7.1
Virginia,-7.2,-7.2
C Michigan,-7.4,-7.4
Ohio,-7.5,-7.5
Southern Miss,-7.5,-7.5
Cincinnati,-8.4,-8.4
SMU,-8.9,-8.9
Illinois,-9.2,-9.2
E Carolina,-9.5,-9.5
Tulane,-10.0,-10.0
UTSA,-10.1,-10.1
E Michigan,-10.8,-10.8
Idaho,-12.0,-12.0
Miami OH,-12.2,-12.2
Louisiana,-12.3,-12.3
Ball St,-12.5,-12.5
Purdue,-13.0,-13.0
Nevada,-13.1,-13.1
S Alabama,-13.2,-13.2
Kent St,-14.0,-14.0
San Jose St,-14.1,-14.1
Akron,-14.2,-14.2
UNLV,-14.3,-14.3
Rutgers,-14.7,-14.7
UConn,-15.0,-15.0
Marshall,-15.3,-15.3
Kansas,-15.6,-15.6
Georgia St,-15.7,-15.7
Bowling Green,-16.4,-16.4
Hawai'i,-16.9,-16.9
N Texas,-17.0,-17.0
Fresno St,-18.7,-18.7
Florida Intl,-19.2,-19.2
UMass,-19.4,-19.4
Rice,-19.9,-19.9
Charlotte,-20.6,-20.6
Florida Atlantic,-21.2,-21.2
UTEP,-21.5,-21.5
New Mexico St,-21.8,-21.8
UL Monroe,-22.6,-22.6
Buffalo,-23.6,-23.6
Texas St,-30.8,-30.8
