team,L3,Year
LSU,28.0,28.0
Alabama,25.5,25.5
Oregon,25.4,25.4
Oklahoma St,25.3,25.3
Stanford,24.2,24.2
Oklahoma,21.6,21.6
Wisconsin,21.2,21.2
Boise St,20.3,20.3
USC,16.3,16.3
Houston,15.2,15.2
Michigan,14.7,14.7
Texas A&M,14.1,14.1
Arkansas,14.0,14.0
Florida St,13.0,13.0
TCU,12.9,12.9
Notre Dame,12.5,12.5
Georgia,12.5,12.5
South Carolina,11.5,11.5
Michigan St,11.2,11.2
Missouri,11.1,11.1
Texas,9.9,9.9
Arizona St,9.7,9.7
California,8.4,8.4
Baylor,8.2,8.2
Nebraska,8.1,8.1
Virginia Tech,7.9,7.9
Cincinnati,7.7,7.7
Florida,7.3,7.3
West Virginia,7.1,7.1
Southern Miss,6.9,6.9
Clemson,6.8,6.8
Kansas St,6.7,6.7
Utah,6.6,6.6
Ohio St,6.0,6.0
Mississippi St,5.9,5.9
Miami,5.4,5.4
Tulsa,5.2,5.2
Penn St,5.1,5.1
Vanderbilt,4.8,4.8
Georgia Tech,3.9,3.9
S Florida,3.9,3.9
BYU,3.9,3.9
Toledo,3.5,3.5
Temple,3.1,3.1
Pittsburgh,3.0,3.0
Rutgers,2.5,2.5
Iowa,2.5,2.5
Arizona,2.5,2.5
Nevada,2.2,2.2
Louisiana Tech,1.7,1.7
Illinois,1.6,1.6
North Carolina,1.6,1.6
Washington,1.2,1.2
Auburn,0.6,0.6
Tennessee,0.4,0.4
UCLA,0.3,0.3
UCF,0.2,0.2
Arkansas St,0.2,0.2
Louisville,-0.2,-0.2
Oregon St,-0.4,-0.4
Air Force,-0.5,-0.5
NC State,-0.6,-0.6
Northwestern,-0.9,-0.9
San Diego St,-1.0,-1.0
N Illinois,-1.0,-1.0
W Michigan,-1.0,-1.0
Iowa St,-2.1,-2.1
Washington St,-2.3,-2.3
Wake Forest,-2.3,-2.3
Navy,-2.5,-2.5
UConn,-2.6,-2.6
SMU,-2.6,-2.6
Texas Tech,-2.9,-2.9
Purdue,-3.4,-3.4
Virginia,-3.5,-3.5
Boston College,-4.1,-4.1
Utah St,-4.3,-4.3
Ohio,-4.3,-4.3
Syracuse,-4.9,-4.9
Florida Intl,-5.3,-5.3
Kentucky,-7.5,-7.5
Hawai'i,-7.6,-7.6
Miami OH,-8.3,-8.3
Maryland,-8.3,-8.3
Duke,-8.7,-8.7
Louisiana,-8.7,-8.7
UL Monroe,-8.8,-8.8
Colorado,-9.1,-9.1
Army,-9.3,-9.3
Wyoming,-9.3,-9.3
E Carolina,-9.4,-9.4
Fresno St,-9.5,-9.5
Mississippi,-9.8,-9.8
San Jose St,-9.8,-9.8
Marshall,-10.1,-10.1
W Kentucky,-10.8,-10.8
Bowling Green,-10.9,-10.9
UTEP,-10.9,-10.9
Minnesota,-11.1,-11.1
Rice,-11.6,-11.6
N Texas,-12.4,-12.4
Ball St,-12.5,-12.5
Kent St,-13.8,-13.8
Kansas,-14.2,-14.2
E Michigan,-15.1,-15.1
Troy,-15.8,-15.8
Indiana,-15.9,-15.9
C Michigan,-16.0,-16.0
Buffalo,-16.3,-16.3
Colorado St,-16.8,-16.8
Idaho,-17.6,-17.6
New Mexico St,-18.9,-18.9
UAB,-19.8,-19.8
Middle Tenn,-21.5,-21.5
UNLV,-23.5,-23.5
Tulane,-24.1,-24.1
Florida Atlantic,-26.2,-26.2
Memphis,-27.2,-27.2
Akron,-30.1,-30.1
New Mexico,-30.8,-30.8
