team,L3,Year
Georgia,33.7,33.7
Ohio St,28.5,28.5
Alabama,26.3,26.3
Michigan,22.0,22.0
Notre Dame,19.6,19.6
Cincinnati,18.4,18.4
Oklahoma St,16.6,16.6
Wisconsin,16.6,16.6
Oklahoma,16.1,16.1
Clemson,16.1,16.1
Iowa St,14.8,14.8
Penn St,14.8,14.8
Texas A&M,14.8,14.8
Mississippi,14.2,14.2
Utah,13.8,13.8
Pittsburgh,13.5,13.5
Auburn,12.5,12.5
NC State,12.4,12.4
Wake Forest,12.4,12.4
Iowa,12.3,12.3
Baylor,11.7,11.7
Purdue,11.3,11.3
Arkansas,11.1,11.1
Nebraska,10.7,10.7
Oregon,10.6,10.6
Minnesota,10.3,10.3
UCLA,10.3,10.3
Tennessee,9.9,9.9
Michigan St,9.5,9.5
Kentucky,9.0,9.0
Florida,9.0,9.0
Texas,8.9,8.9
Miami,8.9,8.9
Mississippi St,8.7,8.7
LSU,8.6,8.6
App State,8.6,8.6
North Carolina,7.9,7.9
Boise St,7.5,7.5
Houston,7.2,7.2
Arizona St,7.1,7.1
Kansas St,6.4,6.4
BYU,6.2,6.2
Louisville,6.2,6.2
Oregon St,5.1,5.1
West Virginia,4.5,4.5
SMU,4.5,4.5
Coastal Car,4.5,4.5
Virginia,4.4,4.4
Army,3.9,3.9
Louisiana,3.7,3.7
Florida St,3.7,3.7
Nevada,3.7,3.7
W Kentucky,3.7,3.7
Washington St,3.2,3.2
Fresno St,2.8,2.8
Virginia Tech,2.6,2.6
UCF,2.2,2.2
Liberty,2.1,2.1
Air Force,2.1,2.1
USC,2.0,2.0
UTSA,1.7,1.7
Marshall,1.3,1.3
Illinois,1.2,1.2
Washington,0.9,0.9
Toledo,0.8,0.8
UAB,0.6,0.6
California,0.4,0.4
San Diego St,0.3,0.3
E Carolina,-0.3,-0.3
Boston College,-0.3,-0.3
Maryland,-0.4,-0.4
TCU,-0.6,-0.6
South Carolina,-0.6,-0.6
Texas Tech,-0.6,-0.6
Syracuse,-1.4,-1.4
Tulsa,-1.5,-1.5
Missouri,-1.6,-1.6
Rutgers,-2.4,-2.4
Memphis,-2.7,-2.7
C Michigan,-3.1,-3.1
Colorado,-4.1,-4.1
Tulane,-4.2,-4.2
Indiana,-4.2,-4.2
Georgia Tech,-4.6,-4.6
Miami OH,-4.6,-4.6
W Michigan,-4.7,-4.7
Stanford,-5.5,-5.5
Georgia St,-6.2,-6.2
Utah St,-7.0,-7.0
Navy,-7.3,-7.3
Northwestern,-7.5,-7.5
Ball St,-7.7,-7.7
E Michigan,-7.8,-7.8
Middle Tenn,-8.3,-8.3
Wyoming,-8.4,-8.4
Florida Atlantic,-9.1,-9.1
Kent St,-9.6,-9.6
N Texas,-10.1,-10.1
N Illinois,-10.4,-10.4
Colorado St,-10.6,-10.6
Troy,-10.8,-10.8
S Florida,-10.9,-10.9
Buffalo,-11.0,-11.0
Hawai'i,-11.1,-11.1
Old Dominion,-11.3,-11.3
Arizona,-11.7,-11.7
S Alabama,-12.5,-12.5
San Jose St,-13.1,-13.1
Louisiana Tech,-13.4,-13.4
UTEP,-14.6,-14.6
Ohio,-15.2,-15.2
Georgia So,-15.6,-15.6
Duke,-17.4,-17.4
Vanderbilt,-17.8,-17.8
UNLV,-17.8,-17.8
Charlotte,-18.0,-18.0
Kansas,-18.5,-18.5
Arkansas St,-18.9,-18.9
Southern Miss,-18.9,-18.9
Rice,-19.0,-19.0
UL Monroe,-19.1,-19.1
Texas St,-19.2,-19.2
Bowling Green,-20.4,-20.4
New Mexico,-22.6,-22.6
Temple,-24.8,-24.8
Akron,-27.0,-27.0
New Mexico St,-27.5,-27.5
Florida Intl,-28.4,-28.4
UConn,-29.1,-29.1
UMass,-33.8,-33.8
