team,L3,Year
Alabama,27.5,27.5
Oregon,25.7,25.7
Texas A&M,20.9,20.9
Oklahoma,20.6,20.6
Kansas St,20.0,20.0
Notre Dame,18.2,18.2
Oklahoma St,17.6,17.6
Florida St,16.9,16.9
Florida,16.8,16.8
Georgia,16.7,16.7
LSU,14.3,14.3
Stanford,14.2,14.2
South Carolina,13.2,13.2
USC,12.9,12.9
Oregon St,12.8,12.8
Texas,12.1,12.1
Clemson,11.7,11.7
Michigan,11.5,11.5
Ohio St,11.1,11.1
Wisconsin,10.9,10.9
TCU,10.7,10.7
Baylor,9.9,9.9
Nebraska,9.2,9.2
BYU,8.9,8.9
Arizona St,8.9,8.9
UCLA,8.7,8.7
Utah St,8.0,8.0
Vanderbilt,7.7,7.7
Texas Tech,7.7,7.7
Fresno St,7.7,7.7
Boise St,7.4,7.4
West Virginia,6.7,6.7
N Illinois,6.3,6.3
Penn St,6.2,6.2
Cincinnati,5.6,5.6
Iowa St,5.6,5.6
Mississippi St,5.3,5.3
North Carolina,5.2,5.2
Michigan St,5.0,5.0
UCF,4.8,4.8
Northwestern,4.1,4.1
Mississippi,3.8,3.8
Missouri,3.8,3.8
Arizona,3.3,3.3
Tulsa,3.3,3.3
Georgia Tech,3.3,3.3
Pittsburgh,3.3,3.3
Louisiana Tech,2.9,2.9
Arkansas St,2.4,2.4
Utah,2.3,2.3
Tennessee,1.9,1.9
Virginia Tech,1.9,1.9
Rutgers,1.8,1.8
San Jose St,1.7,1.7
Syracuse,1.6,1.6
Miami,1.1,1.1
Washington,1.1,1.1
Louisville,0.6,0.6
San Diego St,-0.3,-0.3
Arkansas,-0.5,-0.5
UL Monroe,-0.9,-0.9
NC State,-1.4,-1.4
Louisiana,-1.9,-1.9
Kent St,-2.3,-2.3
Purdue,-2.3,-2.3
Iowa,-3.0,-3.0
Nevada,-3.7,-3.7
SMU,-3.8,-3.8
Ball St,-4.0,-4.0
California,-4.3,-4.3
Toledo,-4.4,-4.4
W Kentucky,-4.6,-4.6
Auburn,-4.8,-4.8
Bowling Green,-5.0,-5.0
Navy,-5.3,-5.3
S Florida,-5.7,-5.7
UConn,-6.1,-6.1
Duke,-6.4,-6.4
Minnesota,-6.5,-6.5
Troy,-7.3,-7.3
Virginia,-8.2,-8.2
Indiana,-8.4,-8.4
Ohio,-8.5,-8.5
Rice,-8.8,-8.8
Boston College,-8.8,-8.8
Maryland,-9.0,-9.0
E Carolina,-9.0,-9.0
Temple,-9.0,-9.0
Houston,-9.4,-9.4
Air Force,-9.9,-9.9
Kentucky,-10.2,-10.2
Kansas,-10.2,-10.2
Middle Tenn,-10.2,-10.2
Marshall,-10.3,-10.3
W Michigan,-10.5,-10.5
Washington St,-11.0,-11.0
N Texas,-11.1,-11.1
Florida Intl,-11.6,-11.6
UTEP,-12.2,-12.2
Wake Forest,-13.2,-13.2
Illinois,-13.4,-13.4
Wyoming,-13.5,-13.5
C Michigan,-14.2,-14.2
Texas St,-14.7,-14.7
Florida Atlantic,-14.7,-14.7
UTSA,-14.9,-14.9
New Mexico,-15.3,-15.3
Buffalo,-15.4,-15.4
Army,-16.2,-16.2
Colorado St,-16.5,-16.5
Miami OH,-17.1,-17.1
Memphis,-17.6,-17.6
UAB,-17.6,-17.6
Southern Miss,-18.6,-18.6
UNLV,-18.8,-18.8
S Alabama,-19.2,-19.2
Hawai'i,-19.5,-19.5
E Michigan,-20.0,-20.0
Akron,-20.2,-20.2
Tulane,-22.5,-22.5
Colorado,-23.8,-23.8
Idaho,-27.9,-27.9
New Mexico St,-28.3,-28.3
UMass,-30.2,-30.2
