team,L3,Year
Alabama,28.0,28.0
Oregon,21.3,21.3
Florida St,19.1,19.1
Texas,18.9,18.9
LSU,18.1,18.1
Georgia,17.3,17.3
Florida,17.1,17.1
Oklahoma,17.1,17.1
Oklahoma St,16.8,16.8
Texas A&M,16.6,16.6
Notre Dame,15.6,15.6
South Carolina,15.2,15.2
Nebraska,15.0,15.0
Kansas St,14.5,14.5
USC,13.9,13.9
Stanford,13.5,13.5
TCU,13.2,13.2
Texas Tech,12.4,12.4
Arizona St,11.5,11.5
Ohio St,9.4,9.4
Michigan,8.2,8.2
Georgia Tech,8.0,8.0
West Virginia,7.8,7.8
Clemson,7.3,7.3
Purdue,7.2,7.2
Boise St,7.1,7.1
UCLA,6.9,6.9
Missouri,6.4,6.4
Louisiana Tech,5.7,5.7
UCF,5.7,5.7
Baylor,5.7,5.7
Michigan St,5.5,5.5
BYU,5.4,5.4
Mississippi St,5.4,5.4
Virginia Tech,5.4,5.4
North Carolina,5.0,5.0
Tulsa,4.7,4.7
Oregon St,4.6,4.6
Tennessee,4.5,4.5
Fresno St,4.4,4.4
Cincinnati,3.9,3.9
Iowa St,3.5,3.5
Nevada,3.2,3.2
Rutgers,2.6,2.6
Arizona,2.6,2.6
Louisville,2.4,2.4
Utah,2.1,2.1
Auburn,1.7,1.7
Ohio,1.6,1.6
Wisconsin,1.4,1.4
Vanderbilt,1.4,1.4
Miami,0.6,0.6
Utah St,0.4,0.4
Penn St,0.0,0.0
NC State,0.0,0.0
S Florida,-0.1,-0.1
W Kentucky,-0.3,-0.3
Mississippi,-0.6,-0.6
Northwestern,-0.6,-0.6
UConn,-0.6,-0.6
California,-0.7,-0.7
Pittsburgh,-2.2,-2.2
Washington,-2.3,-2.3
Arkansas,-3.1,-3.1
Boston College,-3.1,-3.1
Illinois,-3.2,-3.2
UL Monroe,-3.5,-3.5
Iowa,-3.7,-3.7
San Jose St,-4.2,-4.2
N Illinois,-4.3,-4.3
Arkansas St,-4.3,-4.3
Kentucky,-4.4,-4.4
Duke,-4.5,-4.5
Toledo,-4.5,-4.5
W Michigan,-4.9,-4.9
Temple,-5.1,-5.1
Minnesota,-5.6,-5.6
Louisiana,-6.1,-6.1
San Diego St,-6.4,-6.4
Ball St,-6.5,-6.5
Syracuse,-6.5,-6.5
Maryland,-6.6,-6.6
Air Force,-7.0,-7.0
Troy,-7.1,-7.1
Virginia,-7.4,-7.4
Indiana,-7.4,-7.4
N Texas,-7.5,-7.5
UTEP,-8.1,-8.1
Bowling Green,-8.3,-8.3
Southern Miss,-8.3,-8.3
E Carolina,-8.6,-8.6
SMU,-8.9,-8.9
Marshall,-9.2,-9.2
Navy,-9.2,-9.2
Houston,-9.2,-9.2
Florida Intl,-9.2,-9.2
Kansas,-9.4,-9.4
UTSA,-9.4,-9.4
Wake Forest,-10.2,-10.2
Wyoming,-11.6,-11.6
Kent St,-12.4,-12.4
Rice,-12.6,-12.6
C Michigan,-12.8,-12.8
Army,-13.1,-13.1
Washington St,-13.4,-13.4
New Mexico,-14.7,-14.7
Hawai'i,-14.7,-14.7
Miami OH,-15.0,-15.0
Middle Tenn,-15.1,-15.1
Akron,-15.7,-15.7
UAB,-16.0,-16.0
Buffalo,-16.2,-16.2
E Michigan,-16.5,-16.5
Florida Atlantic,-17.1,-17.1
S Alabama,-17.2,-17.2
Texas St,-17.8,-17.8
UNLV,-18.7,-18.7
Colorado St,-18.7,-18.7
New Mexico St,-19.7,-19.7
Idaho,-21.0,-21.0
Colorado,-22.2,-22.2
Tulane,-22.9,-22.9
Memphis,-24.9,-24.9
UMass,-27.8,-27.8
