team,L3,Year
Alabama,28.2,28.2
Auburn,25.6,25.6
Mississippi,25.2,25.2
Georgia,22.6,22.6
Oregon,21.5,21.5
Baylor,21.0,21.0
Oklahoma,21.0,21.0
Mississippi St,20.4,20.4
Ohio St,20.0,20.0
TCU,19.5,19.5
Florida St,18.2,18.2
Michigan St,17.4,17.4
LSU,16.5,16.5
USC,16.1,16.1
Clemson,15.4,15.4
UCLA,15.2,15.2
Texas A&M,15.0,15.0
Kansas St,14.7,14.7
Nebraska,14.7,14.7
Notre Dame,13.7,13.7
Utah,13.6,13.6
Arkansas,13.5,13.5
Stanford,13.4,13.4
Marshall,12.1,12.1
Wisconsin,11.8,11.8
Arizona St,11.7,11.7
Arizona,11.5,11.5
Missouri,10.7,10.7
West Virginia,10.3,10.3
Louisville,9.8,9.8
Florida,9.0,9.0
Tennessee,8.1,8.1
South Carolina,7.5,7.5
BYU,7.4,7.4
Memphis,7.0,7.0
Virginia Tech,6.7,6.7
Miami,6.2,6.2
Duke,6.2,6.2
Washington,6.0,6.0
Oklahoma St,5.8,5.8
Maryland,5.4,5.4
E Carolina,4.9,4.9
Texas,4.9,4.9
Boise St,4.8,4.8
Georgia Tech,4.5,4.5
Houston,3.7,3.7
Washington St,3.4,3.4
Pittsburgh,3.3,3.3
Oregon St,3.1,3.1
Boston College,3.0,3.0
Penn St,2.9,2.9
UCF,2.6,2.6
Iowa,2.2,2.2
Virginia,1.9,1.9
Michigan,1.7,1.7
Colorado St,1.4,1.4
Minnesota,1.4,1.4
California,1.1,1.1
Temple,1.1,1.1
North Carolina,0.8,0.8
Northwestern,0.8,0.8
Kentucky,0.7,0.7
Nevada,0.6,0.6
Georgia So,0.6,0.6
Utah St,0.2,0.2
Louisiana Tech,-0.7,-0.7
Syracuse,-1.1,-1.1
Cincinnati,-1.3,-1.3
Rutgers,-1.7,-1.7
Navy,-1.7,-1.7
Iowa St,-2.3,-2.3
Arkansas St,-2.4,-2.4
NC State,-2.9,-2.9
W Kentucky,-3.8,-3.8
Texas Tech,-4.0,-4.0
Indiana,-4.3,-4.3
San Diego St,-5.2,-5.2
Toledo,-5.5,-5.5
N Illinois,-5.6,-5.6
Rice,-6.1,-6.1
Middle Tenn,-6.1,-6.1
Colorado,-6.4,-6.4
UTSA,-6.4,-6.4
Fresno St,-6.6,-6.6
UAB,-7.1,-7.1
San Jose St,-7.8,-7.8
Akron,-8.3,-8.3
Purdue,-8.4,-8.4
Louisiana,-8.5,-8.5
Illinois,-8.5,-8.5
S Alabama,-8.8,-8.8
W Michigan,-8.9,-8.9
Air Force,-9.1,-9.1
Bowling Green,-10.3,-10.3
Florida Atlantic,-10.8,-10.8
Vanderbilt,-10.9,-10.9
Hawai'i,-11.0,-11.0
C Michigan,-11.1,-11.1
S Florida,-11.9,-11.9
Ball St,-12.6,-12.6
Wake Forest,-12.8,-12.8
Kansas,-12.8,-12.8
N Texas,-12.9,-12.9
Florida Intl,-13.4,-13.4
App State,-14.1,-14.1
Tulane,-14.2,-14.2
Texas St,-14.5,-14.5
Old Dominion,-15.1,-15.1
Wyoming,-15.2,-15.2
Ohio,-15.4,-15.4
New Mexico,-15.7,-15.7
UConn,-15.8,-15.8
UL Monroe,-16.2,-16.2
Buffalo,-16.3,-16.3
Tulsa,-16.4,-16.4
Southern Miss,-16.6,-16.6
UMass,-16.8,-16.8
UTEP,-16.9,-16.9
Miami OH,-17.8,-17.8
Army,-18.4,-18.4
Kent St,-18.5,-18.5
UNLV,-19.8,-19.8
Idaho,-21.2,-21.2
Georgia St,-24.3,-24.3
SMU,-25.1,-25.1
New Mexico St,-25.5,-25.5
Troy,-25.7,-25.7
E Michigan,-29.6,-29.6
