team,L3,Year
Michigan,29.9,29.9
Ohio St,27.1,27.1
Florida St,25.3,25.3
Penn St,25.0,25.0
LSU,24.9,24.9
Oklahoma,24.7,24.7
Texas,22.9,22.9
Alabama,22.7,22.7
Georgia,22.5,22.5
Oregon,22.5,22.5
Washington,19.8,19.8
Notre Dame,19.7,19.7
Mississippi,19.2,19.2
Kansas St,18.1,18.1
Texas A&M,16.7,16.7
Tennessee,16.6,16.6
USC,15.5,15.5
Clemson,14.6,14.6
Oregon St,14.2,14.2
Duke,13.4,13.4
North Carolina,12.8,12.8
Utah,12.7,12.7
Miami,12.5,12.5
UCLA,12.2,12.2
SMU,11.3,11.3
Missouri,10.8,10.8
Wisconsin,9.6,9.6
Louisville,9.2,9.2
Maryland,9.0,9.0
TCU,8.3,8.3
Auburn,8.3,8.3
Arkansas,8.0,8.0
Florida,7.6,7.6
Air Force,7.4,7.4
Texas Tech,7.4,7.4
Iowa,7.4,7.4
Tulane,6.6,6.6
S Alabama,6.5,6.5
Arizona,6.4,6.4
J Madison,6.2,6.2
UCF,5.8,5.8
Kansas,5.8,5.8
Mississippi St,4.8,4.8
Rutgers,4.8,4.8
Washington St,4.7,4.7
Memphis,4.6,4.6
Syracuse,4.3,4.3
Troy,4.3,4.3
Kentucky,4.2,4.2
Iowa St,4.1,4.1
Oklahoma St,4.0,4.0
South Carolina,3.8,3.8
West Virginia,3.5,3.5
Liberty,2.7,2.7
Fresno St,2.3,2.3
Minnesota,1.8,1.8
BYU,1.6,1.6
California,1.4,1.4
Toledo,1.3,1.3
NC State,1.2,1.2
Pittsburgh,1.1,1.1
UTSA,1.1,1.1
Nebraska,0.5,0.5
Virginia Tech,0.2,0.2
Illinois,-0.2,-0.2
Purdue,-0.2,-0.2
Houston,-0.3,-0.3
Cincinnati,-0.4,-0.4
Coastal Car,-1.2,-1.2
Boise St,-1.3,-1.3
Baylor,-1.4,-1.4
Wake Forest,-1.6,-1.6
San Jose St,-1.6,-1.6
Colorado,-1.8,-1.8
W Kentucky,-1.9,-1.9
Georgia Tech,-2.1,-2.1
Miami OH,-2.1,-2.1
Georgia So,-2.5,-2.5
Georgia St,-2.5,-2.5
Wyoming,-2.6,-2.6
Ohio,-2.8,-2.8
Boston College,-3.2,-3.2
UNLV,-3.5,-3.5
Michigan St,-4.0,-4.0
Florida Atlantic,-4.6,-4.6
Louisiana,-4.6,-4.6
Rice,-4.8,-4.8
Marshall,-5.0,-5.0
App State,-5.2,-5.2
Utah St,-5.3,-5.3
Virginia,-6.1,-6.1
Arizona St,-6.2,-6.2
Texas St,-6.3,-6.3
Northwestern,-6.5,-6.5
Jacksonville St,-7.1,-7.1
N Illinois,-7.1,-7.1
Vanderbilt,-7.1,-7.1
Army,-7.3,-7.3
Indiana,-7.7,-7.7
Navy,-7.8,-7.8
Bowling Green,-8.5,-8.5
E Carolina,-8.8,-8.8
UAB,-9.5,-9.5
N Texas,-9.6,-9.6
New Mexico St,-10.0,-10.0
Louisiana Tech,-10.1,-10.1
Colorado St,-10.5,-10.5
Tulsa,-10.8,-10.8
Old Dominion,-11.2,-11.2
Middle Tenn,-11.3,-11.3
San Diego St,-11.3,-11.3
S Florida,-11.8,-11.8
Buffalo,-11.9,-11.9
Charlotte,-12.4,-12.4
E Michigan,-13.4,-13.4
Stanford,-13.5,-13.5
W Michigan,-14.0,-14.0
UConn,-14.0,-14.0
C Michigan,-14.0,-14.0
Sam Houston,-15.7,-15.7
New Mexico,-15.7,-15.7
UL Monroe,-16.8,-16.8
Ball St,-17.3,-17.3
Arkansas St,-17.6,-17.6
UTEP,-17.7,-17.7
Southern Miss,-18.0,-18.0
Florida Intl,-18.3,-18.3
Nevada,-18.6,-18.6
Hawai'i,-20.0,-20.0
Temple,-20.7,-20.7
Akron,-22.6,-22.6
UMass,-23.0,-23.0
Kent St,-24.7,-24.7
