team,L3,Year
Florida St,33.7,33.7
Alabama,27.4,27.4
Baylor,26.6,26.6
Oregon,25.8,25.8
Stanford,21.5,21.5
Ohio St,20.5,20.5
Arizona St,20.5,20.5
Oklahoma St,20.4,20.4
Wisconsin,18.1,18.1
Auburn,17.7,17.7
Missouri,17.0,17.0
Clemson,16.4,16.4
Washington,16.3,16.3
LSU,16.1,16.1
South Carolina,16.1,16.1
UCLA,15.4,15.4
Texas A&M,15.3,15.3
Georgia,14.1,14.1
Oklahoma,13.8,13.8
Michigan St,12.6,12.6
USC,12.0,12.0
BYU,11.6,11.6
Louisville,11.2,11.2
Georgia Tech,11.0,11.0
Texas,10.3,10.3
Arizona,10.2,10.2
Kansas St,10.0,10.0
Mississippi,9.6,9.6
Notre Dame,9.3,9.3
Utah St,9.2,9.2
Boise St,8.4,8.4
Michigan,8.1,8.1
Oregon St,7.7,7.7
Miami,7.5,7.5
Utah,7.5,7.5
Virginia Tech,7.4,7.4
UCF,7.0,7.0
Mississippi St,6.8,6.8
Houston,6.6,6.6
Iowa,6.5,6.5
Florida,5.9,5.9
North Carolina,5.9,5.9
Bowling Green,5.5,5.5
TCU,5.4,5.4
Fresno St,5.4,5.4
Texas Tech,5.1,5.1
Nebraska,4.1,4.1
Marshall,3.5,3.5
N Illinois,3.5,3.5
Duke,3.4,3.4
Cincinnati,3.0,3.0
Vanderbilt,2.7,2.7
Washington St,2.6,2.6
E Carolina,2.5,2.5
Penn St,1.2,1.2
Minnesota,1.2,1.2
N Texas,0.7,0.7
Pittsburgh,0.6,0.6
Navy,0.5,0.5
Tennessee,0.3,0.3
Northwestern,0.2,0.2
Indiana,0.1,0.1
Ball St,-0.9,-0.9
Boston College,-1.1,-1.1
Rice,-1.4,-1.4
Maryland,-1.7,-1.7
Colorado St,-2.3,-2.3
Toledo,-2.5,-2.5
Syracuse,-2.8,-2.8
Buffalo,-3.0,-3.0
Arkansas,-3.8,-3.8
West Virginia,-4.4,-4.4
Louisiana,-4.7,-4.7
Iowa St,-5.2,-5.2
W Kentucky,-5.2,-5.2
San Jose St,-6.0,-6.0
Florida Atlantic,-6.2,-6.2
Illinois,-6.2,-6.2
Middle Tenn,-6.2,-6.2
UTSA,-6.3,-6.3
Arkansas St,-6.4,-6.4
S Alabama,-6.5,-6.5
Wake Forest,-6.6,-6.6
Nevada,-6.7,-6.7
San Diego St,-7.4,-7.4
Kentucky,-7.6,-7.6
Rutgers,-7.7,-7.7
SMU,-7.8,-7.8
NC State,-8.1,-8.1
Tulane,-8.2,-8.2
Temple,-8.6,-8.6
UNLV,-8.6,-8.6
Virginia,-9.5,-9.5
Colorado,-9.8,-9.8
Memphis,-10.5,-10.5
Troy,-10.8,-10.8
UConn,-11.1,-11.1
Ohio,-11.2,-11.2
Kent St,-11.9,-11.9
Hawai'i,-12.3,-12.3
Tulsa,-12.4,-12.4
UL Monroe,-12.5,-12.5
Kansas,-12.6,-12.6
California,-12.6,-12.6
Wyoming,-13.6,-13.6
S Florida,-13.6,-13.6
Army,-14.2,-14.2
Texas St,-16.3,-16.3
New Mexico,-16.6,-16.6
Akron,-16.7,-16.7
C Michigan,-17.3,-17.3
Purdue,-17.5,-17.5
Louisiana Tech,-18.5,-18.5
Air Force,-18.5,-18.5
UAB,-23.2,-23.2
W Michigan,-23.4,-23.4
UTEP,-23.8,-23.8
Georgia St,-25.0,-25.0
UMass,-26.8,-26.8
Southern Miss,-27.6,-27.6
Idaho,-29.4,-29.4
New Mexico St,-30.2,-30.2
Miami OH,-30.2,-30.2
Florida Intl,-31.1,-31.1
E Michigan,-31.3,-31.3
