team,L3,Year
Florida,30.7,30.7
USC,29.3,29.3
Oklahoma,26.1,26.1
Texas,25.4,25.4
Penn St,23.1,23.1
Texas Tech,21.5,21.5
Missouri,20.4,20.4
Ohio St,16.2,16.2
TCU,15.5,15.5
Oklahoma St,14.6,14.6
Alabama,14.5,14.5
Boise St,14.1,14.1
Oregon,13.1,13.1
Oregon St,12.9,12.9
California,12.2,12.2
Utah,11.9,11.9
Arizona,11.8,11.8
Georgia,11.4,11.4
BYU,9.5,9.5
Iowa,8.6,8.6
North Carolina,8.1,8.1
Ball St,7.7,7.7
Nebraska,7.4,7.4
Florida St,6.8,6.8
Mississippi,6.4,6.4
Wisconsin,6.3,6.3
LSU,6.2,6.2
Michigan St,6.1,6.1
West Virginia,6.0,6.0
Kansas,5.9,5.9
Tulsa,5.6,5.6
Cincinnati,5.3,5.3
Boston College,4.9,4.9
UConn,4.7,4.7
Clemson,4.5,4.5
Illinois,4.4,4.4
Miami,4.3,4.3
Pittsburgh,4.2,4.2
South Carolina,3.9,3.9
Houston,3.8,3.8
Rutgers,3.7,3.7
Virginia Tech,3.6,3.6
S Florida,3.5,3.5
Stanford,2.2,2.2
Arizona St,2.1,2.1
Vanderbilt,2.1,2.1
Wake Forest,2.1,2.1
Auburn,1.9,1.9
Georgia Tech,1.7,1.7
Notre Dame,1.5,1.5
Kentucky,1.0,1.0
Minnesota,0.8,0.8
Tennessee,0.6,0.6
Air Force,0.3,0.3
Maryland,-0.5,-0.5
Southern Miss,-0.5,-0.5
Troy,-0.6,-0.6
Northwestern,-0.9,-0.9
Baylor,-1.4,-1.4
Nevada,-1.6,-1.6
Kansas St,-1.6,-1.6
Purdue,-1.7,-1.7
Navy,-1.7,-1.7
W Michigan,-1.9,-1.9
N Illinois,-2.1,-2.1
Bowling Green,-2.4,-2.4
Michigan,-3.0,-3.0
Buffalo,-3.3,-3.3
Virginia,-3.5,-3.5
Arkansas,-3.7,-3.7
Louisville,-3.8,-3.8
New Mexico,-3.9,-3.9
Rice,-4.0,-4.0
E Carolina,-4.0,-4.0
Fresno St,-4.4,-4.4
C Michigan,-4.9,-4.9
Colorado,-5.3,-5.3
UCLA,-5.7,-5.7
Akron,-5.7,-5.7
Temple,-5.8,-5.8
Duke,-6.4,-6.4
Texas A&M,-6.5,-6.5
Arkansas St,-6.7,-6.7
UTEP,-7.2,-7.2
Hawai'i,-7.3,-7.3
Mississippi St,-7.5,-7.5
Louisiana,-7.8,-7.8
NC State,-8.4,-8.4
Colorado St,-8.5,-8.5
UNLV,-8.9,-8.9
Memphis,-9.0,-9.0
Florida Atlantic,-9.7,-9.7
Marshall,-9.8,-9.8
Louisiana Tech,-9.9,-9.9
Iowa St,-10.3,-10.3
UCF,-11.0,-11.0
Ohio,-11.0,-11.0
Middle Tenn,-11.1,-11.1
Indiana,-11.3,-11.3
San Jose St,-11.5,-11.5
Kent St,-11.8,-11.8
Toledo,-12.2,-12.2
Florida Intl,-12.5,-12.5
Washington,-12.8,-12.8
Syracuse,-14.1,-14.1
Miami OH,-14.8,-14.8
Army,-14.9,-14.9
UAB,-16.4,-16.4
E Michigan,-16.7,-16.7
UL Monroe,-16.8,-16.8
Wyoming,-16.9,-16.9
Utah St,-16.9,-16.9
W Kentucky,-17.1,-17.1
New Mexico St,-17.4,-17.4
Tulane,-17.9,-17.9
SMU,-18.4,-18.4
San Diego St,-22.9,-22.9
Washington St,-25.2,-25.2
Idaho,-28.7,-28.7
N Texas,-30.9,-30.9
