team,L3,Year
Alabama,34.0,34.0
Clemson,31.5,31.5
Georgia,25.2,25.2
Michigan,22.6,22.6
Oklahoma,20.8,20.8
Ohio St,20.5,20.5
Mississippi St,19.6,19.6
Notre Dame,18.9,18.9
Penn St,17.9,17.9
West Virginia,16.5,16.5
Missouri,16.0,16.0
UCF,14.9,14.9
LSU,14.7,14.7
Iowa,14.3,14.3
Washington,14.2,14.2
Florida,13.6,13.6
Texas A&M,13.6,13.6
Auburn,13.6,13.6
Fresno St,13.0,13.0
Utah St,13.0,13.0
Miami,12.5,12.5
Utah,12.3,12.3
Texas,11.1,11.1
Kentucky,11.1,11.1
Washington St,11.0,11.0
Boise St,10.8,10.8
Stanford,9.9,9.9
App State,9.7,9.7
South Carolina,9.6,9.6
Syracuse,9.5,9.5
NC State,9.4,9.4
Purdue,9.0,9.0
Michigan St,8.7,8.7
Wisconsin,8.7,8.7
Oklahoma St,8.3,8.3
Cincinnati,8.2,8.2
Texas Tech,7.6,7.6
Iowa St,7.6,7.6
Oregon,7.4,7.4
Boston College,7.3,7.3
Georgia Tech,7.1,7.1
Arizona St,5.9,5.9
Northwestern,5.8,5.8
TCU,5.5,5.5
Temple,4.9,4.9
Vanderbilt,4.8,4.8
Memphis,4.7,4.7
Pittsburgh,4.3,4.3
USC,4.0,4.0
Ohio,3.9,3.9
Houston,3.9,3.9
Maryland,3.5,3.5
Duke,3.3,3.3
Army,3.2,3.2
Virginia,3.1,3.1
Minnesota,3.0,3.0
Nebraska,2.5,2.5
Kansas St,1.9,1.9
California,1.6,1.6
Indiana,1.5,1.5
Mississippi,1.4,1.4
BYU,1.2,1.2
Virginia Tech,0.9,0.9
Toledo,0.5,0.5
Wake Forest,0.3,0.3
Baylor,0.0,0.0
Arizona,-0.2,-0.2
Buffalo,-0.4,-0.4
Tennessee,-1.0,-1.0
UCLA,-1.5,-1.5
Georgia So,-1.5,-1.5
Florida St,-1.5,-1.5
Troy,-1.6,-1.6
Air Force,-1.9,-1.9
Colorado,-1.9,-1.9
N Illinois,-1.9,-1.9
UAB,-2.1,-2.1
Arkansas St,-2.7,-2.7
N Texas,-2.9,-2.9
Marshall,-2.9,-2.9
San Diego St,-2.9,-2.9
Middle Tenn,-3.4,-3.4
Miami OH,-3.7,-3.7
E Michigan,-4.0,-4.0
Florida Atlantic,-4.1,-4.1
Nevada,-4.1,-4.1
Tulane,-4.3,-4.3
North Carolina,-4.7,-4.7
Kansas,-4.8,-4.8
Florida Intl,-4.9,-4.9
Wyoming,-5.6,-5.6
Navy,-6.6,-6.6
SMU,-6.7,-6.7
W Michigan,-6.9,-6.9
Arkansas,-7.2,-7.2
S Florida,-7.2,-7.2
Southern Miss,-8.3,-8.3
Louisiana Tech,-9.1,-9.1
Louisiana,-9.6,-9.6
Tulsa,-10.0,-10.0
Rutgers,-12.4,-12.4
UL Monroe,-12.6,-12.6
Illinois,-13.0,-13.0
Hawai'i,-13.3,-13.3
Akron,-13.7,-13.7
Charlotte,-14.2,-14.2
New Mexico,-14.7,-14.7
UNLV,-14.7,-14.7
Liberty,-14.9,-14.9
Coastal Car,-15.1,-15.1
Louisville,-15.2,-15.2
Oregon St,-15.3,-15.3
Ball St,-16.1,-16.1
UMass,-16.1,-16.1
W Kentucky,-16.8,-16.8
Colorado St,-16.9,-16.9
Old Dominion,-16.9,-16.9
C Michigan,-17.2,-17.2
San Jose St,-17.8,-17.8
E Carolina,-18.0,-18.0
Kent St,-19.2,-19.2
Georgia St,-19.3,-19.3
Bowling Green,-19.7,-19.7
Texas St,-20.6,-20.6
S Alabama,-20.7,-20.7
UTSA,-23.2,-23.2
New Mexico St,-24.1,-24.1
Rice,-25.3,-25.3
UTEP,-27.6,-27.6
UConn,-28.3,-28.3
