team,L3,Year
LSU,21.6,21.6
Oklahoma,21.5,21.5
West Virginia,21.3,21.3
Oregon,20.8,20.8
Ohio St,18.8,18.8
Kansas,17.1,17.1
USC,16.3,16.3
Florida,16.1,16.1
Arizona St,15.4,15.4
Cincinnati,12.5,12.5
Auburn,12.4,12.4
California,12.2,12.2
Kansas St,12.2,12.2
Missouri,11.8,11.8
S Florida,11.2,11.2
Texas,11.0,11.0
Arkansas,10.6,10.6
Texas Tech,10.1,10.1
Boise St,10.0,10.0
Georgia,9.7,9.7
Penn St,9.6,9.6
Boston College,9.5,9.5
Hawai'i,9.5,9.5
Clemson,9.4,9.4
Alabama,8.9,8.9
Virginia Tech,8.5,8.5
BYU,8.5,8.5
Louisville,8.4,8.4
Oklahoma St,7.8,7.8
Georgia Tech,7.8,7.8
Michigan,7.5,7.5
UConn,7.1,7.1
Kentucky,6.7,6.7
Rutgers,6.6,6.6
Purdue,6.5,6.5
Oregon St,6.1,6.1
South Carolina,6.1,6.1
UCLA,6.0,6.0
Colorado,5.7,5.7
Utah,5.6,5.6
Florida St,5.6,5.6
Wisconsin,5.2,5.2
Tennessee,4.9,4.9
Texas A&M,4.2,4.2
Wake Forest,3.7,3.7
Michigan St,3.6,3.6
Houston,3.2,3.2
New Mexico,2.9,2.9
Washington,2.5,2.5
Virginia,2.5,2.5
Illinois,2.3,2.3
Miami,2.2,2.2
TCU,2.1,2.1
Arizona,1.4,1.4
Air Force,0.7,0.7
Vanderbilt,0.6,0.6
Troy,0.4,0.4
Maryland,0.2,0.2
Nebraska,-0.6,-0.6
Wyoming,-1.3,-1.3
Iowa,-1.5,-1.5
Washington St,-1.5,-1.5
Pittsburgh,-1.6,-1.6
Mississippi St,-1.9,-1.9
Fresno St,-1.9,-1.9
Indiana,-2.6,-2.6
Ball St,-2.9,-2.9
UCF,-3.4,-3.4
Stanford,-4.1,-4.1
E Carolina,-4.4,-4.4
Mississippi,-4.6,-4.6
NC State,-4.7,-4.7
Colorado St,-4.9,-4.9
North Carolina,-6.2,-6.2
Southern Miss,-6.3,-6.3
UTEP,-6.4,-6.4
Tulsa,-6.5,-6.5
Middle Tenn,-6.6,-6.6
Nevada,-6.7,-6.7
Northwestern,-6.7,-6.7
Navy,-7.0,-7.0
Notre Dame,-7.8,-7.8
Minnesota,-7.9,-7.9
UNLV,-8.8,-8.8
C Michigan,-9.2,-9.2
San Diego St,-9.2,-9.2
Miami OH,-9.4,-9.4
W Michigan,-10.0,-10.0
Duke,-10.2,-10.2
W Kentucky,-10.6,-10.6
Bowling Green,-10.7,-10.7
Ohio,-11.0,-11.0
Louisiana Tech,-11.6,-11.6
Buffalo,-12.0,-12.0
Akron,-12.4,-12.4
Florida Atlantic,-12.7,-12.7
Arkansas St,-12.8,-12.8
Toledo,-13.2,-13.2
Marshall,-13.3,-13.3
Syracuse,-13.7,-13.7
Baylor,-13.8,-13.8
Iowa St,-13.8,-13.8
Kent St,-14.1,-14.1
E Michigan,-14.1,-14.1
Memphis,-14.4,-14.4
San Jose St,-14.5,-14.5
Army,-14.9,-14.9
New Mexico St,-15.0,-15.0
UL Monroe,-15.1,-15.1
Utah St,-15.9,-15.9
SMU,-16.5,-16.5
Tulane,-16.7,-16.7
UAB,-18.1,-18.1
Rice,-18.8,-18.8
Temple,-19.0,-19.0
Idaho,-19.4,-19.4
N Illinois,-20.4,-20.4
Louisiana,-21.8,-21.8
N Texas,-26.5,-26.5
Florida Intl,-27.0,-27.0
