team,L3,Year
Ohio St,20.6,20.6
Louisville,18.0,18.0
LSU,17.0,17.0
BYU,16.3,16.3
USC,16.2,16.2
Boise St,13.8,13.8
Florida,13.4,13.4
West Virginia,13.2,13.2
Michigan,13.1,13.1
Texas,12.9,12.9
Hawai'i,12.8,12.8
Oklahoma,12.4,12.4
California,11.9,11.9
Rutgers,11.7,11.7
Clemson,10.5,10.5
TCU,10.2,10.2
Wisconsin,10.0,10.0
Tennessee,9.8,9.8
Virginia Tech,9.5,9.5
Nebraska,9.3,9.3
Arkansas,9.0,9.0
Auburn,8.9,8.9
Boston College,7.2,7.2
South Carolina,7.0,7.0
Oklahoma St,6.8,6.8
Missouri,6.5,6.5
Notre Dame,6.4,6.4
Pittsburgh,5.7,5.7
Georgia,5.3,5.3
Texas Tech,5.2,5.2
Oregon St,5.2,5.2
Penn St,5.0,5.0
Florida St,4.7,4.7
UCLA,4.4,4.4
Oregon,4.3,4.3
Nevada,4.3,4.3
Texas A&M,4.3,4.3
Utah,4.2,4.2
Wake Forest,4.1,4.1
Georgia Tech,3.8,3.8
Alabama,3.6,3.6
Houston,3.3,3.3
S Florida,3.1,3.1
Minnesota,2.8,2.8
Arizona St,2.5,2.5
Tulsa,2.5,2.5
Cincinnati,2.5,2.5
Southern Miss,2.3,2.3
C Michigan,2.0,2.0
Washington St,1.9,1.9
Iowa,1.5,1.5
Navy,1.4,1.4
Miami,1.0,1.0
Kentucky,0.2,0.2
Arizona,-0.3,-0.3
Kansas,-0.6,-0.6
Washington,-0.9,-0.9
N Illinois,-1.4,-1.4
Maryland,-1.4,-1.4
E Carolina,-1.5,-1.5
Air Force,-1.5,-1.5
Kansas St,-1.6,-1.6
W Michigan,-1.8,-1.8
Wyoming,-1.8,-1.8
Vanderbilt,-2.4,-2.4
Purdue,-2.7,-2.7
San Jose St,-2.9,-2.9
Virginia,-3.2,-3.2
Ohio,-3.2,-3.2
Syracuse,-3.4,-3.4
Michigan St,-3.4,-3.4
Ball St,-3.7,-3.7
SMU,-4.2,-4.2
New Mexico,-4.7,-4.7
Middle Tenn,-4.9,-4.9
UConn,-5.0,-5.0
NC State,-5.2,-5.2
Colorado,-5.4,-5.4
Mississippi St,-6.1,-6.1
Mississippi,-6.1,-6.1
Troy,-6.2,-6.2
UL Monroe,-6.2,-6.2
Fresno St,-6.2,-6.2
Marshall,-6.4,-6.4
Colorado St,-6.4,-6.4
Rice,-6.8,-6.8
Akron,-6.8,-6.8
Illinois,-7.1,-7.1
UTEP,-7.5,-7.5
UAB,-7.7,-7.7
Northwestern,-7.7,-7.7
Baylor,-7.8,-7.8
Kent St,-8.1,-8.1
New Mexico St,-8.2,-8.2
Indiana,-8.2,-8.2
Iowa St,-9.1,-9.1
Toledo,-9.2,-9.2
Miami OH,-9.6,-9.6
Louisiana,-10.2,-10.2
Memphis,-10.6,-10.6
North Carolina,-10.6,-10.6
UNLV,-11.4,-11.4
UCF,-11.4,-11.4
San Diego St,-11.7,-11.7
Army,-11.9,-11.9
Bowling Green,-12.1,-12.1
Arkansas St,-12.4,-12.4
Tulane,-12.9,-12.9
Florida Atlantic,-13.0,-13.0
Stanford,-13.2,-13.2
E Michigan,-13.8,-13.8
N Texas,-15.8,-15.8
Duke,-16.2,-16.2
Buffalo,-16.7,-16.7
Idaho,-18.1,-18.1
Florida Intl,-18.4,-18.4
Louisiana Tech,-21.7,-21.7
Utah St,-22.1,-22.1
Temple,-24.4,-24.4
